GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041700312,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,1105,119.3,121.6,113.6,110.3,5.7,11.4,0.154,0.0,33.3,0.048,0.0,0.024,0.0,0.667,0.644,0.091,0.094,98.47,99.04,82.53,37,0.06,,
0041700312,1610612744,GSW,Golden State,2561,David West,David,,,360,141.7,127.3,174.8,181.8,-33.1,-54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.333,0.368,85.28,88.0,73.33,11,0.0,,
0041700312,1610612744,GSW,Golden State,1628395,Jordan Bell,Jordan,,,339,111.8,127.3,110.3,85.7,1.5,41.6,0.0,0.0,0.0,0.0,0.429,0.2,0.0,0.0,0.174,0.214,0.222,99.4,106.19,88.5,11,0.075,,
0041700312,1610612744,GSW,Golden State,1626188,Quinn Cook,Quinn,,,318,121.5,140.0,88.9,80.0,32.6,60.0,0.0,0.0,0.0,0.0,0.143,0.071,0.0,0.833,0.902,0.308,0.319,92.92,90.57,75.47,10,0.438,,
0041700312,1610612744,GSW,Golden State,2585,Zaza Pachulia,Zaza,,,318,121.5,140.0,88.9,80.0,32.6,60.0,0.5,0.0,25.0,0.143,0.0,0.071,0.0,1.0,0.868,0.231,0.24,92.92,90.57,75.47,10,0.406,,
0041700312,1610612744,GSW,Golden State,201580,JaVale McGee,JaVale,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700312,1610612745,HOU,Houston,2772,Trevor Ariza,Trevor,F,,2140,126.9,131.6,100.2,98.7,26.7,32.9,0.214,0.0,35.3,0.063,0.061,0.062,0.0,0.833,0.883,0.126,0.13,102.71,101.61,84.67,76,0.169,,
0041700312,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,F,,2188,125.1,125.6,98.3,98.7,26.7,26.9,0.154,4.0,26.7,0.034,0.158,0.104,6.7,1.167,1.113,0.131,0.135,102.43,102.01,85.01,78,0.175,,
0041700312,1610612745,HOU,Houston,203991,Clint Capela,Clint,C,,1847,122.9,127.3,114.0,110.8,8.9,16.5,0.037,0.33,11.1,0.1,0.259,0.175,33.3,0.667,0.481,0.105,0.108,102.54,102.13,85.11,66,0.027,,
0041700312,1610612745,HOU,Houston,201935,James Harden,James,G,,2025,127.1,129.2,101.7,100.0,25.5,29.2,0.12,0.75,9.1,0.0,0.333,0.169,12.1,0.438,0.507,0.366,0.374,101.69,101.69,84.74,72,0.133,,
0041700312,1610612745,HOU,Houston,101108,Chris Paul,Chris,G,,2014,117.8,122.2,106.7,105.6,11.1,16.6,0.24,2.0,25.0,0.0,0.133,0.069,12.5,0.464,0.522,0.231,0.235,103.65,102.24,85.2,72,0.096,,
0041700312,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,1958,125.8,125.0,89.4,88.4,36.3,36.6,0.091,0.0,10.5,0.0,0.077,0.041,0.0,0.733,0.785,0.205,0.216,102.79,103.7,86.41,72,0.217,,
0041700312,1610612745,HOU,Houston,201601,Luc Mbah a Moute,Luc,,,413,100.0,92.9,147.9,142.9,-47.9,-50.0,0.0,0.0,0.0,0.083,0.0,0.053,0.0,0.2,0.2,0.238,0.263,92.47,97.63,81.36,14,-0.059,,
0041700312,1610612745,HOU,Houston,101123,Gerald Green,Gerald,,,899,110.5,102.8,84.3,82.4,26.2,20.4,0.0,0.0,0.0,0.0,0.095,0.054,25.0,0.5,0.521,0.105,0.116,106.81,112.12,93.44,36,0.0,,
0041700312,1610612745,HOU,Houston,1628935,Aaron Jackson,Aaron,,,229,114.3,100.0,140.8,150.0,-26.6,-50.0,0.0,0.0,0.0,0.4,0.0,0.2,25.0,0.667,0.667,0.364,0.4,97.59,100.61,83.84,8,0.129,,
0041700312,1610612745,HOU,Houston,201583,Ryan Anderson,Ryan,,,229,114.3,100.0,140.8,150.0,-26.6,-50.0,0.25,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.59,100.61,83.84,8,0.065,,
0041700312,1610612745,HOU,Houston,204028,Tarik Black,Tarik,,,229,114.3,100.0,140.8,150.0,-26.6,-50.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.5,0.5,0.182,0.2,97.59,100.61,83.84,8,0.032,,
0041700312,1610612745,HOU,Houston,2207,Joe Johnson,Joe,,,229,114.3,100.0,140.8,150.0,-26.6,-50.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.182,0.2,97.59,100.61,83.84,8,-0.065,,
0041700312,1610612745,HOU,Houston,2403,Nene,ene,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700303,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,1872,102.2,103.3,122.2,121.7,-20.1,-18.3,0.067,1.0,6.7,0.0,0.038,0.018,6.7,0.6,0.666,0.212,0.216,92.62,92.31,76.92,60,0.104,,
0041700303,1610612738,BOS,Boston,202694,Marcus Morris Sr.,Marcus,F,,1542,84.6,83.3,128.2,138.8,-43.6,-55.4,0.0,0.0,0.0,0.038,0.167,0.1,9.1,0.313,0.461,0.212,0.215,93.68,90.58,75.49,48,0.045,,
0041700303,1610612738,BOS,Boston,201143,Al Horford,Al,C,,1799,89.7,90.9,122.5,125.9,-32.7,-35.0,0.25,4.0,40.0,0.0,0.269,0.123,10.0,0.625,0.717,0.098,0.1,92.31,90.45,75.38,55,0.13,,
0041700303,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,G,,1245,82.8,80.5,135.1,135.0,-52.3,-54.5,0.125,0.33,7.7,0.0,0.143,0.057,23.1,0.5,0.563,0.273,0.294,92.3,93.69,78.07,41,0.007,,
0041700303,1610612738,BOS,Boston,1626179,Terry Rozier,Terry,G,,1659,78.2,78.2,110.7,110.5,-32.4,-32.3,0.2,1.0,11.8,0.0,0.125,0.055,11.8,0.458,0.505,0.25,0.259,97.11,97.22,81.01,55,0.088,,
0041700303,1610612738,BOS,Boston,203382,Aron Baynes,Aron,,,1420,87.3,87.8,111.7,110.0,-24.4,-22.2,0.091,1.0,11.1,0.154,0.08,0.118,11.1,0.5,0.5,0.145,0.147,99.89,100.38,83.65,49,0.075,,
0041700303,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,1582,97.7,96.3,126.2,124.6,-28.6,-28.3,0.462,2.0,30.0,0.0,0.0,0.0,15.0,0.222,0.325,0.255,0.258,99.65,101.04,84.2,54,0.021,,
0041700303,1610612738,BOS,Boston,1627824,Guerschon Yabusele,Guerschon,,,668,96.0,100.0,110.9,104.3,-14.9,-4.3,0.0,0.0,0.0,0.0,0.333,0.182,0.0,0.0,0.266,0.077,0.077,98.3,99.16,82.63,23,0.027,,
0041700303,1610612738,BOS,Boston,202328,Greg Monroe,Greg,,,981,88.6,90.6,113.8,105.9,-25.1,-15.3,0.0,0.0,0.0,0.071,0.286,0.179,22.2,0.8,0.74,0.257,0.259,94.49,96.9,80.75,32,0.143,,
0041700303,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,,1223,97.7,102.3,126.4,118.6,-28.7,-16.3,0.071,0.0,16.7,0.0,0.0,0.0,0.0,0.2,0.2,0.104,0.106,100.55,101.26,84.38,43,-0.014,,
0041700303,1610612738,BOS,Boston,1627846,Abdel Nader,Abdel,,,409,79.3,78.6,94.9,85.7,-15.7,-7.1,0.0,0.0,0.0,0.0,0.125,0.067,16.7,0.2,0.2,0.353,0.378,93.37,98.58,82.15,14,-0.108,,
0041700303,1610612738,BOS,Boston,203499,Shane Larkin,Shane,,DND - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700303,1610612739,CLE,Cleveland,2544,LeBron James,LeBron,F,,2250,129.3,135.6,92.4,93.2,36.9,42.5,0.5,4.0,37.5,0.033,0.111,0.076,9.4,0.792,0.823,0.235,0.239,96.08,93.44,77.87,73,0.278,,
0041700303,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,F,,1785,118.4,122.0,85.3,84.2,33.1,37.8,0.222,1.0,19.0,0.069,0.387,0.233,19.0,0.375,0.472,0.243,0.254,94.45,93.58,77.98,59,0.183,,
0041700303,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,1358,124.9,136.6,83.7,82.9,41.2,53.7,0.0,0.0,0.0,0.136,0.174,0.156,0.0,0.6,0.74,0.137,0.14,90.64,86.95,72.46,41,0.195,,
0041700303,1610612739,CLE,Cleveland,2747,JR Smith,JR,G,,1562,112.9,119.6,81.3,80.4,31.5,39.2,0.0,0.0,0.0,0.0,0.179,0.093,18.2,0.563,0.619,0.18,0.186,96.28,94.03,78.36,51,0.086,,
0041700303,1610612739,CLE,Cleveland,201588,George Hill,George,G,,1785,118.4,122.0,85.3,84.2,33.1,37.8,0.111,0.0,13.3,0.0,0.097,0.05,0.0,0.5,0.509,0.186,0.195,94.45,93.58,77.98,59,0.08,,
0041700303,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,Larry,,,1275,118.4,111.4,98.2,102.3,20.1,9.0,0.231,1.5,33.3,0.059,0.263,0.167,22.2,1.0,1.0,0.13,0.138,97.36,98.26,81.88,44,0.181,,
0041700303,1610612739,CLE,Cleveland,2594,Kyle Korver,Kyle,,,1205,133.0,125.6,107.5,109.5,25.5,16.1,0.0,0.0,0.0,0.0,0.111,0.069,28.6,1.4,1.4,0.156,0.164,99.66,101.58,84.65,43,0.143,,
0041700303,1610612739,CLE,Cleveland,201145,Jeff Green,Jeff,,,1130,134.6,125.6,113.1,115.8,21.6,9.9,0.067,0.0,16.7,0.0,0.0,0.0,0.0,0.5,0.615,0.122,0.13,95.98,98.12,81.77,39,0.048,,
0041700303,1610612739,CLE,Cleveland,203903,Jordan Clarkson,Jordan,,,1095,124.3,118.9,97.3,102.7,27.0,16.2,0.0,0.0,0.0,0.077,0.0,0.034,0.0,0.409,0.409,0.282,0.294,97.89,97.32,81.1,37,-0.014,,
0041700303,1610612739,CLE,Cleveland,1626224,Cedi Osman,Cedi,,,409,94.9,85.7,79.3,78.6,15.7,7.1,0.5,0.0,33.3,0.0,0.0,0.0,0.0,1.0,0.798,0.133,0.147,93.37,98.58,82.15,14,0.216,,
0041700303,1610612739,CLE,Cleveland,101181,Jose Calderon,Jose,,,273,68.5,60.0,40.0,44.4,28.5,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.102,98.95,100.22,83.52,10,-0.133,,
0041700303,1610612739,CLE,Cleveland,1627790,Ante Zizic,Ante,,,273,68.5,60.0,40.0,44.4,28.5,15.6,0.0,0.0,0.0,0.0,0.4,0.167,25.0,0.0,0.347,0.364,0.41,98.95,100.22,83.52,10,0.133,,
0041700303,1610612739,CLE,Cleveland,203918,Rodney Hood,Rodney,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700313,1610612745,HOU,Houston,2772,Trevor Ariza,Trevor,F,,2131,95.3,94.4,130.7,125.0,-35.4,-30.6,0.087,1.0,18.2,0.027,0.059,0.042,18.2,0.333,0.436,0.114,0.115,94.01,96.63,80.53,71,0.01,,
0041700313,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,F,,1966,91.0,90.8,124.4,114.7,-33.4,-23.9,0.05,0.5,12.5,0.031,0.156,0.094,25.0,0.6,0.6,0.099,0.099,93.43,97.42,81.18,65,0.04,,
0041700313,1610612745,HOU,Houston,203991,Clint Capela,Clint,C,,1291,102.9,102.3,125.0,120.0,-22.1,-17.7,0.083,0.0,9.1,0.174,0.211,0.19,0.0,0.667,0.658,0.208,0.209,95.88,98.16,81.8,43,0.131,,
0041700313,1610612745,HOU,Houston,201935,James Harden,James,G,,1953,95.0,93.9,126.9,120.9,-31.9,-27.0,0.563,2.25,29.0,0.0,0.172,0.081,12.9,0.5,0.549,0.31,0.313,95.2,98.06,81.72,66,0.14,,
0041700313,1610612745,HOU,Houston,101108,Chris Paul,Chris,G,,1956,93.3,91.0,118.4,114.5,-25.1,-23.4,0.222,2.0,17.4,0.033,0.273,0.159,8.7,0.375,0.385,0.264,0.27,97.27,100.12,83.44,67,0.083,,
0041700313,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,1887,79.0,78.8,128.0,123.2,-49.0,-44.4,0.071,0.33,5.9,0.027,0.03,0.029,17.6,0.385,0.409,0.219,0.22,100.91,103.02,85.85,66,0.004,,
0041700313,1610612745,HOU,Houston,101123,Gerald Green,Gerald,,,1191,93.2,92.7,122.4,116.3,-29.2,-23.6,0.0,0.0,0.0,0.0,0.105,0.05,9.1,0.4,0.431,0.239,0.24,98.66,101.56,84.63,41,0.022,,
0041700313,1610612745,HOU,Houston,201601,Luc Mbah a Moute,Luc,,,919,53.8,52.9,139.1,135.3,-85.2,-82.4,0.0,0.0,0.0,0.0,0.083,0.034,33.3,0.75,0.75,0.081,0.082,104.23,106.55,88.79,34,0.044,,
0041700313,1610612745,HOU,Houston,2207,Joe Johnson,Joe,,,484,66.7,62.5,177.7,181.3,-111.0,-118.8,0.0,0.0,0.0,0.0,0.4,0.167,40.0,0.667,0.667,0.278,0.294,93.18,95.21,79.34,16,0.088,,
0041700313,1610612745,HOU,Houston,204028,Tarik Black,Tarik,,,311,70.0,63.6,167.8,172.7,-97.8,-109.1,0.333,1.0,50.0,0.25,0.0,0.167,50.0,0.0,0.0,0.077,0.083,98.72,101.86,84.89,11,-0.023,,
0041700313,1610612745,HOU,Houston,201583,Ryan Anderson,Ryan,,,311,70.0,63.6,167.8,172.7,-97.8,-109.1,0.0,0.0,0.0,0.25,0.0,0.167,50.0,0.0,0.0,0.154,0.167,98.72,101.86,84.89,11,-0.068,,
0041700313,1610612745,HOU,Houston,1628935,Aaron Jackson,Aaron,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700313,1610612745,HOU,Houston,2403,Nene,ene,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700313,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,F,,1593,134.6,129.8,89.7,85.7,45.0,44.1,0.12,0.0,30.0,0.043,0.083,0.064,0.0,0.667,0.727,0.111,0.115,98.04,102.12,85.1,57,0.136,,
0041700313,1610612744,GSW,Golden State,201142,Kevin Durant,Kevin,F,,2113,127.3,122.7,89.4,89.0,37.9,33.6,0.231,0.0,22.2,0.059,0.114,0.087,0.0,0.553,0.602,0.25,0.262,98.82,100.86,84.05,75,0.184,,
0041700313,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,C,,2241,125.8,122.1,91.9,91.9,33.9,30.2,0.182,6.0,35.3,0.056,0.385,0.227,5.9,0.389,0.484,0.128,0.133,95.52,97.02,80.85,77,0.153,,
0041700313,1610612744,GSW,Golden State,202691,Klay Thompson,Klay,G,,2129,126.8,120.5,94.0,93.1,32.8,27.5,0.103,1.0,15.0,0.0,0.027,0.014,15.0,0.464,0.464,0.207,0.22,95.15,98.07,81.73,73,0.047,,
0041700313,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,2061,126.6,120.8,90.8,90.0,35.8,30.8,0.05,1.0,3.8,0.061,0.111,0.087,3.8,0.674,0.707,0.309,0.326,96.5,99.21,82.68,72,0.207,,
0041700313,1610612744,GSW,Golden State,1626172,Kevon Looney,Kevon,,,946,115.4,112.5,69.3,68.6,46.1,43.9,0.0,0.0,0.0,0.111,0.158,0.135,0.0,0.667,0.667,0.081,0.083,100.25,102.02,85.02,32,0.077,,
0041700313,1610612744,GSW,Golden State,201156,Nick Young,Nick,,,1080,134.4,127.5,87.5,86.1,46.9,41.4,0.0,0.0,0.0,0.0,0.176,0.088,0.0,0.5,0.644,0.085,0.091,97.9,101.37,84.48,40,0.081,,
0041700313,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,949,112.2,102.9,79.8,78.1,32.4,24.8,0.1,1.0,8.3,0.118,0.125,0.121,8.3,0.444,0.455,0.275,0.296,94.87,100.15,83.46,34,0.138,,
0041700313,1610612744,GSW,Golden State,1628395,Jordan Bell,Jordan,,,609,148.5,142.9,88.0,77.3,60.5,65.6,0.0,0.0,0.0,0.0,0.3,0.2,100.0,0.0,0.0,0.048,0.05,93.45,101.67,84.73,21,0.025,,
0041700313,1610612744,GSW,Golden State,1626188,Quinn Cook,Quinn,,,311,167.8,172.7,70.0,63.6,97.8,109.1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.25,1.239,0.455,0.442,98.72,101.86,84.89,11,0.545,,
0041700313,1610612744,GSW,Golden State,2585,Zaza Pachulia,Zaza,,,184,189.9,200.0,83.3,71.4,106.5,128.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.42,101.74,84.78,6,0.0,,
0041700313,1610612744,GSW,Golden State,201580,JaVale McGee,JaVale,,,184,189.9,200.0,83.3,71.4,106.5,128.6,0.0,0.0,0.0,0.0,0.25,0.2,0.0,1.0,1.0,0.333,0.316,96.42,101.74,84.78,6,0.357,,
0041700313,1610612744,GSW,Golden State,2561,David West,David,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700304,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2300,98.9,97.5,108.4,112.0,-9.5,-14.5,0.048,0.5,5.0,0.024,0.027,0.025,10.0,0.385,0.515,0.213,0.221,103.71,102.68,85.57,81,0.042,,
0041700304,1610612738,BOS,Boston,202694,Marcus Morris Sr.,Marcus,F,,1465,93.5,94.0,108.3,112.0,-14.8,-18.0,0.077,0.5,8.3,0.071,0.045,0.06,16.7,0.563,0.563,0.2,0.203,100.26,98.29,81.91,50,0.026,,
0041700304,1610612738,BOS,Boston,201143,Al Horford,Al,C,,2509,112.5,110.5,106.3,108.1,6.2,2.3,0.036,0.0,6.3,0.0,0.184,0.088,0.0,0.423,0.508,0.16,0.164,98.67,98.72,82.26,86,0.102,,
0041700304,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,G,,2383,98.0,98.8,103.7,107.2,-5.8,-8.4,0.105,0.0,7.7,0.022,0.139,0.074,0.0,0.478,0.514,0.261,0.265,101.81,99.71,83.09,82,0.13,,
0041700304,1610612738,BOS,Boston,1626179,Terry Rozier,Terry,G,,2356,110.9,108.9,101.9,106.4,9.0,2.5,0.458,0.0,40.7,0.0,0.158,0.074,0.0,0.5,0.49,0.182,0.187,97.21,95.97,79.97,79,0.171,,
0041700304,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,1835,105.1,106.2,109.5,109.0,-4.4,-2.8,0.238,1.0,25.0,0.0,0.167,0.079,25.0,0.313,0.41,0.208,0.209,103.87,103.59,86.32,65,0.033,,
0041700304,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,,567,77.1,76.2,125.8,130.4,-48.8,-54.2,0.0,0.0,0.0,0.0,0.111,0.053,0.0,0.75,0.75,0.095,0.096,113.23,111.71,93.09,21,0.029,,
0041700304,1610612738,BOS,Boston,203382,Aron Baynes,Aron,,,985,106.6,108.8,105.4,105.6,1.1,3.3,0.0,0.0,0.0,0.227,0.1,0.167,0.0,0.667,0.709,0.146,0.147,103.45,102.34,85.28,34,0.148,,
0041700304,1610612738,BOS,Boston,203499,Shane Larkin,Shane,,DND - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700304,1610612738,BOS,Boston,202328,Greg Monroe,Greg,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700304,1610612738,BOS,Boston,1627846,Abdel Nader,Abdel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700304,1610612738,BOS,Boston,1627824,Guerschon Yabusele,Guerschon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700304,1610612739,CLE,Cleveland,2544,LeBron James,LeBron,F,,2513,104.5,110.3,103.7,103.6,0.8,6.8,0.167,0.43,6.8,0.026,0.089,0.06,15.9,0.625,0.652,0.418,0.415,100.71,97.99,81.66,87,0.213,,
0041700304,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,F,,1737,103.8,106.8,98.8,98.3,5.0,8.5,0.143,0.5,13.6,0.074,0.273,0.183,27.3,0.292,0.349,0.279,0.285,99.02,97.82,81.52,59,0.023,,
0041700304,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,2304,113.1,112.2,105.1,105.1,8.0,7.1,0.067,2.0,14.3,0.065,0.238,0.164,7.1,0.6,0.597,0.133,0.139,100.22,100.62,83.85,82,0.146,,
0041700304,1610612739,CLE,Cleveland,2747,JR Smith,JR,G,,1971,113.1,115.9,108.7,107.5,4.4,8.5,0.103,3.0,23.1,0.0,0.088,0.05,7.7,0.5,0.5,0.132,0.134,100.06,99.36,82.8,69,0.047,,
0041700304,1610612739,CLE,Cleveland,201588,George Hill,George,G,,2291,110.1,113.8,101.5,103.8,8.6,10.0,0.103,0.0,25.0,0.029,0.077,0.054,0.0,0.722,0.689,0.101,0.101,102.75,99.94,83.28,80,0.107,,
0041700304,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,Larry,,,623,111.1,118.2,81.9,86.4,29.2,31.8,0.143,0.0,20.0,0.143,0.071,0.107,0.0,1.0,0.858,0.148,0.146,107.71,101.7,84.75,22,0.333,,
0041700304,1610612739,CLE,Cleveland,2594,Kyle Korver,Kyle,,,1505,101.2,103.8,106.7,108.0,-5.5,-4.2,0.0,0.0,0.0,0.0,0.133,0.067,0.0,0.714,0.799,0.131,0.133,99.48,97.61,81.34,52,0.146,,
0041700304,1610612739,CLE,Cleveland,201145,Jeff Green,Jeff,,,1202,103.3,104.4,93.5,93.3,9.8,11.1,0.0,0.0,0.0,0.043,0.174,0.109,28.6,0.2,0.2,0.137,0.139,108.27,107.79,89.83,45,-0.05,,
0041700304,1610612739,CLE,Cleveland,203903,Jordan Clarkson,Jordan,,,242,65.2,66.7,144.0,137.5,-78.8,-70.8,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.1,0.098,100.33,101.28,84.4,9,-0.143,,
0041700304,1610612739,CLE,Cleveland,1626224,Cedi Osman,Cedi,,,12,0.0,0.0,200.0,200.0,-200.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,240.0,200.0,1,0.0,,
0041700304,1610612739,CLE,Cleveland,101181,Jose Calderon,Jose,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700304,1610612739,CLE,Cleveland,203918,Rodney Hood,Rodney,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700304,1610612739,CLE,Cleveland,1627790,Ante Zizic,Ante,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700314,1610612745,HOU,Houston,2772,Trevor Ariza,Trevor,F,,2443,103.8,102.6,107.5,109.1,-3.7,-6.5,0.045,0.5,11.1,0.026,0.048,0.037,22.2,0.75,0.781,0.094,0.097,90.94,90.77,75.64,77,0.042,,
0041700314,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,F,,2648,96.6,97.7,91.1,90.8,5.5,6.9,0.074,0.0,25.0,0.087,0.226,0.162,0.0,0.0,0.347,0.062,0.063,95.56,95.17,79.31,88,0.137,,
0041700314,1610612745,HOU,Houston,203991,Clint Capela,Clint,C,,1437,85.5,77.1,97.2,95.8,-11.7,-18.8,0.0,0.0,0.0,0.042,0.414,0.245,22.2,0.4,0.556,0.167,0.186,90.82,96.23,80.19,48,0.263,,
0041700314,1610612745,HOU,Houston,201935,James Harden,James,G,,2606,98.6,97.6,99.8,101.2,-1.2,-3.6,0.286,2.0,11.8,0.044,0.043,0.043,5.9,0.481,0.532,0.323,0.333,92.99,92.83,77.36,83,0.178,,
0041700314,1610612745,HOU,Houston,101108,Chris Paul,Chris,G,,2491,100.0,102.5,93.2,96.3,6.8,6.2,0.25,1.33,13.8,0.0,0.045,0.023,10.3,0.625,0.62,0.275,0.278,96.4,93.67,78.06,81,0.135,,
0041700314,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,2072,107.4,108.7,95.3,95.7,12.1,13.0,0.05,1.0,5.6,0.0,0.023,0.013,5.6,0.321,0.432,0.215,0.221,97.35,96.6,80.5,69,0.033,,
0041700314,1610612745,HOU,Houston,101123,Gerald Green,Gerald,,,704,130.4,136.0,85.3,83.3,45.0,52.7,0.0,0.0,0.0,0.0,0.118,0.08,0.0,0.375,0.375,0.148,0.148,101.29,100.23,83.52,25,0.067,,
0041700314,1610612745,HOU,Houston,201583,Ryan Anderson,Ryan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700314,1610612745,HOU,Houston,204028,Tarik Black,Tarik,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700314,1610612745,HOU,Houston,1628935,Aaron Jackson,Aaron,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700314,1610612745,HOU,Houston,2207,Joe Johnson,Joe,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700314,1610612745,HOU,Houston,201601,Luc Mbah a Moute,Luc,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700314,1610612745,HOU,Houston,2403,Nene,ene,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700314,1610612744,GSW,Golden State,201142,Kevin Durant,Kevin,F,,2583,104.6,104.8,104.2,104.9,0.4,-0.1,0.125,1.5,9.4,0.021,0.262,0.133,6.3,0.396,0.491,0.282,0.292,92.94,92.54,77.12,84,0.184,,
0041700314,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,F,,2724,94.7,96.6,100.5,100.0,-5.8,-3.4,0.286,1.6,34.8,0.08,0.196,0.135,21.7,0.5,0.564,0.142,0.146,93.72,93.04,77.53,88,0.16,,
0041700314,1610612744,GSW,Golden State,1626172,Kevon Looney,Kevon,C,,1558,95.8,92.2,95.9,96.0,-0.2,-3.8,0.063,0.0,14.3,0.2,0.0,0.105,0.0,0.333,0.333,0.097,0.102,91.64,93.38,77.82,51,-0.008,,
