GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041800225,1610612744,GSW,Golden State,1626172,Kevon Looney,Kevon,,,1342,126.1,119.1,102.8,104.1,23.3,15.1,0.1,2.0,28.6,0.263,0.2,0.231,14.3,0.5,0.665,0.091,0.099,100.9,103.05,85.87,47,0.095,,
0041800225,1610612744,GSW,Golden State,1628035,Alfonzo McKinnie,Alfonzo,,,326,102.2,91.7,110.5,118.2,-8.3,-26.5,0.0,0.0,0.0,0.0,0.167,0.091,50.0,0.0,0.568,0.143,0.17,99.38,101.5,84.58,12,0.0,,
0041800225,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,816,109.7,107.7,108.4,111.5,1.3,-3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.069,0.073,92.26,91.76,76.47,26,-0.022,,
0041800225,1610612744,GSW,Golden State,1626188,Quinn Cook,Quinn,,,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.7,302.1,251.75,2,0.0,,
0041800225,1610612744,GSW,Golden State,201973,Jonas Jerebko,Jonas,,,306,126.9,111.1,112.5,100.0,14.4,11.1,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.5,0.5,0.3,0.338,74.66,84.62,70.52,9,0.094,,
0041800225,1610612744,GSW,Golden State,1628395,Jordan Bell,Jordan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800225,1610612744,GSW,Golden State,101106,Andrew Bogut,Andrew,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800225,1610612744,GSW,Golden State,1628980,Jacob Evans,Jacob,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800205,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,1603,80.2,78.0,111.6,110.0,-31.4,-32.0,0.182,0.67,10.5,0.034,0.172,0.103,15.8,0.35,0.501,0.262,0.268,104.67,106.9,89.08,59,0.081,,
0041800205,1610612738,BOS,Boston,201143,Al Horford,Al,F,,2137,91.8,91.1,96.3,96.1,-4.5,-4.9,0.333,6.0,30.0,0.0,0.171,0.086,5.0,0.346,0.346,0.161,0.166,103.94,104.43,87.02,79,0.085,,
0041800205,1610612738,BOS,Boston,203382,Aron Baynes,Aron,C,,620,50.3,48.0,130.4,130.8,-80.1,-82.8,0.0,0.0,0.0,0.063,0.417,0.214,0.0,0.0,0.0,0.038,0.04,116.11,118.53,98.77,25,0.083,,
0041800205,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,G,,1658,83.0,82.3,111.4,114.3,-28.4,-32.0,0.0,0.0,0.0,0.0,0.107,0.048,21.4,0.333,0.515,0.215,0.217,109.54,108.56,90.47,62,0.07,,
0041800205,1610612738,BOS,Boston,202681,Kyrie Irving,Kyrie,G,,1996,72.4,73.3,107.9,108.1,-35.4,-34.8,0.083,0.33,3.8,0.0,0.0,0.0,11.5,0.31,0.343,0.305,0.309,108.29,107.51,89.59,75,-0.018,,
0041800205,1610612738,BOS,Boston,202694,Marcus Morris Sr.,Marcus,,,1803,97.5,98.6,104.8,102.9,-7.3,-4.3,0.167,3.0,21.4,0.051,0.3,0.159,7.1,0.625,0.686,0.141,0.143,111.43,111.81,93.18,70,0.139,,
0041800205,1610612738,BOS,Boston,202330,Gordon Hayward,Gordon,,,1325,90.7,91.8,106.3,104.2,-15.6,-12.3,0.182,1.0,15.4,0.033,0.038,0.036,15.4,0.389,0.389,0.186,0.191,105.03,105.42,87.85,49,0.051,,
0041800205,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,1069,82.4,83.3,97.7,97.6,-15.3,-14.3,0.222,2.0,20.0,0.111,0.0,0.067,10.0,0.0,0.301,0.16,0.165,113.71,113.12,94.27,42,0.009,,
0041800205,1610612738,BOS,Boston,1626179,Terry Rozier,Terry,,,1026,63.5,62.5,101.6,100.0,-38.2,-37.5,0.167,0.0,10.0,0.0,0.208,0.093,0.0,0.389,0.389,0.188,0.19,107.79,109.47,91.23,40,0.179,,
0041800205,1610612738,BOS,Boston,1628464,Daniel Theis,Daniel,,,361,77.3,75.0,101.5,100.0,-24.2,-25.0,0.0,0.0,0.0,0.143,0.167,0.15,0.0,0.333,0.333,0.286,0.292,124.77,127.65,106.37,16,0.053,,
0041800205,1610612738,BOS,Boston,1627824,Guerschon Yabusele,Guerschon,,,320,80.6,78.6,124.2,114.3,-43.6,-35.7,0.0,0.0,0.0,0.1,0.0,0.067,0.0,0.0,0.266,0.25,0.256,119.34,126.0,105.0,14,-0.152,,
0041800205,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,,241,103.4,100.0,111.3,110.0,-8.0,-10.0,0.25,0.0,100.0,0.125,0.0,0.083,0.0,0.0,0.0,0.0,0.0,122.61,125.48,104.56,11,0.079,,
0041800205,1610612738,BOS,Boston,202954,Brad Wanamaker,Brad,,,241,103.4,100.0,111.3,110.0,-8.0,-10.0,0.333,0.0,33.3,0.0,0.0,0.0,0.0,1.0,0.798,0.154,0.158,122.61,125.48,104.56,11,0.211,,
0041800205,1610612749,MIL,Milwaukee,202703,Nikola Mirotic,Nikola,F,,1655,119.8,121.7,80.5,79.0,39.2,42.6,0.12,0.0,21.4,0.118,0.219,0.167,0.0,0.4,0.46,0.157,0.16,105.98,106.15,88.46,60,0.155,,
0041800205,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,1867,116.4,118.3,68.0,68.1,48.4,50.3,0.348,2.0,28.6,0.0,0.174,0.098,14.3,0.571,0.617,0.244,0.246,111.24,110.32,91.93,71,0.223,,
0041800205,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,1075,72.2,73.7,89.5,87.8,-17.2,-14.1,0.091,1.0,11.1,0.0,0.0,0.0,11.1,0.0,0.0,0.195,0.196,105.82,105.82,88.19,38,-0.236,,
0041800205,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,G,,2057,113.8,113.2,78.2,76.6,35.5,36.5,0.2,2.5,20.0,0.0,0.182,0.105,8.0,0.4,0.525,0.247,0.251,105.76,107.13,89.27,76,0.146,,
0041800205,1610612749,MIL,Milwaukee,202339,Eric Bledsoe,Eric,G,,1706,104.8,106.0,65.9,65.7,38.9,40.3,0.1,0.67,10.0,0.057,0.1,0.08,15.0,0.571,0.605,0.234,0.238,113.5,113.13,94.28,67,0.16,,
0041800205,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,1664,92.7,92.1,90.6,92.2,2.0,-0.1,0.059,1.0,10.0,0.0,0.268,0.149,10.0,0.5,0.444,0.12,0.122,110.5,109.88,91.56,63,0.14,,
0041800205,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,1512,100.7,100.0,90.5,91.1,10.2,8.9,0.0,0.0,0.0,0.13,0.121,0.125,33.3,0.833,0.833,0.148,0.149,107.55,107.59,89.66,57,0.086,,
0041800205,1610612749,MIL,Milwaukee,201588,George Hill,George,,,1278,96.2,95.6,90.3,91.5,5.8,4.1,0.125,1.0,7.7,0.074,0.034,0.054,7.7,0.75,0.735,0.218,0.223,103.99,103.63,86.36,45,0.185,,
0041800205,1610612749,MIL,Milwaukee,1627763,Malcolm Brogdon,Malcolm,,,993,129.4,131.6,88.5,85.0,40.9,46.6,0.267,0.0,30.8,0.0,0.125,0.079,0.0,0.563,0.563,0.225,0.221,111.72,113.11,94.26,38,0.146,,
0041800205,1610612749,MIL,Milwaukee,204025,Tim Frazier,Tim,,,241,111.3,110.0,103.4,100.0,8.0,10.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,1.5,1.5,0.182,0.184,122.61,125.48,104.56,10,0.421,,
0041800205,1610612749,MIL,Milwaukee,1628425,Sterling Brown,Sterling,,,241,111.3,110.0,103.4,100.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.092,122.61,125.48,104.56,10,-0.053,,
0041800205,1610612749,MIL,Milwaukee,203503,Tony Snell,Tony,,,111,136.1,133.3,156.2,128.6,-20.2,4.8,0.0,0.0,0.0,1.0,0.0,0.2,100.0,0.0,0.0,0.143,0.145,151.01,168.65,140.54,6,-0.094,,
0041800205,1610612749,MIL,Milwaukee,1628391,D.J. Wilson,D.J.,,DNP - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800216,1610612761,TOR,Toronto,202695,Kawhi Leonard,Kawhi,F,,2376,103.7,102.5,110.1,113.8,-6.4,-11.2,0.263,1.25,14.3,0.026,0.262,0.148,11.4,0.45,0.574,0.341,0.352,97.45,96.36,80.3,79,0.207,,
0041800216,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,F,,1998,88.7,84.1,109.3,116.2,-20.6,-32.1,0.214,1.0,12.5,0.111,0.056,0.083,12.5,0.563,0.591,0.276,0.29,99.23,98.74,82.28,69,0.128,,
0041800216,1610612761,TOR,Toronto,201188,Marc Gasol,Marc,C,,2131,102.5,100.0,116.8,121.4,-14.2,-21.4,0.19,4.0,30.8,0.028,0.059,0.043,7.7,0.375,0.394,0.113,0.118,95.98,95.28,79.4,71,0.037,,
0041800216,1610612761,TOR,Toronto,201980,Danny Green,Danny,G,,2098,102.5,98.6,108.4,111.1,-5.9,-12.5,0.045,0.5,8.3,0.029,0.054,0.042,16.7,0.375,0.429,0.138,0.144,98.18,98.84,82.36,72,0.004,,
0041800216,1610612761,TOR,Toronto,200768,Kyle Lowry,Kyle,G,,2319,102.5,101.3,110.4,115.8,-7.9,-14.5,0.286,6.0,33.3,0.026,0.098,0.063,5.6,0.591,0.591,0.141,0.144,96.11,94.37,78.64,76,0.11,,
0041800216,1610612761,TOR,Toronto,201586,Serge Ibaka,Serge,,,1318,101.4,102.3,129.4,129.5,-28.0,-27.3,0.091,1.0,7.1,0.0,0.13,0.068,7.1,0.3,0.383,0.271,0.28,96.58,96.15,80.12,44,-0.018,,
0041800216,1610612761,TOR,Toronto,1626181,Norman Powell,Norman,,,547,120.1,118.2,96.3,95.2,23.8,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25,0.083,0.088,111.62,113.2,94.33,22,0.123,,
0041800216,1610612761,TOR,Toronto,1627832,Fred VanVleet,Fred,,,944,101.8,100.0,110.1,108.6,-8.3,-8.6,0.25,0.0,60.0,0.063,0.063,0.063,0.0,0.0,0.266,0.053,0.055,103.61,105.25,87.71,34,0.058,,
0041800216,1610612761,TOR,Toronto,1627775,Patrick McCaw,Patrick,,,243,143.4,127.3,84.2,83.3,59.3,43.9,0.2,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.45,136.52,113.77,11,0.0,,
0041800216,1610612761,TOR,Toronto,1626259,Malcolm Miller,Malcolm,,,213,159.8,155.6,60.7,60.0,99.1,95.6,0.333,0.0,20.0,0.0,0.0,0.0,0.0,0.833,0.773,0.4,0.41,126.02,128.45,107.04,9,0.367,,
0041800216,1610612761,TOR,Toronto,201975,Jodie Meeks,Jodie,,,213,159.8,155.6,60.7,60.0,99.1,95.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.205,126.02,128.45,107.04,9,0.133,,
0041800216,1610612761,TOR,Toronto,202391,Jeremy Lin,Jeremy,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800216,1610612761,TOR,Toronto,203961,Eric Moreland,Eric,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800216,1610612755,PHI,Philadelphia,202710,Jimmy Butler,Jimmy,F,,2096,114.2,118.8,99.6,97.1,14.6,21.7,0.381,4.0,25.8,0.086,0.086,0.086,6.5,0.5,0.593,0.277,0.281,95.52,94.81,79.01,69,0.248,,
0041800216,1610612755,PHI,Philadelphia,202699,Tobias Harris,Tobias,F,,2311,106.9,107.6,106.5,103.9,0.4,3.7,0.192,2.5,20.0,0.051,0.194,0.12,8.0,0.412,0.447,0.211,0.221,96.33,97.2,81.0,79,0.11,,
0041800216,1610612755,PHI,Philadelphia,203954,Joel Embiid,Joel,C,,2133,130.2,137.0,85.4,82.2,44.8,54.8,0.03,0.2,4.3,0.061,0.25,0.164,21.7,0.429,0.498,0.244,0.251,99.27,98.57,82.14,73,0.085,,
0041800216,1610612755,PHI,Philadelphia,200755,JJ Redick,JJ,G,,1806,108.2,112.9,117.4,114.5,-9.2,-1.6,0.043,1.0,7.7,0.0,0.036,0.017,7.7,0.5,0.5,0.16,0.165,99.81,98.85,82.37,62,0.0,,
0041800216,1610612755,PHI,Philadelphia,1627732,Ben Simmons,Ben,G,,2027,108.3,108.8,104.3,104.5,4.0,4.3,0.333,0.0,27.3,0.111,0.118,0.114,0.0,0.692,0.671,0.19,0.202,96.25,95.91,79.92,68,0.188,,
0041800216,1610612755,PHI,Philadelphia,203516,James Ennis III,James,,,1569,106.1,111.3,86.5,83.6,19.6,27.7,0.167,3.0,27.3,0.063,0.222,0.136,9.1,0.333,0.363,0.119,0.12,99.84,99.15,82.62,53,0.088,,
0041800216,1610612755,PHI,Philadelphia,1626246,Boban Marjanovic,Boban,,,406,43.2,40.0,152.3,150.0,-109.1,-110.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.136,0.125,0.134,105.13,109.95,91.63,15,0.0,,
0041800216,1610612755,PHI,Philadelphia,203118,Mike Scott,Mike,,,1200,142.7,146.3,78.2,73.8,64.5,72.5,0.118,2.0,25.0,0.045,0.136,0.091,12.5,1.1,1.1,0.113,0.118,98.02,99.6,83.0,41,0.182,,
0041800216,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,,213,60.7,60.0,159.8,155.6,-99.1,-95.6,0.0,0.0,0.0,0.0,0.333,0.143,25.0,0.667,0.667,0.308,0.337,126.02,128.45,107.04,10,0.2,,
0041800216,1610612755,PHI,Philadelphia,1628413,Jonah Bolden,Jonah,,,213,60.7,60.0,159.8,155.6,-99.1,-95.6,0.5,1.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.077,0.084,126.02,128.45,107.04,10,-0.067,,
0041800216,1610612755,PHI,Philadelphia,101161,Amir Johnson,Amir,,,213,60.7,60.0,159.8,155.6,-99.1,-95.6,0.0,0.0,0.0,0.25,0.333,0.286,0.0,0.0,0.0,0.0,0.0,126.02,128.45,107.04,10,0.033,,
0041800216,1610612755,PHI,Philadelphia,203613,Jonathon Simmons,Jonathon,,,213,60.7,60.0,159.8,155.6,-99.1,-95.6,0.0,0.0,0.0,0.25,0.0,0.143,60.0,0.0,0.0,0.385,0.421,126.02,128.45,107.04,10,-0.3,,
0041800216,1610612755,PHI,Philadelphia,202328,Greg Monroe,Greg,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800236,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,F,,1609,117.6,118.0,105.1,113.7,12.5,4.3,0.0,0.0,0.0,0.083,0.065,0.073,0.0,0.714,0.714,0.123,0.125,94.28,90.41,75.34,50,0.054,,
0041800236,1610612743,DEN,Denver,200794,Paul Millsap,Paul,F,,2355,126.5,123.4,116.5,123.7,10.0,-0.3,0.043,0.0,5.0,0.048,0.1,0.073,0.0,0.3,0.459,0.211,0.218,95.24,93.55,77.96,77,0.086,,
0041800236,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,2211,124.4,123.2,117.6,130.4,6.9,-7.2,0.533,2.0,25.8,0.063,0.238,0.162,12.9,0.733,0.783,0.299,0.305,94.37,89.89,74.91,69,0.226,,
0041800236,1610612743,DEN,Denver,203914,Gary Harris,Gary,G,,2409,120.7,119.5,114.0,123.4,6.7,-3.9,0.217,2.5,25.0,0.0,0.065,0.035,10.0,0.5,0.588,0.17,0.174,95.35,92.05,76.71,77,0.098,,
0041800236,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,G,,2731,119.4,118.2,113.3,121.3,6.1,-3.2,0.208,0.0,17.2,0.082,0.12,0.101,0.0,0.425,0.51,0.235,0.24,96.18,93.33,77.77,88,0.135,,
0041800236,1610612743,DEN,Denver,203115,Will Barton,Will,,,1564,108.3,106.0,142.6,144.4,-34.3,-38.4,0.154,0.0,20.0,0.027,0.13,0.067,0.0,0.438,0.438,0.127,0.129,95.39,95.75,79.8,50,0.052,,
0041800236,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,773,96.3,88.5,115.2,126.9,-18.9,-38.5,0.125,0.0,33.3,0.182,0.0,0.118,0.0,1.0,1.064,0.059,0.063,97.8,96.83,80.69,26,0.104,,
0041800236,1610612743,DEN,Denver,1627736,Malik Beasley,Malik,,,599,114.9,104.2,128.7,116.7,-13.8,-12.5,0.0,0.0,0.0,0.053,0.0,0.04,0.0,0.0,0.113,0.281,0.302,104.57,115.33,96.11,24,-0.121,,
0041800236,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,149,100.0,100.0,225.4,275.0,-125.4,-175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.143,85.82,77.32,64.43,4,-0.067,,
0041800236,1610612743,DEN,Denver,1627823,Juancho Hernangomez,Juancho,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800236,1610612743,DEN,Denver,1626168,Trey Lyles,Trey,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800236,1610612743,DEN,Denver,202738,Isaiah Thomas,Isaiah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800236,1610612743,DEN,Denver,1629020,Jarred Vanderbilt,Jarred,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800236,1610612757,POR,Portland,203090,Maurice Harkless,Maurice,F,,954,107.4,112.5,144.7,141.9,-37.3,-29.4,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.2,0.2,0.122,0.127,96.48,95.09,79.25,32,-0.014,,
0041800236,1610612757,POR,Portland,202329,Al-Farouq Aminu,Al-Farouq,F,,1006,107.0,115.2,145.6,142.4,-38.6,-27.3,0.083,0.0,12.5,0.048,0.1,0.065,0.0,0.6,0.518,0.167,0.169,97.05,94.47,78.73,33,0.02,,
0041800236,1610612757,POR,Portland,202683,Enes Freedom,Enes,C,,1747,113.5,127.3,121.7,121.8,-8.2,5.5,0.048,0.5,7.1,0.167,0.286,0.219,14.3,0.222,0.279,0.176,0.181,96.21,90.67,75.56,55,0.048,,
0041800236,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,2531,125.9,134.6,123.6,122.2,2.3,12.3,0.115,0.0,10.3,0.0,0.133,0.071,0.0,0.542,0.582,0.271,0.275,94.81,92.17,76.81,81,0.146,,
0041800236,1610612757,POR,Portland,203081,Damian Lillard,Damian,G,,2171,111.2,119.7,127.1,126.1,-15.9,-6.4,0.294,1.0,14.3,0.024,0.056,0.038,14.3,0.609,0.646,0.333,0.347,96.1,92.86,77.38,71,0.145,,
0041800236,1610612757,POR,Portland,203918,Rodney Hood,Rodney,,,1894,126.4,136.1,105.7,105.1,20.7,31.0,0.0,0.0,0.0,0.033,0.07,0.055,0.0,0.792,0.783,0.219,0.226,94.58,91.26,76.05,61,0.164,,
0041800236,1610612757,POR,Portland,1628380,Zach Collins,Zach,,,1723,120.2,128.6,104.0,101.8,16.1,26.8,0.048,0.0,9.1,0.0,0.103,0.061,0.0,0.563,0.686,0.149,0.154,95.86,93.59,77.99,56,0.163,,
0041800236,1610612757,POR,Portland,203552,Seth Curry,Seth,,,1232,122.8,132.5,88.0,87.2,34.8,45.3,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.5,0.5,0.082,0.085,95.65,92.38,76.98,40,-0.015,,
0041800236,1610612757,POR,Portland,202323,Evan Turner,Evan,,,1143,127.2,122.5,116.1,110.3,11.1,12.2,0.389,7.0,87.5,0.0,0.269,0.171,12.5,0.0,0.0,0.024,0.025,95.22,99.55,82.96,40,0.13,,
0041800236,1610612757,POR,Portland,1627746,Skal Labissiere,Skal,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800236,1610612757,POR,Portland,1627774,Jake Layman,Jake,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800236,1610612757,POR,Portland,203086,Meyers Leonard,Meyers,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800236,1610612757,POR,Portland,1629014,Anfernee Simons,Anfernee,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800226,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,F,,2279,108.0,112.8,107.7,111.4,0.3,1.4,0.12,1.0,16.7,0.026,0.027,0.027,16.7,0.773,0.715,0.167,0.17,103.11,99.19,82.66,78,0.105,,
0041800226,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,F,,2220,109.2,117.1,113.9,115.6,-4.6,1.5,0.25,1.75,33.3,0.057,0.229,0.143,19.0,0.444,0.405,0.159,0.16,103.53,99.23,82.69,76,0.072,,
0041800226,1610612744,GSW,Golden State,101106,Andrew Bogut,Andrew,C,,695,102.2,104.0,95.5,92.0,6.7,12.0,0.1,1.0,33.3,0.0,0.3,0.143,33.3,0.0,0.0,0.074,0.076,102.6,103.6,86.33,25,0.035,,
0041800226,1610612744,GSW,Golden State,202691,Klay Thompson,Klay,G,,2386,113.5,121.0,110.2,112.2,3.3,8.8,0.08,0.5,7.7,0.0,0.053,0.027,15.4,0.675,0.675,0.255,0.257,102.5,98.37,81.98,81,0.112,,
0041800226,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,2052,122.4,124.6,104.8,111.4,17.6,13.2,0.211,1.33,12.5,0.0,0.143,0.077,9.4,0.55,0.664,0.359,0.367,101.5,97.54,81.29,69,0.19,,
0041800226,1610612744,GSW,Golden State,1626188,Quinn Cook,Quinn,,,939,106.4,119.4,131.9,128.1,-25.5,-8.8,0.214,0.0,37.5,0.0,0.125,0.063,0.0,0.2,0.2,0.125,0.126,100.99,96.63,80.53,31,0.058,,
0041800226,1610612744,GSW,Golden State,1626172,Kevon Looney,Kevon,,,1206,112.9,113.3,120.1,124.4,-7.1,-11.1,0.083,1.0,9.1,0.167,0.048,0.111,9.1,0.75,0.788,0.179,0.192,109.6,107.45,89.54,45,0.169,,
0041800226,1610612744,GSW,Golden State,1628035,Alfonzo McKinnie,Alfonzo,,,413,95.9,107.1,129.7,138.5,-33.8,-31.3,0.0,0.0,0.0,0.0,0.125,0.059,0.0,0.0,0.0,0.0,0.0,102.93,94.14,78.45,14,0.045,,
0041800226,1610612744,GSW,Golden State,1628395,Jordan Bell,Jordan,,,653,125.2,118.2,110.3,120.0,14.9,-1.8,0.125,0.0,25.0,0.125,0.077,0.095,0.0,0.5,0.694,0.115,0.126,93.82,92.68,77.23,22,0.113,,
0041800226,1610612744,GSW,Golden State,201973,Jonas Jerebko,Jonas,,,720,150.2,141.7,118.5,130.4,31.7,11.2,0.182,2.0,33.3,0.111,0.0,0.05,16.7,0.333,0.333,0.143,0.156,95.92,94.0,78.33,24,-0.009,,
0041800226,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,837,150.2,153.8,96.7,96.3,53.4,57.5,0.091,0.0,11.1,0.111,0.063,0.08,0.0,0.667,0.709,0.276,0.279,92.09,91.19,75.99,26,0.176,,
0041800226,1610612744,GSW,Golden State,1628980,Jacob Evans,Jacob,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800226,1610612745,HOU,Houston,201569,Eric Gordon,Eric,F,,2214,98.9,100.0,118.7,122.7,-19.8,-22.7,0.16,2.0,25.0,0.0,0.029,0.014,12.5,0.45,0.45,0.133,0.138,101.01,98.85,82.38,77,0.029,,
0041800226,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,F,,2701,108.9,113.0,114.3,120.9,-5.4,-7.8,0.061,0.0,18.2,0.022,0.073,0.046,0.0,0.813,0.845,0.083,0.085,102.21,97.56,81.3,92,0.101,,
0041800226,1610612745,HOU,Houston,203991,Clint Capela,Clint,C,,1843,95.0,96.7,112.8,116.4,-17.7,-19.7,0.053,0.33,6.7,0.194,0.143,0.169,20.0,0.455,0.455,0.194,0.203,97.7,95.32,79.44,61,0.048,,
0041800226,1610612745,HOU,Houston,201935,James Harden,James,G,,2335,107.7,109.8,118.4,122.0,-10.7,-12.2,0.238,0.83,12.2,0.026,0.212,0.111,14.6,0.56,0.578,0.387,0.393,103.67,101.16,84.3,82,0.147,,
0041800226,1610612745,HOU,Houston,101108,Chris Paul,Chris,G,,2283,115.4,116.7,115.5,121.8,-0.1,-5.1,0.25,3.0,21.4,0.054,0.243,0.149,7.1,0.658,0.679,0.237,0.248,101.6,98.4,82.0,78,0.188,,
0041800226,1610612745,HOU,Houston,2403,Nene,ene,,,558,121.1,131.6,116.3,126.3,4.8,5.3,0.125,1.0,33.3,0.2,0.0,0.1,33.3,1.0,1.0,0.087,0.085,106.57,98.1,81.75,19,0.074,,
0041800226,1610612745,HOU,Houston,203085,Austin Rivers,Austin,,,1107,128.3,126.8,114.6,118.9,13.7,7.9,0.067,0.0,14.3,0.0,0.053,0.028,0.0,0.667,0.699,0.133,0.138,102.64,101.45,84.54,41,0.058,,
0041800226,1610612745,HOU,Houston,202697,Iman Shumpert,Iman,,,656,138.0,147.8,114.8,122.7,23.2,25.1,0.077,0.0,100.0,0.0,0.077,0.042,0.0,0.0,0.0,0.0,0.0,105.75,98.81,82.34,23,0.022,,
0041800226,1610612745,HOU,Houston,101123,Gerald Green,Gerald,,,703,138.9,137.5,109.6,117.4,29.3,20.1,0.0,0.0,0.0,0.0,0.2,0.095,10.0,0.333,0.333,0.333,0.348,99.08,96.22,80.18,24,0.038,,
0041800226,1610612745,HOU,Houston,1629109,Gary Clark,Gary,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800226,1610612745,HOU,Houston,202702,Kenneth Faried,Kenneth,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800226,1610612745,HOU,Houston,1628392,Isaiah Hartenstein,Isaiah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
