GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0042000315,1610612746,LAC,LA,1630206,Jay Scrubb,Jay,,,74,66.7,66.7,100.0,100.0,-33.3,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.3,97.3,81.08,3,0.0,,
0042000315,1610612746,LAC,LA,1630187,Daniel Oturu,Daniel,,,74,66.7,66.7,100.0,100.0,-33.3,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.333,97.3,97.3,81.08,3,-0.286,,
0042000315,1610612746,LAC,LA,1629599,Amir Coffey,Amir,,,74,66.7,66.7,100.0,100.0,-33.3,-33.3,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,97.3,97.3,81.08,3,0.286,,
0042000315,1610612746,LAC,LA,1627812,Yogi Ferrell,Yogi,,,74,66.7,66.7,100.0,100.0,-33.3,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.667,97.3,97.3,81.08,3,0.286,,
0042000315,1610612746,LAC,LA,202335,Patrick Patterson,Patrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000315,1610612746,LAC,LA,200765,Rajon Rondo,Rajon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000315,1610612756,PHX,Phoenix,1628969,Mikal Bridges,Mikal,F,,1678,96.0,100.0,114.0,112.5,-17.9,-12.5,0.059,1.0,14.3,0.0,0.15,0.063,14.3,0.5,0.5,0.103,0.101,96.59,95.26,79.38,55,0.019,,
0042000315,1610612756,PHX,Phoenix,203109,Jae Crowder,Jae,F,,1635,99.5,101.8,123.3,121.4,-23.8,-19.6,0.333,6.0,46.2,0.0,0.211,0.085,7.7,0.333,0.333,0.123,0.12,99.03,98.64,82.2,56,0.05,,
0042000315,1610612756,PHX,Phoenix,1629028,Deandre Ayton,Deandre,C,,2213,96.7,98.6,126.4,126.7,-29.7,-28.0,0.05,0.5,8.3,0.079,0.296,0.169,16.7,0.556,0.556,0.138,0.137,98.02,96.95,80.8,74,0.096,,
0042000315,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,G,,2584,101.8,104.6,115.3,116.1,-13.5,-11.5,0.125,1.0,9.1,0.0,0.125,0.053,9.1,0.5,0.577,0.319,0.315,98.63,96.98,80.82,87,0.113,,
0042000315,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,2145,104.1,108.6,128.7,130.0,-24.6,-21.4,0.381,4.0,26.7,0.0,0.12,0.05,6.7,0.421,0.508,0.286,0.278,96.53,94.01,78.34,70,0.114,,
0042000315,1610612756,PHX,Phoenix,1626166,Cameron Payne,Cameron,,,796,116.5,110.0,100.4,100.0,16.1,10.0,0.182,2.0,22.2,0.0,0.214,0.111,11.1,0.417,0.417,0.226,0.239,103.48,106.73,88.94,30,0.061,,
0042000315,1610612756,PHX,Phoenix,1629661,Cameron Johnson,Cameron,,,1381,113.6,112.2,122.1,122.9,-8.5,-10.7,0.0,0.0,0.0,0.045,0.15,0.095,33.3,1.083,1.087,0.164,0.169,100.85,101.14,84.29,49,0.111,,
0042000315,1610612756,PHX,Phoenix,203967,Dario Saric,Dario,,,667,119.2,120.8,89.6,91.3,29.7,29.5,0.083,0.0,20.0,0.1,0.273,0.19,0.0,0.25,0.25,0.154,0.152,103.11,101.47,84.56,24,0.051,,
0042000315,1610612756,PHX,Phoenix,1627846,Abdel Nader,Abdel,,,559,83.7,81.0,104.5,100.0,-20.9,-19.0,0.0,0.0,0.0,0.0,0.182,0.1,0.0,0.5,0.5,0.174,0.179,109.02,113.35,94.45,21,0.113,,
0042000315,1610612756,PHX,Phoenix,1628470,Torrey Craig,Torrey,,,669,94.8,100.0,119.5,121.7,-24.6,-21.7,0.0,0.0,0.0,0.167,0.111,0.143,25.0,0.667,0.644,0.154,0.147,100.39,96.86,80.72,22,0.048,,
0042000315,1610612756,PHX,Phoenix,1630188,Jalen Smith,Jalen,,,74,100.0,100.0,66.7,66.7,33.3,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.3,97.3,81.08,2,0.0,,
0042000315,1610612756,PHX,Phoenix,1628975,Jevon Carter,Jevon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000315,1610612756,PHX,Phoenix,204038,Langston Galloway,Langston,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000315,1610612756,PHX,Phoenix,1626163,Frank Kaminsky,Frank,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000315,1610612756,PHX,Phoenix,202734,E'Twaun Moore,E'Twaun,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000304,1610612749,MIL,Milwaukee,200782,P.J. Tucker,P.J.,F,,1632,89.1,90.2,114.5,115.4,-25.4,-25.2,0.0,0.0,0.0,0.0,0.077,0.037,0.0,0.571,0.571,0.121,0.121,91.8,90.88,75.74,51,0.046,,
0042000304,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,1444,93.3,91.5,117.5,117.4,-24.2,-25.9,0.3,1.5,18.8,0.033,0.304,0.151,12.5,0.7,0.618,0.224,0.236,91.79,92.74,77.29,47,0.185,,
0042000304,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,1732,94.0,96.3,125.5,127.8,-31.5,-31.5,0.0,0.0,0.0,0.033,0.148,0.088,25.0,0.583,0.583,0.123,0.126,91.69,89.79,74.83,54,0.037,,
0042000304,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,G,,2173,90.3,91.4,126.6,129.0,-36.3,-37.6,0.278,1.25,17.9,0.077,0.156,0.113,14.3,0.353,0.426,0.284,0.292,93.52,92.11,76.76,70,0.092,,
0042000304,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,2295,92.8,95.8,116.5,117.8,-23.7,-22.0,0.429,2.25,27.3,0.049,0.083,0.065,12.1,0.412,0.484,0.282,0.285,92.31,90.35,75.29,71,0.11,,
0042000304,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,,,1238,106.3,104.8,112.5,112.2,-6.2,-7.4,0.0,0.0,0.0,0.136,0.211,0.171,18.2,0.389,0.389,0.224,0.232,95.71,96.54,80.45,42,0.03,,
0042000304,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,1584,99.7,94.3,133.8,134.0,-34.1,-39.6,0.059,0.0,25.0,0.067,0.0,0.038,0.0,0.333,0.436,0.051,0.053,93.85,96.36,80.3,53,0.013,,
0042000304,1610612749,MIL,Milwaukee,1627854,Bryn Forbes,Bryn,,,863,102.8,103.6,128.1,129.6,-25.3,-26.1,0.0,0.0,0.0,0.0,0.154,0.065,0.0,0.5,0.5,0.167,0.175,92.64,91.77,76.48,28,0.052,,
0042000304,1610612749,MIL,Milwaukee,201952,Jeff Teague,Jeff,,,144,103.1,100.0,204.9,200.0,-101.8,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.258,87.6,90.0,75.0,4,-0.071,,
0042000304,1610612749,MIL,Milwaukee,1629603,Mamadi Diakite,Mamadi,,,259,71.4,72.7,60.0,54.5,11.4,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.268,117.87,122.32,101.93,11,-0.261,,
0042000304,1610612749,MIL,Milwaukee,1630241,Sam Merrill,Sam,,,259,71.4,72.7,60.0,54.5,11.4,18.2,0.0,0.0,0.0,0.0,0.75,0.273,0.0,0.0,0.0,0.0,0.0,117.87,122.32,101.93,11,0.348,,
0042000304,1610612749,MIL,Milwaukee,1629670,Jordan Nwora,Jordan,,,259,71.4,72.7,60.0,54.5,11.4,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.364,0.357,117.87,122.32,101.93,11,0.087,,
0042000304,1610612749,MIL,Milwaukee,1629091,Elijah Bryant,Elijah,,,259,71.4,72.7,60.0,54.5,11.4,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.182,0.179,117.87,122.32,101.93,11,0.087,,
0042000304,1610612749,MIL,Milwaukee,203648,Thanasis Antetokounmpo,Thanasis,,,259,71.4,72.7,60.0,54.5,11.4,18.2,1.0,1.0,33.3,0.0,0.25,0.091,33.3,1.0,1.0,0.182,0.179,117.87,122.32,101.93,11,0.348,,
0042000304,1610612749,MIL,Milwaukee,1628382,Justin Jackson,Justin,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000304,1610612737,ATL,Atlanta,1628989,Kevin Huerter,Kevin,F,,2162,124.9,122.9,93.3,94.3,31.6,28.6,0.269,0.0,31.8,0.057,0.098,0.079,0.0,0.5,0.5,0.19,0.198,92.95,93.25,77.71,70,0.142,,
0042000304,1610612737,ATL,Atlanta,1628381,John Collins,John,F,,1785,135.0,135.7,86.3,87.7,48.8,48.0,0.038,0.0,11.1,0.042,0.207,0.132,0.0,0.25,0.25,0.127,0.131,92.15,91.15,75.96,56,0.037,,
0042000304,1610612737,ATL,Atlanta,203991,Clint Capela,Clint,C,,1671,125.5,124.1,89.0,90.7,36.5,33.3,0.05,1.0,9.1,0.083,0.192,0.14,9.1,0.857,0.856,0.164,0.171,93.48,93.06,77.55,54,0.185,,
0042000304,1610612737,ATL,Atlanta,203992,Bogdan Bogdanovic,Bogdan,G,,2001,123.5,125.4,86.2,88.5,37.3,36.9,0.2,2.5,19.2,0.033,0.054,0.045,7.7,0.526,0.526,0.288,0.296,91.11,89.24,74.36,63,0.122,,
0042000304,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,G,,2100,125.3,119.4,94.9,100.0,30.5,19.4,0.333,8.0,38.1,0.033,0.103,0.072,4.8,0.889,0.902,0.173,0.184,90.76,90.51,75.43,67,0.226,,
0042000304,1610612737,ATL,Atlanta,1627739,Kris Dunn,Kris,,,657,100.5,100.0,100.2,95.8,0.3,4.2,0.2,1.0,33.3,0.0,0.077,0.043,33.3,0.0,0.0,0.148,0.155,107.05,109.59,91.32,26,-0.011,,
0042000304,1610612737,ATL,Atlanta,1629629,Cam Reddish,Cam,,,1400,104.9,104.1,98.5,93.9,6.4,10.2,0.143,1.0,15.4,0.0,0.2,0.106,15.4,0.667,0.667,0.204,0.213,98.08,100.8,84.0,49,0.131,,
0042000304,1610612737,ATL,Atlanta,201568,Danilo Gallinari,Danilo,,,1145,115.2,116.2,114.0,105.3,1.2,11.0,0.0,0.0,0.0,0.0,0.083,0.047,18.2,0.5,0.563,0.268,0.273,91.06,94.33,78.61,37,0.038,,
0042000304,1610612737,ATL,Atlanta,1630168,Onyeka Okongwu,Onyeka,,,891,86.3,84.8,92.4,85.3,-6.0,-0.4,0.0,0.0,0.0,0.059,0.083,0.073,0.0,1.0,1.017,0.081,0.085,103.19,108.29,90.25,33,0.158,,
0042000304,1610612737,ATL,Atlanta,1630233,Nathan Knight,Nathan,,,208,66.7,60.0,65.2,66.7,1.4,-6.7,0.0,0.0,0.0,0.0,0.5,0.333,0.0,0.5,0.5,0.2,0.222,126.0,131.54,109.62,10,0.471,,
0042000304,1610612737,ATL,Atlanta,1630219,Skylar Mays,Skylar,,,202,66.7,60.0,65.2,66.7,1.4,-6.7,0.0,0.0,0.0,0.0,0.167,0.111,0.0,1.0,1.0,0.2,0.222,129.74,135.45,112.87,10,0.421,,
0042000304,1610612737,ATL,Atlanta,203503,Tony Snell,Tony,,,118,50.0,40.0,75.2,80.0,-25.2,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.4,0.5,113.74,122.03,101.69,5,-0.5,,
0042000304,1610612737,ATL,Atlanta,1628981,Bruno Fernando,Bruno,,,60,0.0,0.0,100.0,100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,96.0,80.0,2,0.0,,
0042000304,1610612737,ATL,Atlanta,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000304,1610612737,ATL,Atlanta,1629027,Trae Young,Trae,,DND - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000316,1610612756,PHX,Phoenix,1628969,Mikal Bridges,Mikal,F,,1433,118.3,116.7,114.2,118.4,4.2,-1.7,0.2,0.0,40.0,0.0,0.043,0.023,0.0,0.667,0.699,0.115,0.119,98.62,97.49,81.25,48,0.087,,
0042000316,1610612756,PHX,Phoenix,203109,Jae Crowder,Jae,F,,1963,129.7,135.9,103.8,106.3,25.8,29.7,0.034,0.0,7.7,0.0,0.152,0.078,0.0,0.773,0.8,0.16,0.162,97.23,93.88,78.24,64,0.109,,
0042000316,1610612756,PHX,Phoenix,1629028,Deandre Ayton,Deandre,C,,2419,128.6,135.0,108.4,114.1,20.3,20.9,0.028,0.5,7.1,0.128,0.286,0.21,14.3,0.8,0.735,0.137,0.14,98.87,94.06,78.38,80,0.128,,
0042000316,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,G,,2523,126.2,133.7,104.1,107.3,22.1,26.4,0.114,1.33,12.1,0.0,0.163,0.084,9.1,0.404,0.416,0.296,0.299,98.45,94.16,78.47,83,0.073,,
0042000316,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,2096,136.6,133.8,102.3,103.0,34.2,30.8,0.381,0.0,25.0,0.034,0.086,0.063,0.0,0.813,0.81,0.312,0.322,92.12,92.75,77.29,68,0.32,,
0042000316,1610612756,PHX,Phoenix,1626166,Cameron Payne,Cameron,,,941,135.9,154.5,119.8,125.0,16.2,29.5,0.412,7.0,41.2,0.0,0.2,0.1,5.9,0.389,0.389,0.244,0.247,108.53,99.47,82.89,33,0.095,,
0042000316,1610612756,PHX,Phoenix,1628470,Torrey Craig,Torrey,,,1837,138.8,147.5,101.0,105.1,37.8,42.5,0.029,1.0,20.0,0.133,0.118,0.125,20.0,0.5,0.5,0.052,0.053,98.93,94.07,78.39,61,0.04,,
0042000316,1610612756,PHX,Phoenix,1627846,Abdel Nader,Abdel,,,364,133.3,133.3,142.4,138.5,-9.1,-5.1,0.0,0.0,0.0,0.0,0.125,0.091,0.0,0.0,0.0,0.0,0.0,97.56,98.98,82.49,12,0.032,,
0042000316,1610612756,PHX,Phoenix,203967,Dario Saric,Dario,,,461,147.8,146.7,100.3,87.5,47.6,59.2,0.143,1.0,20.0,0.0,0.0,0.0,20.0,1.5,1.215,0.25,0.252,90.09,96.83,80.69,15,0.143,,
0042000316,1610612756,PHX,Phoenix,1628975,Jevon Carter,Jevon,,,121,150.0,150.0,104.2,75.0,45.8,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,81.88,95.21,79.34,4,0.267,,
0042000316,1610612756,PHX,Phoenix,1630188,Jalen Smith,Jalen,,,121,150.0,150.0,104.2,75.0,45.8,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,81.88,95.21,79.34,4,0.267,,
0042000316,1610612756,PHX,Phoenix,202734,E'Twaun Moore,E'Twaun,,,121,150.0,150.0,104.2,75.0,45.8,75.0,0.0,0.0,0.0,0.0,0.333,0.333,50.0,1.0,1.0,0.5,0.5,81.88,95.21,79.34,4,0.267,,
0042000316,1610612756,PHX,Phoenix,1630234,Ty-Shon Alexander,Ty-Shon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000316,1610612756,PHX,Phoenix,204038,Langston Galloway,Langston,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000316,1610612756,PHX,Phoenix,1626163,Frank Kaminsky,Frank,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000316,1610612746,LAC,LA,1629611,Terance Mann,Terance,F,,1754,115.3,113.8,125.6,131.0,-10.3,-17.2,0.0,0.0,0.0,0.08,0.038,0.059,11.1,0.286,0.317,0.143,0.147,96.68,95.23,79.36,58,-0.024,,
0042000316,1610612746,LAC,LA,202331,Paul George,Paul,F,,2461,105.2,106.3,130.0,136.3,-24.9,-29.9,0.095,0.5,8.0,0.024,0.211,0.114,16.0,0.433,0.554,0.261,0.268,95.8,93.04,77.53,79,0.095,,
0042000316,1610612746,LAC,LA,202694,Marcus Morris Sr.,Marcus,C,,2536,109.3,114.6,124.1,129.8,-14.8,-15.1,0.045,0.0,4.8,0.0,0.22,0.106,0.0,0.647,0.662,0.22,0.22,98.71,94.26,78.55,82,0.132,,
0042000316,1610612746,LAC,LA,202704,Reggie Jackson,Reggie,G,,2216,109.8,113.9,132.4,137.0,-22.6,-23.1,0.348,0.0,38.1,0.027,0.086,0.056,0.0,0.417,0.488,0.167,0.167,97.6,94.22,78.52,72,0.088,,
0042000316,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,1861,105.1,106.5,120.9,132.3,-15.8,-25.8,0.167,3.0,25.0,0.0,0.036,0.017,8.3,0.643,0.698,0.13,0.135,101.09,95.95,79.96,62,0.083,,
0042000316,1610612746,LAC,LA,201587,Nicolas Batum,Nicolas,,,1163,117.0,127.0,139.3,133.3,-22.3,-6.3,0.182,0.0,22.2,0.045,0.167,0.1,0.0,0.583,0.654,0.159,0.159,95.93,94.1,78.42,37,0.128,,
0042000316,1610612746,LAC,LA,202326,DeMarcus Cousins,DeMarcus,,,868,109.0,117.9,154.4,162.1,-45.4,-44.2,0.167,0.0,9.1,0.056,0.0,0.033,0.0,0.5,0.588,0.303,0.3,100.73,94.56,78.8,28,0.122,,
0042000316,1610612746,LAC,LA,1628379,Luke Kennard,Luke,,,829,110.4,110.7,145.1,144.4,-34.7,-33.7,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.375,0.375,0.161,0.166,95.47,95.54,79.61,28,-0.014,,
0042000316,1610612746,LAC,LA,1630206,Jay Scrubb,Jay,,,178,56.4,50.0,150.0,150.0,-93.6,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.58,97.08,80.9,6,0.0,,
0042000316,1610612746,LAC,LA,1629599,Amir Coffey,Amir,,,178,56.4,50.0,150.0,150.0,-93.6,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.694,0.286,0.316,91.58,97.08,80.9,6,0.105,,
0042000316,1610612746,LAC,LA,1630187,Daniel Oturu,Daniel,,,178,56.4,50.0,150.0,150.0,-93.6,-100.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.266,0.286,0.316,91.58,97.08,80.9,6,-0.053,,
0042000316,1610612746,LAC,LA,1627812,Yogi Ferrell,Yogi,,,178,56.4,50.0,150.0,150.0,-93.6,-100.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.158,91.58,97.08,80.9,6,0.0,,
0042000316,1610612746,LAC,LA,202335,Patrick Patterson,Patrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000316,1610612746,LAC,LA,200765,Rajon Rondo,Rajon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000305,1610612737,ATL,Atlanta,1628989,Kevin Huerter,Kevin,F,,2263,117.4,117.3,126.7,131.6,-9.3,-14.2,0.233,3.5,33.3,0.026,0.047,0.037,9.5,0.333,0.333,0.161,0.165,97.91,96.08,80.07,75,0.028,,
0042000305,1610612737,ATL,Atlanta,1628381,John Collins,John,F,,2047,117.5,121.2,140.4,143.3,-22.9,-22.1,0.13,0.0,15.0,0.086,0.161,0.121,0.0,0.531,0.563,0.218,0.221,95.98,93.56,77.96,66,0.094,,
0042000305,1610612737,ATL,Atlanta,203991,Clint Capela,Clint,C,,1268,111.2,105.0,127.3,129.3,-16.1,-24.3,0.067,1.0,14.3,0.174,0.174,0.174,14.3,0.667,0.63,0.13,0.137,90.17,91.99,76.66,40,0.085,,
0042000305,1610612737,ATL,Atlanta,203992,Bogdan Bogdanovic,Bogdan,G,,2327,113.1,117.1,133.6,137.7,-20.5,-20.6,0.174,0.0,15.4,0.024,0.111,0.064,0.0,0.614,0.624,0.244,0.245,97.82,94.68,78.9,76,0.113,,
0042000305,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,G,,2112,108.9,111.6,125.6,131.4,-16.7,-19.8,0.238,0.83,19.2,0.0,0.057,0.027,23.1,0.567,0.567,0.259,0.26,98.15,94.77,78.97,69,0.068,,
0042000305,1610612737,ATL,Atlanta,201568,Danilo Gallinari,Danilo,,,1367,106.7,114.3,117.6,118.0,-10.9,-3.7,0.077,1.0,6.3,0.0,0.125,0.063,6.3,0.545,0.675,0.259,0.256,108.1,104.26,86.89,49,0.151,,
0042000305,1610612737,ATL,Atlanta,1630168,Onyeka Okongwu,Onyeka,,,958,115.4,123.5,100.4,111.8,15.0,11.8,0.0,0.0,0.0,0.222,0.091,0.15,0.0,0.667,0.63,0.122,0.121,111.59,102.21,85.18,34,0.099,,
0042000305,1610612737,ATL,Atlanta,1629629,Cam Reddish,Cam,,,1373,113.4,122.9,112.1,118.4,1.2,4.5,0.118,1.0,22.2,0.0,0.154,0.078,22.2,0.6,0.643,0.121,0.121,108.82,101.73,84.78,48,0.09,,
0042000305,1610612737,ATL,Atlanta,1627739,Kris Dunn,Kris,,,459,107.7,111.8,73.2,81.3,34.5,30.5,0.167,0.5,25.0,0.0,0.077,0.048,50.0,0.0,0.0,0.143,0.153,111.08,103.55,86.29,17,-0.194,,
0042000305,1610612737,ATL,Atlanta,203524,Solomon Hill,Solomon,,,67,100.0,100.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.5,107.95,107.95,89.96,2,0.5,,
0042000305,1610612737,ATL,Atlanta,1630233,Nathan Knight,Nathan,,,53,100.0,100.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66,81.66,68.05,2,0.0,,
0042000305,1610612737,ATL,Atlanta,1630219,Skylar Mays,Skylar,,,53,100.0,100.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.333,0.5,81.66,81.66,68.05,2,0.0,,
0042000305,1610612737,ATL,Atlanta,1628981,Bruno Fernando,Bruno,,,53,100.0,100.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66,81.66,68.05,2,0.0,,
0042000305,1610612737,ATL,Atlanta,203503,Tony Snell,Tony,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000305,1610612737,ATL,Atlanta,1629027,Trae Young,Trae,,DNP - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000305,1610612749,MIL,Milwaukee,200782,P.J. Tucker,P.J.,F,,2260,131.6,137.3,114.2,115.6,17.5,21.7,0.027,0.5,12.5,0.059,0.209,0.143,25.0,0.5,0.5,0.08,0.08,99.53,96.85,80.71,75,0.049,,
0042000305,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,F,,2142,125.4,129.3,115.0,116.9,10.4,12.4,0.103,0.0,11.5,0.077,0.147,0.11,0.0,0.475,0.486,0.253,0.26,100.52,98.15,81.79,75,0.11,,
0042000305,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,2255,127.4,133.8,105.9,112.3,21.5,21.5,0.0,0.0,0.0,0.098,0.07,0.083,8.7,0.778,0.783,0.247,0.251,99.04,93.88,78.23,74,0.192,,
0042000305,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,G,,2698,126.7,132.6,113.3,117.2,13.4,15.3,0.222,8.0,26.7,0.067,0.208,0.14,3.3,0.55,0.586,0.21,0.209,97.77,93.95,78.29,89,0.166,,
0042000305,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,2514,120.2,127.4,114.2,119.3,6.1,8.1,0.406,6.5,35.1,0.041,0.089,0.064,5.4,0.525,0.563,0.233,0.233,100.65,95.65,79.71,84,0.154,,
0042000305,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,1268,106.9,102.2,110.7,106.5,-3.7,-4.3,0.0,0.0,0.0,0.0,0.043,0.021,0.0,0.5,0.571,0.151,0.163,100.21,104.48,87.07,46,0.038,,
0042000305,1610612749,MIL,Milwaukee,1627854,Bryn Forbes,Bryn,,,814,94.5,96.6,115.2,121.4,-20.7,-24.9,0.0,0.0,0.0,0.0,0.077,0.034,0.0,0.375,0.375,0.118,0.119,104.63,100.81,84.01,29,0.021,,
0042000305,1610612749,MIL,Milwaukee,203648,Thanasis Antetokounmpo,Thanasis,,,196,114.3,88.9,132.2,133.3,-17.9,-44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.96,132.04,110.04,9,-0.138,,
0042000305,1610612749,MIL,Milwaukee,201952,Jeff Teague,Jeff,,,214,100.0,88.9,104.7,100.0,-4.7,-11.1,0.75,3.0,60.0,0.0,0.0,0.0,20.0,0.0,0.0,0.222,0.25,105.24,114.39,95.33,9,0.077,,
0042000305,1610612749,MIL,Milwaukee,1629091,Elijah Bryant,Elijah,,,39,0.0,0.0,100.0,100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.05,111.05,92.55,1,0.0,,
0042000305,1610612749,MIL,Milwaukee,1629603,Mamadi Diakite,Mamadi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000305,1610612749,MIL,Milwaukee,1628382,Justin Jackson,Justin,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000305,1610612749,MIL,Milwaukee,1630241,Sam Merrill,Sam,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000305,1610612749,MIL,Milwaukee,1629670,Jordan Nwora,Jordan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
