,PLAYER_ID,coef,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank
291,1628367,-0.0007294018068779443,2020-21,1610612765.0,24.0,62,25,25.2,0.419,11.4,0.3,4.1,0.7290000000000001,3.5,0.9,3.2,4.1,2.3,0.9,0.8,2.3,2.9,13.4,1628367.0,Josh Jackson,2017,1,4,N,6-8,207,Kansas/USA,Guard-Forward,2.03,93.89,-1.0,0.16
292,1628455,-4.413203684904736e-05,2020-21,1610612751.0,30.0,13,1,18.2,0.37,7.1,0.355,2.4,0.778,2.1,0.2,2.2,2.5,4.2,0.5,0.1,1.5,0.8,7.7,1628455.0,Mike James,Undrafted,Undrafted,Undrafted,N,6-1,175,Lamar/USA,Guard,1.85,79.38,-0.0027191415560681165,21.66
293,1627846,0.00017843104485191127,2020-21,1610612756.0,27.0,24,0,14.8,0.491,4.8,0.419,1.8,0.757,1.5,0.3,2.3,2.6,0.8,0.4,0.4,0.8,1.4,6.7,1627846.0,Abdel Nader,2016,2,58,N,6-5,225,Iowa State/Egypt,Forward,1.96,102.06,0.3211794322381608,87.91
295,1628464,0.00041789266246395457,2020-21,1610612741.0,29.0,23,14,24.9,0.522,7.7,0.281,2.5,0.6509999999999999,1.9,1.7,4.2,5.9,1.8,0.7,0.6,1.1,2.0,10.0,1628464.0,Daniel Theis,Undrafted,Undrafted,Undrafted,N,6-9,245,Brose Bamberg/Germany,Forward-Center,2.06,111.13,0.6696706367552384,98.04
296,1628389,0.00029375417317143793,2020-21,1610612748.0,23.0,64,64,33.5,0.57,12.5,0.25,0.1,0.799,5.5,2.2,6.7,9.0,5.4,1.2,1.0,2.6,2.3,18.7,1628389.0,Bam Adebayo,2017,1,14,N,6-9,255,Kentucky/USA,Center-Forward,2.06,115.67,0.4890104871584551,93.41000000000001
297,1628370,8.901806860016074e-05,2020-21,1610612766.0,23.0,42,0,20.9,0.434,9.5,0.401,5.0,0.8190000000000001,1.7,0.3,2.1,2.4,2.1,0.5,0.1,1.3,1.1,11.7,1628370.0,Malik Monk,2017,1,11,N,6-3,200,Kentucky/USA,Guard,1.9,90.72,0.19105571510904762,81.0
298,1628407,8.634333275005638e-06,2020-21,1610612753.0,25.0,72,50,25.7,0.402,10.1,0.285,2.9,0.8240000000000001,2.4,0.4,2.7,3.1,1.3,0.6,0.1,0.6,1.4,10.9,1628407.0,Dwayne Bacon,2017,2,40,N,6-6,221,Florida State/USA,Guard-Forward,1.98,100.24,0.07407235457554562,72.53
299,1628388,-4.502467492199852e-05,2020-21,1610612757.0,24.0,7,0,5.1,0.5,1.4,0.0,0.0,1.0,0.3,0.0,0.7,0.7,0.1,0.3,0.1,0.3,0.1,1.7,1628388.0,T.J. Leaf,2017,1,18,N,6-10,222,UCLA/USA,Forward,2.08,100.7,-0.004018207854636913,21.349999999999998
300,1628378,0.00045497785985600223,2020-21,1610612762.0,24.0,53,53,33.4,0.43799999999999994,20.6,0.386,8.7,0.845,6.0,0.9,3.5,4.4,5.2,1.0,0.3,2.8,2.2,26.4,1628378.0,Donovan Mitchell,2017,1,13,N,6-1,215,Louisville/USA,Guard,1.85,97.52,0.7236411445877149,98.42999999999999
301,1627732,-5.012382513921338e-05,2020-21,1610612755.0,24.0,58,58,32.4,0.557,10.1,0.3,0.2,0.613,4.9,1.6,5.6,7.2,6.9,1.6,0.6,3.0,2.9,14.3,1627732.0,Ben Simmons,2016,1,1,N,6-11,240,Louisiana State/Australia,Guard-Forward,2.11,108.86,-0.011439058924346268,21.04
302,1628365,5.557409488782235e-05,2020-21,1610612753.0,23.0,8,8,26.9,0.39399999999999996,13.0,0.25,2.0,0.895,2.4,0.6,2.5,3.1,5.4,1.0,0.3,2.3,2.3,12.9,1628365.0,Markelle Fultz,2017,1,1,N,6-4,209,Washington/USA,Guard,1.93,94.8,0.1423843213421656,78.64999999999999
303,203121,-0.00010077727669415924,2020-21,1610612760.0,31.0,18,0,10.9,0.45799999999999996,2.7,0.405,2.3,1.0,0.7,0.1,1.2,1.3,1.2,0.7,0.3,0.4,0.7,4.1,203121.0,Darius Miller,2012,2,46,N,6-6,225,Kentucky/USA,Forward,1.98,102.06,-0.08515560072909345,14.29
304,1628415,-6.088224260529986e-06,2020-21,1610612763.0,25.0,67,67,29.8,0.419,15.4,0.344,5.6,0.815,2.9,0.8,2.1,2.9,2.3,1.2,0.4,1.8,3.5,17.2,1628415.0,Dillon Brooks,2017,2,45,N,6-7,225,Oregon/Canada,Guard-Forward,2.01,102.06,0.05264644983016331,25.75
305,1627936,-8.41222860333303e-05,2020-21,1610612747.0,27.0,58,6,21.0,0.436,5.3,0.401,2.4,0.645,1.3,0.5,2.4,2.9,2.8,1.1,0.3,1.3,1.9,6.4,1627936.0,Alex Caruso,Undrafted,Undrafted,Undrafted,N,6-5,186,Texas A&M/USA,Guard,1.96,84.37,-0.06091740416760394,16.64
306,1628366,0.00012442139401027045,2020-21,1610612740.0,23.0,55,55,31.8,0.414,12.7,0.37799999999999995,8.3,0.7809999999999999,1.2,0.6,4.2,4.8,5.7,1.5,0.6,2.2,1.9,14.6,1628366.0,Lonzo Ball,2017,1,2,N,6-6,190,UCLA/USA,Guard,1.98,86.18,0.24257857559547358,83.52000000000001
307,1628398,-0.00027949593577097974,2020-21,1610612747.0,25.0,68,32,28.7,0.44299999999999995,11.1,0.361,5.6,0.691,1.4,1.6,4.5,6.1,1.9,0.5,0.6,1.7,1.8,12.9,1628398.0,Kyle Kuzma,2017,1,27,N,6-9,221,Utah/USA,Forward,2.06,100.24,-0.345246889648148,3.3000000000000003
309,1628414,-8.64201352914933e-05,2020-21,1610612753.0,26.0,7,0,20.5,0.32,3.6,0.28600000000000003,2.0,0.667,0.9,0.3,1.6,1.9,2.4,1.1,0.1,0.4,1.7,3.4,1628414.0,Sindarius Thornwell,2017,2,48,N,6-4,215,South Carolina/USA,Guard,1.93,97.52,-0.06426149022098238,16.09
310,1627853,-0.00010532562643696428,2020-21,1610612741.0,27.0,44,0,10.2,0.419,2.7,0.373,1.5,0.65,0.5,0.1,1.4,1.5,1.3,0.2,0.0,0.2,1.1,3.1,1627853.0,Ryan Arcidiacono,Undrafted,Undrafted,Undrafted,N,6-3,195,Villanova/USA,Guard,1.9,88.45,-0.09177486562942083,13.66
311,1628035,-1.134182199441619e-05,2020-21,1610612747.0,28.0,39,0,6.6,0.516,2.4,0.41,1.0,0.556,0.5,0.6,0.8,1.4,0.2,0.2,0.0,0.1,0.7,3.1,1628035.0,Alfonzo McKinnie,Undrafted,Undrafted,Undrafted,N,6-7,215,Wisconsin-Green Bay/USA,Forward,2.01,97.52,0.045000829539999065,25.27
312,1628374,-9.496615611411724e-05,2020-21,1610612741.0,24.0,51,26,25.8,0.48,10.2,0.402,5.8,0.826,1.8,0.7,4.6,5.3,0.9,0.5,0.3,1.0,1.5,13.6,1628374.0,Lauri Markkanen,2017,1,7,N,6-11,240,Arizona/Finland,Forward-Center,2.11,108.86,-0.07669861112580012,14.760000000000002
313,1628384,0.0002411793933507837,2020-21,1610612761.0,23.0,43,43,33.3,0.48,12.1,0.39799999999999996,6.1,0.784,2.4,1.3,4.3,5.5,2.2,1.5,0.7,1.7,2.7,15.9,1628384.0,OG Anunoby,2017,1,23,N,6-7,232,Indiana/United Kingdom,Forward,2.01,105.23,0.4124978145655407,90.58
314,1628373,0.00020482368674308842,2020-21,1610612752.0,22.0,33,4,9.8,0.36700000000000005,2.4,0.479,1.5,0.444,0.5,0.2,0.8,0.9,0.6,0.5,0.1,0.3,1.4,2.7,1628373.0,Frank Ntilikina,2017,1,8,N,6-4,200,Strasbourg IG/France,Guard,1.93,90.72,0.359588942934549,88.85
315,1628390,0.00022507924264739563,2020-21,1610612755.0,23.0,13,0,3.8,0.14300000000000002,0.5,0.0,0.4,0.0,0.0,0.0,0.1,0.1,0.2,0.1,0.0,0.3,0.5,0.2,1628390.0,Terrance Ferguson,2017,1,21,N,6-6,190,Adelaide/USA,Guard,1.98,86.18,0.38906708287884395,89.64
316,1628422,-0.00020703663408163698,2020-21,1610612739.0,27.0,46,7,19.7,0.406,6.4,0.289,3.5,0.667,0.8,0.1,1.9,2.0,2.0,0.3,0.1,0.9,0.9,6.7,1628422.0,Damyean Dotson,2017,2,44,N,6-5,210,Houston/USA,Guard,1.96,95.25,-0.239796047145715,6.909999999999999
317,1628404,-0.00041642508061348263,2020-21,1610612740.0,26.0,47,4,28.7,0.439,7.3,0.326,4.1,0.775,1.9,1.1,6.9,8.0,2.3,0.8,0.3,1.0,2.4,9.2,1628404.0,Josh Hart,2017,1,30,N,6-5,215,Villanova/USA,Guard,1.96,97.52,-0.5445214251478918,1.73
319,1628386,-0.0001037449136768135,2020-21,1610612739.0,23.0,51,40,30.3,0.609,8.2,0.316,0.4,0.69,4.5,3.1,6.8,9.9,1.7,0.5,1.4,1.5,1.5,13.2,1628386.0,Jarrett Allen,2017,1,22,N,6-10,243,Texas-Austin/USA,Center,2.08,110.22,-0.08947443644467823,13.889999999999999
320,1626224,-0.00010617763419792545,2020-21,1610612739.0,26.0,59,26,25.6,0.374,9.9,0.306,5.5,0.8,1.6,0.6,2.8,3.4,2.9,0.9,0.2,1.4,2.0,10.4,1626224.0,Cedi Osman,2015,2,31,N,6-7,230,Anadolu Efes/Turkey,Forward,2.01,104.33,-0.09301480217472702,13.5
322,1628391,6.760802463605193e-05,2020-21,1610612745.0,25.0,23,1,14.3,0.41600000000000004,5.4,0.33899999999999997,2.6,0.696,1.0,0.7,3.0,3.8,0.9,0.4,0.5,0.8,1.3,6.1,1628391.0,D.J. Wilson,2017,1,17,N,6-10,231,Michigan/USA,Forward,2.08,104.78,0.15989743561431902,79.67
323,1628425,0.00011400248928260728,2020-21,1610612745.0,26.0,51,14,24.1,0.44799999999999995,6.6,0.423,4.2,0.8059999999999999,0.6,0.7,3.6,4.4,1.4,0.7,0.2,0.8,1.9,8.2,1628425.0,Sterling Brown,2017,2,46,N,6-5,219,Southern Methodist/USA,Guard-Forward,1.96,99.34,0.22741582552930428,83.05
324,1628368,-9.337660818055291e-05,2020-21,1610612758.0,23.0,58,58,35.1,0.47700000000000004,19.1,0.322,5.5,0.7190000000000001,7.2,0.6,2.9,3.5,7.2,1.5,0.5,3.0,2.9,25.2,1628368.0,De'Aaron Fox,2017,1,5,N,6-3,185,Kentucky/USA,Guard,1.9,83.91,-0.07438532401311182,14.91
326,1628382,-0.00018208072363000075,2020-21,1610612749.0,26.0,1,0,32.6,0.33299999999999996,9.0,0.33299999999999996,6.0,0.5,2.0,2.0,4.0,6.0,1.0,0.0,0.0,1.0,1.0,9.0,1628382.0,Justin Jackson,2017,1,15,N,6-8,220,North Carolina/USA,Forward,2.03,99.79,-0.20347742798729507,8.559999999999999
327,1628381,-0.00020666257618595407,2020-21,1610612737.0,23.0,63,63,29.3,0.556,12.2,0.39899999999999997,3.3,0.833,3.2,1.9,5.5,7.4,1.2,0.5,1.0,1.3,3.1,17.6,1628381.0,John Collins,2017,1,19,N,6-9,226,Wake Forest/USA,Forward-Center,2.06,102.51,-0.2392516764531356,7.22
328,1628379,0.0002356290346706404,2020-21,1610612746.0,25.0,63,17,19.6,0.47600000000000003,6.6,0.446,3.6,0.8390000000000001,0.5,0.2,2.3,2.6,1.7,0.4,0.1,0.8,1.4,8.3,1628379.0,Luke Kennard,2017,1,12,N,6-5,206,Duke/USA,Guard,1.96,93.44,0.4044203147088469,90.11
329,1628467,-2.124027910493545e-05,2020-21,1610612742.0,29.0,50,40,26.8,0.42200000000000004,5.5,0.41,4.2,0.919,0.7,0.9,4.3,5.2,1.4,0.5,0.7,0.6,2.1,7.1,1628467.0,Maxi Kleber,Undrafted,Undrafted,Undrafted,N,6-10,240,Bayern Munich/Germany,Forward,2.08,108.86,0.030595492786222866,23.86
331,203920,-0.00018485278275930157,2020-21,1610612761.0,28.0,19,17,30.4,0.556,9.0,0.29,1.6,0.636,2.3,3.0,4.6,7.6,1.9,0.8,1.2,1.1,2.4,11.9,203920.0,Khem Birch,Undrafted,Undrafted,Undrafted,N,6-9,233,UNLV/Canada,Center,2.06,105.69,-0.20751163703756426,8.08
333,1628411,5.1422268974090366e-05,2020-21,1610612740.0,26.0,18,1,14.0,0.34,2.8,0.111,1.0,0.8240000000000001,0.9,0.5,2.1,2.6,0.4,0.3,0.1,0.7,1.3,2.8,1628411.0,Wes Iwundu,2017,2,33,N,6-6,195,Kansas State/USA,Forward,1.98,88.45,0.136342122061754,77.63
334,1626220,0.00017985712929308715,2020-21,1610612762.0,28.0,71,71,31.6,0.444,5.5,0.385,3.9,0.848,0.6,1.2,5.6,6.8,2.5,0.8,0.5,1.2,2.6,7.0,1626220.0,Royce O'Neale,Undrafted,Undrafted,Undrafted,N,6-5,226,Baylor/USA,Forward,1.96,102.51,0.32325482907880865,88.07000000000001
335,203960,-3.395552367792486e-05,2020-21,1610612754.0,28.0,29,4,10.9,0.496,3.9,0.2,0.5,0.655,1.0,0.9,1.7,2.7,0.1,0.1,0.5,0.5,1.8,4.6,203960.0,JaKarr Sampson,Undrafted,Undrafted,Undrafted,N,6-7,214,St. John's/USA,Forward,2.01,97.07,0.012090853332273666,22.61
336,1628412,-0.00032762627734031046,2020-21,1610612753.0,27.0,4,1,19.8,0.375,6.0,0.4,1.3,0.7140000000000001,1.8,0.8,2.3,3.0,3.0,0.0,0.0,1.3,1.8,6.3,1628412.0,Frank Mason III,2017,2,34,N,5-11,190,Kansas/USA,Guard,1.8,86.18,-0.41529152091130395,2.35
338,1628372,-0.00023670875869017232,2020-21,1610612765.0,23.0,20,9,19.6,0.415,6.8,0.35200000000000004,2.7,0.7,1.0,0.6,2.1,2.7,3.7,1.0,0.7,1.3,1.7,7.3,1628372.0,Dennis Smith Jr.,2017,1,9,N,6-2,205,North Carolina State/USA,Guard,1.88,92.99,-0.2829782261877114,5.26
339,203992,-0.0001224365454952702,2020-21,1610612737.0,28.0,44,27,29.7,0.473,12.8,0.43799999999999994,7.6,0.909,1.0,0.5,3.2,3.6,3.3,1.1,0.3,1.2,2.3,16.4,203992.0,Bogdan Bogdanovic,2014,1,27,N,6-6,225,Fenerbahce/Serbia,Guard,1.98,102.06,-0.11667657995210656,12.559999999999999
341,1628396,-1.5352914560305456e-05,2020-21,1610612760.0,23.0,22,0,18.0,0.6559999999999999,5.5,0.0,0.1,0.705,2.0,2.1,4.0,6.1,0.9,0.4,0.8,1.2,1.5,8.7,1628396.0,Tony Bradley,2017,1,28,N,6-10,248,North Carolina/USA,Center-Forward,2.08,112.49,0.039163441094804075,24.73
342,1627788,4.295734553550951e-05,2020-21,1610612755.0,23.0,55,11,19.3,0.401,7.7,0.375,4.9,0.732,1.5,0.3,1.7,2.1,1.5,0.9,0.2,0.8,1.2,9.1,1627788.0,Furkan Korkmaz,2016,1,26,N,6-7,202,Anadolu Efes/Turkey,Guard-Forward,2.01,91.63,0.12402302309853253,76.92
344,1628470,0.0002767457881340746,2020-21,1610612756.0,30.0,32,8,18.8,0.503,5.7,0.369,2.6,0.8,0.6,1.4,3.4,4.8,1.0,0.6,0.6,0.6,1.8,7.2,1628470.0,Torrey Craig,Undrafted,Undrafted,Undrafted,N,6-7,221,South Carolina Upstate/USA,Forward,2.01,100.24,0.46425799175786076,92.39
345,1628420,-1.3170536689467008e-05,2020-21,1610612743.0,26.0,47,13,25.5,0.48100000000000004,8.2,0.381,2.9,0.795,1.6,0.2,1.8,2.0,3.2,0.7,0.3,0.7,1.0,10.2,1628420.0,Monte Morris,2017,2,51,N,6-2,183,Iowa State/USA,Guard,1.88,83.01,0.04233948033025292,24.959999999999997
346,1628418,-5.29931285352121e-05,2020-21,1610612764.0,23.0,10,10,27.1,0.648,9.1,0.429,2.1,0.667,2.4,1.8,4.3,6.1,1.5,0.4,0.8,1.1,3.1,14.3,1628418.0,Thomas Bryant,2017,2,42,N,6-10,248,Indiana/USA,Center-Forward,2.08,112.49,-0.015614788657436707,20.72
347,1628408,8.316416397703108e-06,2020-21,1610612743.0,24.0,50,6,21.8,0.41700000000000004,7.1,0.315,3.0,0.636,1.3,0.7,2.9,3.6,1.8,0.6,0.4,0.9,1.7,7.7,1628408.0,P.J. Dozier,Undrafted,Undrafted,Undrafted,N,6-6,205,South Carolina/USA,Guard-Forward,1.98,92.99,0.0736096865429301,72.37
349,1628436,1.7916261547968883e-05,2020-21,1610612738.0,25.0,18,2,14.1,0.473,4.1,0.25,2.0,0.5,0.1,0.7,2.2,2.9,1.1,0.1,1.4,0.3,1.1,4.4,1628436.0,Luke Kornet,Undrafted,Undrafted,Undrafted,N,7-2,250,Vanderbilt/USA,Center-Forward,2.18,113.4,0.0875804499285413,73.7
351,1627885,3.166976088059088e-05,2020-21,1610612743.0,27.0,17,0,16.3,0.345,3.4,0.214,0.8,0.813,0.9,0.2,2.1,2.3,0.9,0.9,0.3,0.4,1.8,3.3,1627885.0,Shaquille Harrison,Undrafted,Undrafted,Undrafted,N,6-4,195,Tulsa/USA,Guard,1.93,88.45,0.10759607329460175,75.75
352,1627814,-0.00014110002387746344,2020-21,1610612744.0,28.0,57,1,18.9,0.467,4.8,0.397,3.4,0.909,0.8,0.4,2.8,3.2,1.3,0.7,0.1,0.5,1.6,6.5,1627814.0,Damion Lee,Undrafted,Undrafted,Undrafted,N,6-5,210,Drexel/USA,Guard-Forward,1.96,95.25,-0.14383775144484368,10.83
353,1628449,-7.643674376035369e-06,2020-21,1610612761.0,28.0,60,14,24.2,0.514,9.3,0.38299999999999995,3.9,0.7879999999999999,3.2,2.0,4.8,6.7,1.1,0.6,1.9,0.8,2.8,13.6,1628449.0,Chris Boucher,Undrafted,Undrafted,Undrafted,N,6-9,200,Oregon/Saint Lucia,Forward-Center,2.06,90.72,0.050382785658325546,25.590000000000003
354,1628383,-6.066055337579185e-06,2020-21,1610612745.0,24.0,13,6,19.0,0.414,5.4,0.265,2.6,0.75,0.3,1.1,2.7,3.8,1.1,0.9,1.1,0.3,2.6,5.4,1628383.0,Justin Patton,2017,1,16,N,6-11,241,Creighton/USA,Center,2.11,109.32,0.05267871251484324,25.900000000000002
355,1628410,-9.006357858377566e-06,2020-21,1610612754.0,25.0,53,24,16.2,0.525,5.3,0.39799999999999996,1.7,0.8190000000000001,1.6,0.3,1.4,1.8,0.9,0.6,0.2,1.0,1.7,7.5,1628410.0,Edmond Sumner,2017,2,52,N,6-4,196,Xavier/USA,Guard,1.93,88.9,0.04839965695121751,25.430000000000003
357,1628977,0.0,2020-21,1610612765.0,22.0,20,4,23.3,0.46799999999999997,8.7,0.39,2.1,0.662,3.4,1.1,4.3,5.4,1.2,0.5,0.6,1.4,2.6,11.2,1628977.0,Hamidou Diallo,2018,2,45,N,6-5,202,Kentucky/USA,Guard,1.96,91.63,0.06150671155845244,48.9
359,202954,0.0,2020-21,1610612766.0,31.0,22,0,19.5,0.429,5.7,0.125,1.1,0.889,2.0,0.5,1.3,1.8,3.4,0.8,0.2,1.5,1.8,6.9,202954.0,Brad Wanamaker,Undrafted,Undrafted,Undrafted,N,6-3,210,Pittsburgh/USA,Guard,1.9,95.25,0.06150671155845244,48.9
361,1629013,0.0,2020-21,1610612751.0,24.0,12,0,17.2,0.439,3.4,0.385,2.2,0.8,0.4,0.3,1.5,1.8,0.6,0.4,0.1,0.5,1.6,4.2,1629013.0,Landry Shamet,2018,1,26,N,6-4,190,Wichita State/USA,Guard,1.93,86.18,0.06150671155845244,48.9
362,1628989,0.0,2020-21,1610612737.0,22.0,69,49,30.8,0.43200000000000005,10.6,0.363,5.6,0.7809999999999999,0.9,0.6,2.8,3.3,3.5,1.2,0.3,1.1,2.4,11.9,1628989.0,Kevin Huerter,2018,1,19,N,6-7,198,Maryland/USA,Guard-Forward,2.01,89.81,0.06150671155845244,48.9
363,1628995,0.0,2020-21,1610612752.0,21.0,42,0,11.1,0.392,3.4,0.39299999999999996,2.1,0.8,0.5,0.2,1.2,1.5,0.5,0.3,0.1,0.4,0.9,3.9,1628995.0,Kevin Knox II,2018,1,9,N,6-7,215,Kentucky/USA,Forward,2.01,97.52,0.06150671155845244,48.9
364,1629011,0.0,2020-21,1610612752.0,23.0,31,29,27.5,0.653,5.7,0.0,0.0,0.491,1.7,3.6,4.5,8.1,0.5,1.1,1.5,0.8,2.8,8.3,1629011.0,Mitchell Robinson,2018,2,36,N,7-0,240,Western Kentucky/USA,Center-Forward,2.13,108.86,0.06150671155845244,48.9
365,1629027,0.0,2020-21,1610612737.0,22.0,63,63,33.7,0.43799999999999994,17.7,0.34299999999999997,6.3,0.8859999999999999,8.7,0.6,3.3,3.9,9.4,0.8,0.2,4.1,1.8,25.3,1629027.0,Trae Young,2018,1,5,N,6-1,164,Oklahoma/USA,Guard,1.85,74.39,0.06150671155845244,48.9
366,1629121,0.0,2020-21,1610612749.0,25.0,7,0,2.6,0.125,1.1,0.0,0.3,0.0,0.0,0.0,0.4,0.4,0.3,0.0,0.0,0.0,0.1,0.3,1629121.0,Jaylen Adams,Undrafted,Undrafted,Undrafted,N,6-0,225,St. Bonaventure/USA,Guard,1.83,102.06,0.06150671155845244,48.9
367,1628969,0.0,2020-21,1610612756.0,24.0,72,72,32.6,0.5429999999999999,9.3,0.425,4.4,0.84,1.8,1.1,3.2,4.3,2.1,1.1,0.9,0.8,1.6,13.5,1628969.0,Mikal Bridges,2018,1,10,N,6-6,209,Villanova/USA,Forward,1.98,94.8,0.06150671155845244,48.9
368,1628973,0.0,2020-21,1610612742.0,24.0,68,12,25.0,0.523,9.2,0.405,2.9,0.795,2.2,0.4,3.0,3.4,3.5,0.5,0.0,1.2,1.6,12.6,1628973.0,Jalen Brunson,2018,2,33,N,6-1,190,Villanova/USA,Guard,1.85,86.18,0.06150671155845244,48.9
369,1629028,0.0,2020-21,1610612756.0,22.0,69,69,30.6,0.626,10.0,0.2,0.3,0.769,2.5,3.3,7.2,10.5,1.4,0.6,1.2,1.5,2.8,14.4,1629028.0,Deandre Ayton,2018,1,1,N,6-11,250,Arizona/Bahamas,Center,2.11,113.4,0.06150671155845244,48.9
370,1629029,0.0,2020-21,1610612742.0,22.0,66,66,34.3,0.479,20.5,0.35,8.3,0.73,7.1,0.8,7.2,8.0,8.6,1.0,0.5,4.3,2.3,27.7,1629029.0,Luka Doncic,2018,1,3,N,6-7,230,Real Madrid/Slovenia,Forward-Guard,2.01,104.33,0.06150671155845244,48.9
371,1629034,0.0,2020-21,1610612745.0,24.0,2,0,9.4,0.5,2.0,0.0,0.5,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.5,1.5,2.0,1629034.0,Ray Spalding,2018,2,56,N,6-9,225,Louisville/USA,Forward,2.06,102.06,0.06150671155845244,48.9
372,1628983,0.0,2020-21,1610612760.0,22.0,35,35,33.7,0.508,16.1,0.418,4.9,0.8079999999999999,6.5,0.5,4.2,4.7,5.9,0.8,0.7,3.0,2.0,23.7,1628983.0,Shai Gilgeous-Alexander,2018,1,11,N,6-6,180,Kentucky/Canada,Guard,1.98,81.65,0.06150671155845244,48.9
374,1628392,0.0,2020-21,1610612739.0,23.0,16,2,17.9,0.5820000000000001,5.7,0.33299999999999996,0.4,0.6859999999999999,2.2,1.6,4.4,6.0,2.5,0.5,1.2,1.4,2.8,8.3,1628392.0,Isaiah Hartenstein,2017,2,43,N,7-0,250,Zalgiris/Germany,Center-Forward,2.13,113.4,0.06150671155845244,48.9
375,1628402,0.0,2020-21,1610612765.0,23.0,40,6,18.5,0.457,7.3,0.40700000000000003,3.8,0.813,1.9,0.4,1.8,2.2,0.9,0.4,0.0,0.9,1.3,9.8,1628402.0,Frank Jackson,2017,2,31,N,6-3,205,Duke/USA,Guard,1.9,92.99,0.06150671155845244,48.9
376,1629026,0.0,2020-21,1610612760.0,26.0,66,13,21.6,0.5329999999999999,6.2,0.444,1.8,0.5710000000000001,1.0,1.3,2.9,4.1,2.3,0.8,0.3,1.2,2.2,8.0,1629026.0,Kenrich Williams,Undrafted,Undrafted,Undrafted,N,6-6,210,TCU/USA,Guard-Forward,1.98,95.25,0.06150671155845244,48.9
379,1629109,0.0,2020-21,1610612755.0,26.0,2,0,6.4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,1629109.0,Gary Clark,Undrafted,Undrafted,Undrafted,N,6-6,225,Cincinnati/USA,Forward,1.98,102.06,0.06150671155845244,48.9
380,1628988,0.0,2020-21,1610612754.0,24.0,66,8,17.8,0.39,6.6,0.368,2.8,0.8190000000000001,1.3,0.2,1.1,1.3,1.9,0.7,0.2,1.0,1.4,7.2,1628988.0,Aaron Holiday,2018,1,23,N,6-0,185,UCLA/USA,Guard,1.83,83.91,0.06150671155845244,48.9
381,1628991,0.0,2020-21,1610612763.0,21.0,11,4,23.5,0.424,11.4,0.28300000000000003,5.5,0.833,3.8,1.5,4.1,5.6,1.1,1.1,1.6,1.4,3.8,14.4,1628991.0,Jaren Jackson Jr.,2018,1,4,N,6-11,242,Michigan State/USA,Forward-Center,2.11,109.77,0.06150671155845244,48.9
382,1628385,0.0,2020-21,1610612757.0,23.0,38,0,9.2,0.433,2.6,0.348,0.6,0.593,0.7,0.8,2.7,3.5,0.8,0.2,0.3,0.5,1.4,2.8,1628385.0,Harry Giles III,2017,1,20,N,6-11,240,Duke/USA,Forward-Center,2.11,108.86,0.06150671155845244,48.9
383,1628963,0.0,2020-21,1610612758.0,22.0,43,42,25.9,0.504,11.4,0.34299999999999997,2.5,0.575,3.1,2.5,4.9,7.4,1.0,0.5,0.5,1.4,2.3,14.1,1628963.0,Marvin Bagley III,2018,1,2,N,6-11,235,Duke/USA,Forward,2.11,106.59,0.06150671155845244,48.9
384,1629012,0.0,2020-21,1610612739.0,22.0,60,60,35.3,0.475,18.4,0.371,4.4,0.815,6.4,1.0,2.2,3.1,4.4,1.0,0.2,2.8,2.6,24.3,1629012.0,Collin Sexton,2018,1,8,N,6-1,190,Alabama/USA,Guard,1.85,86.18,0.06150671155845244,48.9
386,1628976,0.0,2020-21,1610612753.0,22.0,22,19,26.5,0.493,9.3,0.24100000000000002,1.3,0.721,3.1,2.8,6.0,8.8,1.6,0.8,0.8,1.3,2.3,11.7,1628976.0,Wendell Carter Jr.,2018,1,7,N,6-10,270,Duke/USA,Center-Forward,2.08,122.47,0.06150671155845244,48.9
388,1628990,0.0,2020-21,1610612764.0,25.0,18,1,15.7,0.4,4.7,0.368,1.1,0.826,1.3,0.3,2.9,3.2,0.7,0.6,0.3,0.8,1.3,5.2,1628990.0,Chandler Hutchison,2018,1,22,N,6-6,210,Boise State/USA,Forward-Guard,1.98,95.25,0.06150671155845244,48.9
391,1629066,0.0,2020-21,1610612749.0,23.0,5,0,6.7,0.625,1.6,0.75,0.8,1.0,0.4,0.6,1.2,1.8,0.8,0.6,0.0,0.8,1.6,3.0,1629066.0,Rodions Kurucs,2018,2,40,N,6-9,228,FC Barcelona/Latvia,Forward,2.06,103.42,0.06150671155845244,48.9
392,1628964,0.0,2020-21,1610612753.0,23.0,46,5,15.8,0.47200000000000003,6.5,0.322,2.6,0.682,1.4,1.7,4.1,5.8,0.8,0.3,1.3,0.8,1.9,8.0,1628964.0,Mo Bamba,2018,1,6,N,7-0,231,Texas-Austin/USA,Center,2.13,104.78,0.06150671155845244,48.9
