GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041900225,1610612745,HOU,Houston,201960,DeMarre Carroll,DeMarre,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900225,1610612745,HOU,Houston,201601,Luc Mbah a Moute,Luc,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900225,1610612747,LAL,Los Angeles,2544,LeBron James,LeBron,F,,1848,129.9,130.6,97.8,98.4,32.1,32.2,0.412,1.75,20.6,0.105,0.273,0.212,11.8,0.583,0.647,0.409,0.42,97.99,97.4,81.17,62,0.274,,
0041900225,1610612747,LAL,Los Angeles,203076,Anthony Davis,Anthony,F,,2065,126.1,128.6,84.9,85.9,41.2,42.7,0.154,0.67,18.2,0.087,0.214,0.169,27.3,0.444,0.558,0.231,0.236,99.86,98.32,81.94,70,0.119,,
0041900225,1610612747,LAL,Los Angeles,202693,Markieff Morris,Markieff,C,,1461,138.8,138.3,96.1,100.0,42.7,38.3,0.188,1.5,25.0,0.0,0.103,0.07,16.7,1.143,1.143,0.18,0.181,95.41,93.63,78.03,47,0.147,,
0041900225,1610612747,LAL,Los Angeles,201980,Danny Green,Danny,G,,1509,147.9,150.0,77.5,78.4,70.4,71.6,0.048,1.0,11.1,0.067,0.1,0.089,11.1,1.0,0.956,0.143,0.144,97.68,96.38,80.32,50,0.128,,
0041900225,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,Kentavious,G,,1681,133.1,134.5,80.9,80.7,52.2,53.8,0.045,1.0,14.3,0.0,0.032,0.02,14.3,1.0,1.0,0.095,0.097,98.89,98.51,82.09,58,0.109,,
0041900225,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,Kyle,,,1609,107.2,111.3,109.2,110.7,-2.0,0.6,0.143,2.0,14.3,0.0,0.133,0.073,7.1,0.722,0.79,0.197,0.203,100.09,97.55,81.29,53,0.191,,
0041900225,1610612747,LAL,Los Angeles,200765,Rajon Rondo,Rajon,,,1239,132.0,133.3,115.1,112.2,16.9,21.1,0.313,2.5,45.5,0.077,0.211,0.156,18.2,0.375,0.375,0.136,0.138,92.23,92.98,77.48,39,0.059,,
0041900225,1610612747,LAL,Los Angeles,1627936,Alex Caruso,Alex,,,1417,97.9,102.1,105.7,108.2,-7.7,-6.1,0.154,2.0,22.2,0.0,0.074,0.042,11.1,0.417,0.417,0.127,0.132,101.83,98.57,82.15,48,0.07,,
0041900225,1610612747,LAL,Los Angeles,1629659,Talen Horton-Tucker,Talen,,,585,73.4,72.0,83.3,88.0,-9.9,-16.0,0.0,0.0,0.0,0.0,0.167,0.1,0.0,0.643,0.643,0.259,0.274,125.34,123.08,102.56,25,0.298,,
0041900225,1610612747,LAL,Los Angeles,201162,Jared Dudley,Jared,,,331,68.3,66.7,96.4,93.3,-28.1,-26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.068,126.86,130.51,108.76,15,-0.083,,
0041900225,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,,,270,55.4,53.8,102.8,100.0,-47.5,-46.2,0.0,0.0,0.0,0.0,0.25,0.125,25.0,0.0,0.568,0.286,0.316,134.83,138.67,115.56,13,-0.111,,
0041900225,1610612747,LAL,Los Angeles,2747,JR Smith,JR,,,222,61.5,54.5,83.6,81.8,-22.2,-27.3,0.0,0.0,0.0,0.0,0.125,0.077,0.0,0.0,0.0,0.091,0.102,133.1,142.7,118.92,11,0.0,,
0041900225,1610612747,LAL,Los Angeles,201580,JaVale McGee,JaVale,,,163,63.5,55.6,50.8,50.0,12.7,5.6,0.0,0.0,0.0,0.0,0.5,0.333,0.0,0.0,0.0,0.111,0.127,139.23,150.18,125.15,9,0.714,,
0041900236,1610612746,LAC,LA,202695,Kawhi Leonard,Kawhi,F,,2487,107.3,108.4,112.3,112.3,-5.0,-3.9,0.238,2.5,17.9,0.049,0.176,0.107,7.1,0.528,0.593,0.247,0.248,95.47,94.96,79.13,83,0.16,,
0041900236,1610612746,LAC,LA,202694,Marcus Morris Sr.,Marcus,F,,1783,95.5,98.3,112.5,110.2,-16.9,-11.9,0.063,1.0,12.5,0.036,0.08,0.057,12.5,0.3,0.425,0.106,0.105,94.88,94.49,78.74,58,-0.005,,
0041900236,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,C,,1791,116.5,119.0,99.4,98.3,17.1,20.7,0.048,1.0,12.5,0.143,0.308,0.222,12.5,0.167,0.167,0.104,0.104,94.55,94.07,78.39,58,0.05,,
0041900236,1610612746,LAC,LA,202331,Paul George,Paul,G,,2352,85.5,83.8,115.9,116.9,-30.4,-33.1,0.25,1.0,9.7,0.025,0.161,0.085,9.7,0.524,0.639,0.318,0.332,95.56,96.14,80.12,80,0.209,,
0041900236,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,1057,113.0,111.1,116.2,113.9,-3.2,-2.8,0.333,2.0,50.0,0.0,0.143,0.074,25.0,0.5,0.5,0.1,0.104,96.29,98.09,81.74,36,-0.015,,
0041900236,1610612746,LAC,LA,1629013,Landry Shamet,Landry,,,1171,100.7,97.7,110.7,104.9,-10.0,-7.2,0.143,1.0,25.0,0.0,0.0,0.0,25.0,0.0,0.129,0.122,0.128,99.07,103.3,86.08,43,-0.053,,
0041900236,1610612746,LAC,LA,101150,Lou Williams,Lou,,,1466,111.6,107.8,130.4,130.0,-18.8,-22.2,0.071,0.0,7.7,0.0,0.118,0.049,0.0,0.5,0.568,0.214,0.225,97.36,99.21,82.67,51,0.117,,
0041900236,1610612746,LAC,LA,203210,JaMychal Green,JaMychal,,,1212,107.0,102.4,129.0,126.2,-22.1,-23.8,0.182,0.0,20.0,0.045,0.083,0.059,0.0,0.688,0.688,0.174,0.185,96.57,99.8,83.17,42,0.085,,
0041900236,1610612746,LAC,LA,1626149,Montrezl Harrell,Montrezl,,,926,80.3,79.4,145.9,139.4,-65.7,-60.0,0.143,0.5,12.5,0.0,0.125,0.042,25.0,0.5,0.512,0.2,0.208,101.33,104.19,86.83,34,0.027,,
0041900236,1610612746,LAC,LA,202704,Reggie Jackson,Reggie,,,60,0.0,0.0,300.0,100.0,-300.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4,96.81,80.67,1,0.0,,
0041900236,1610612746,LAC,LA,201149,Joakim Noah,Joakim,,,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,90.0,75.0,1,0.0,,
0041900236,1610612746,LAC,LA,1629611,Terance Mann,Terance,,,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,90.0,75.0,1,-1.0,,
0041900236,1610612746,LAC,LA,202335,Patrick Patterson,Patrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900236,1610612743,DEN,Denver,203924,Jerami Grant,Jerami,F,,1204,107.8,107.3,95.1,95.2,12.7,12.1,0.154,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.42,0.111,0.112,99.08,99.27,82.72,41,-0.008,,
0041900236,1610612743,DEN,Denver,200794,Paul Millsap,Paul,F,,1275,95.1,95.2,89.2,90.7,5.9,4.5,0.182,2.0,20.0,0.111,0.13,0.122,10.0,0.4,0.444,0.174,0.174,96.86,96.0,80.0,42,0.074,,
0041900236,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,2378,116.0,115.2,103.8,105.1,12.2,10.1,0.368,1.4,19.4,0.065,0.308,0.2,13.9,0.682,0.702,0.337,0.343,95.34,95.07,79.23,79,0.261,,
0041900236,1610612743,DEN,Denver,203914,Gary Harris,Gary,G,,2532,116.3,115.7,103.0,102.4,13.2,13.3,0.138,1.0,18.2,0.03,0.025,0.027,18.2,0.545,0.587,0.2,0.203,94.98,95.55,79.62,83,0.066,,
0041900236,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,G,,2447,118.5,120.0,102.3,103.8,16.2,16.2,0.192,5.0,25.0,0.034,0.098,0.071,5.0,0.731,0.733,0.172,0.172,94.82,93.57,77.97,80,0.163,,
0041900236,1610612743,DEN,Denver,1629008,Michael Porter Jr.,Michael,,,1605,134.4,131.5,111.0,109.3,23.4,22.2,0.0,0.0,0.0,0.0,0.292,0.167,18.2,0.786,0.742,0.193,0.201,95.1,96.9,80.75,54,0.088,,
0041900236,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,,,1400,122.0,122.2,106.6,104.3,15.4,18.0,0.053,0.0,20.0,0.0,0.2,0.122,0.0,0.875,0.875,0.083,0.085,93.64,94.63,78.86,45,0.104,,
0041900236,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,958,130.4,123.5,105.6,105.9,24.8,17.6,0.333,0.0,36.4,0.0,0.071,0.042,0.0,0.643,0.672,0.206,0.217,99.63,102.21,85.18,34,0.145,,
0041900236,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,502,121.7,105.3,89.5,88.9,32.2,16.4,0.125,1.0,33.3,0.0,0.25,0.154,33.3,0.0,0.0,0.105,0.122,98.45,106.14,88.45,19,0.0,,
0041900236,1610612743,DEN,Denver,1628408,P.J. Dozier,P.J.,,,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.5,141.18,169.41,141.18,3,0.333,,
0041900236,1610612743,DEN,Denver,1628966,Keita Bates-Diop,Keita,,,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,90.0,75.0,2,0.0,,
0041900236,1610612743,DEN,Denver,1629626,Bol Bol,Bol,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900236,1610612743,DEN,Denver,203584,Troy Daniels,Troy,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900301,1610612748,MIA,Miami,202710,Jimmy Butler,Jimmy,F,,2580,117.3,122.5,109.2,114.1,8.1,8.4,0.192,2.5,21.7,0.073,0.053,0.063,8.7,0.571,0.601,0.2,0.201,92.12,88.19,73.49,80,0.099,,
0041900301,1610612748,MIA,Miami,203109,Jae Crowder,Jae,F,,2347,112.0,118.3,110.4,114.1,1.6,4.2,0.05,0.5,6.3,0.029,0.114,0.072,12.5,0.864,0.833,0.19,0.19,91.05,87.12,72.6,71,0.142,,
0041900301,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,C,,2554,122.3,129.5,109.5,112.7,12.8,16.8,0.31,3.0,31.0,0.028,0.132,0.081,10.3,0.417,0.534,0.23,0.228,92.38,88.52,73.77,78,0.117,,
0041900301,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,G,,1021,113.4,119.4,102.3,106.1,11.0,13.3,0.083,0.0,12.5,0.0,0.143,0.074,0.0,0.429,0.429,0.194,0.196,94.27,90.26,75.22,31,0.017,,
0041900301,1610612748,MIA,Miami,201609,Goran Dragic,Goran,G,,2331,115.4,120.5,108.9,108.7,6.5,11.9,0.211,4.0,15.4,0.0,0.206,0.1,3.8,0.658,0.698,0.262,0.268,89.62,87.71,73.1,73,0.189,,
0041900301,1610612748,MIA,Miami,1629639,Tyler Herro,Tyler,,,2424,115.3,119.2,112.9,114.3,2.3,4.9,0.346,4.5,42.9,0.0,0.297,0.155,9.5,0.6,0.6,0.141,0.142,94.22,92.08,76.73,78,0.128,,
0041900301,1610612748,MIA,Miami,1629134,Kendrick Nunn,Kendrick,,,795,103.5,96.4,135.6,137.0,-32.1,-40.6,0.125,0.0,16.7,0.0,0.091,0.042,0.0,0.3,0.3,0.172,0.185,96.65,99.62,83.02,28,-0.047,,
0041900301,1610612748,MIA,Miami,2738,Andre Iguodala,Andre,,,877,116.4,113.3,105.4,105.9,11.1,7.5,0.083,0.5,16.7,0.0,0.059,0.033,33.3,0.5,0.5,0.147,0.155,104.09,105.15,87.62,30,0.025,,
0041900301,1610612748,MIA,Miami,203482,Kelly Olynyk,Kelly,,,626,77.1,76.2,114.5,113.6,-37.4,-37.4,0.2,0.0,20.0,0.091,0.091,0.091,0.0,0.333,0.515,0.167,0.176,97.98,98.9,82.41,21,0.153,,
0041900301,1610612748,MIA,Miami,1627884,Derrick Jones Jr.,Derrick,,,345,70.9,70.0,98.7,107.1,-27.8,-37.1,0.0,0.0,0.0,0.25,0.0,0.071,0.0,0.0,0.0,0.083,0.092,104.59,100.09,83.41,10,-0.125,,
0041900301,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900301,1610612748,MIA,Miami,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900301,1610612748,MIA,Miami,203086,Meyers Leonard,Meyers,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900301,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,F,,2626,105.8,109.8,112.0,118.5,-6.2,-8.8,0.077,2.0,11.1,0.098,0.024,0.061,5.6,0.536,0.571,0.176,0.18,93.62,89.38,74.49,82,0.066,,
0041900301,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2587,117.7,121.0,114.0,118.8,3.7,2.2,0.208,1.67,14.7,0.027,0.342,0.187,8.8,0.5,0.563,0.319,0.332,92.71,89.62,74.68,81,0.19,,
0041900301,1610612738,BOS,Boston,1628464,Daniel Theis,Daniel,C,,2127,118.2,126.2,102.1,104.5,16.1,21.7,0.12,0.0,50.0,0.032,0.091,0.063,0.0,0.667,0.667,0.041,0.041,93.37,89.37,74.47,65,0.032,,
0041900301,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,2592,110.2,114.8,114.7,121.5,-4.5,-6.7,0.043,0.33,4.3,0.0,0.075,0.038,13.0,0.667,0.673,0.247,0.252,93.36,88.89,74.07,81,0.088,,
0041900301,1610612738,BOS,Boston,202689,Kemba Walker,Kemba,G,,2578,106.5,108.9,111.6,113.9,-5.0,-5.1,0.25,2.0,19.4,0.0,0.077,0.037,9.7,0.342,0.43,0.275,0.288,90.16,88.26,73.55,79,0.05,,
0041900301,1610612738,BOS,Boston,1629057,Robert Williams III,Robert,,,684,110.3,104.3,120.3,117.4,-10.0,-13.0,0.0,0.0,0.0,0.0,0.364,0.19,0.0,1.0,1.0,0.042,0.044,93.05,96.84,80.7,23,0.104,,
0041900301,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,,593,92.8,89.5,111.1,111.1,-18.3,-21.6,0.2,0.0,33.3,0.0,0.125,0.053,0.0,0.5,0.5,0.091,0.094,88.2,89.85,74.87,19,0.09,,
0041900301,1610612738,BOS,Boston,202954,Brad Wanamaker,Brad,,,1498,111.2,113.7,120.5,118.9,-9.3,-5.1,0.375,0.0,46.2,0.0,0.167,0.071,0.0,0.6,0.764,0.125,0.125,100.38,99.96,83.3,51,0.184,,
0041900301,1610612738,BOS,Boston,1629684,Grant Williams,Grant,,,615,106.6,104.8,127.5,127.3,-20.9,-22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.083,0.092,99.75,100.68,83.9,21,-0.012,,
0041900301,1610612738,BOS,Boston,202683,Enes Freedom,Enes,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
0041900301,1610612738,BOS,Boston,1629035,Carsen Edwards,Carsen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900301,1610612738,BOS,Boston,1629641,Romeo Langford,Romeo,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900301,1610612738,BOS,Boston,1629682,Tremont Waters,Tremont,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900237,1610612743,DEN,Denver,203924,Jerami Grant,Jerami,F,,1858,117.3,116.1,84.0,86.9,33.2,29.2,0.048,0.33,6.7,0.087,0.07,0.076,20.0,0.6,0.643,0.203,0.208,96.5,95.35,79.46,62,0.065,,
0041900237,1610612743,DEN,Denver,200794,Paul Millsap,Paul,F,,1891,122.5,119.4,87.0,91.7,35.5,27.7,0.04,1.0,12.5,0.045,0.049,0.048,12.5,0.5,0.5,0.101,0.105,94.12,92.9,77.42,62,0.027,,
0041900237,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,2381,116.5,118.4,87.4,90.7,29.1,27.8,0.464,2.6,38.2,0.097,0.373,0.268,14.7,0.385,0.512,0.244,0.246,93.81,91.32,76.1,76,0.267,,
0041900237,1610612743,DEN,Denver,203914,Gary Harris,Gary,G,,2214,119.2,121.4,87.7,91.4,31.5,30.0,0.04,1.0,7.7,0.071,0.087,0.081,7.7,0.636,0.636,0.152,0.153,93.84,91.08,75.9,70,0.098,,
0041900237,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,G,,2681,111.4,110.2,92.9,94.3,18.6,16.0,0.25,1.0,13.2,0.0,0.073,0.044,13.2,0.692,0.72,0.33,0.34,94.15,93.98,78.32,88,0.22,,
0041900237,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,,,1144,98.6,97.4,103.1,100.0,-4.5,-2.6,0.0,0.0,0.0,0.105,0.2,0.154,14.3,0.5,0.5,0.159,0.165,93.59,95.66,79.71,38,0.103,,
0041900237,1610612743,DEN,Denver,1629008,Michael Porter Jr.,Michael,,,887,94.1,90.3,97.0,96.4,-2.9,-6.1,0.0,0.0,0.0,0.063,0.353,0.212,25.0,0.0,0.347,0.108,0.115,93.51,95.78,79.82,31,0.083,,
0041900237,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,793,92.9,88.5,119.4,119.2,-26.5,-30.8,0.143,1.0,20.0,0.0,0.0,0.0,20.0,0.833,0.833,0.129,0.134,92.16,94.49,78.74,26,0.099,,
0041900237,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,473,88.8,87.5,111.1,112.5,-22.3,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7,0.0,0.568,0.158,0.16,97.4,97.52,81.27,16,-0.222,,
0041900237,1610612743,DEN,Denver,1628966,Keita Bates-Diop,Keita,,,27,0.0,0.0,300.0,300.0,-300.0,-300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.34,108.68,90.57,1,0.0,,
0041900237,1610612743,DEN,Denver,1628408,P.J. Dozier,P.J.,,,27,0.0,0.0,300.0,300.0,-300.0,-300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.34,108.68,90.57,1,0.0,,
0041900237,1610612743,DEN,Denver,203584,Troy Daniels,Troy,,,27,0.0,0.0,300.0,300.0,-300.0,-300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.34,108.68,90.57,1,0.0,,
0041900237,1610612743,DEN,Denver,1629626,Bol Bol,Bol,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900237,1610612746,LAC,LA,202695,Kawhi Leonard,Kawhi,F,,2610,86.0,89.3,114.1,114.3,-28.0,-25.0,0.261,3.0,20.0,0.0,0.171,0.066,6.7,0.318,0.318,0.242,0.242,94.52,92.69,77.24,84,0.068,,
0041900237,1610612746,LAC,LA,202694,Marcus Morris Sr.,Marcus,F,,1572,84.8,86.5,106.4,105.7,-21.6,-19.1,0.0,0.0,0.0,0.0,0.273,0.107,9.1,0.278,0.354,0.177,0.177,96.84,96.18,80.15,52,0.049,,
0041900237,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,C,,858,78.9,78.6,119.6,114.3,-40.7,-35.7,0.0,0.0,0.0,0.1,0.0,0.071,0.0,0.6,0.6,0.152,0.157,91.7,93.99,78.32,28,0.04,,
0041900237,1610612746,LAC,LA,202331,Paul George,Paul,G,,2294,77.2,80.3,104.9,106.9,-27.7,-26.7,0.111,0.4,8.7,0.039,0.069,0.05,21.7,0.313,0.304,0.253,0.254,92.44,89.78,74.82,71,-0.052,,
0041900237,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,1811,107.6,108.1,103.0,100.0,4.6,8.1,0.286,0.0,42.9,0.059,0.136,0.089,0.0,0.643,0.698,0.114,0.117,98.15,99.39,82.83,62,0.171,,
0041900237,1610612746,LAC,LA,1629013,Landry Shamet,Landry,,,367,58.3,58.3,143.1,130.8,-84.8,-72.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.067,0.067,93.7,98.09,81.74,12,0.138,,
0041900237,1610612746,LAC,LA,1626149,Montrezl Harrell,Montrezl,,,1543,98.1,100.0,117.4,113.7,-19.3,-13.7,0.0,0.0,0.0,0.033,0.091,0.058,6.7,0.7,0.716,0.259,0.263,93.66,94.26,78.55,50,0.139,,
0041900237,1610612746,LAC,LA,101150,Lou Williams,Lou,,,1477,110.4,114.3,113.9,110.2,-3.5,4.1,0.353,6.0,33.3,0.107,0.038,0.074,5.6,0.318,0.318,0.214,0.215,95.69,95.57,79.64,49,0.058,,
0041900237,1610612746,LAC,LA,203210,JaMychal Green,JaMychal,,,1436,106.0,106.7,102.9,104.3,3.1,2.3,0.0,0.0,0.0,0.071,0.182,0.12,0.0,0.643,0.698,0.157,0.159,92.18,91.25,76.04,45,0.168,,
0041900237,1610612746,LAC,LA,202704,Reggie Jackson,Reggie,,,245,66.7,57.1,185.7,185.7,-119.0,-128.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.286,76.28,82.15,68.46,7,-0.15,,
0041900237,1610612746,LAC,LA,1629611,Terance Mann,Terance,,,103,233.3,233.3,138.9,100.0,94.4,133.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.89,97.49,81.24,3,0.0,,
0041900237,1610612746,LAC,LA,203585,Rodney McGruder,Rodney,,,84,233.3,233.3,106.4,66.7,127.0,166.7,0.333,0.0,100.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,83.66,102.86,85.71,3,0.222,,
0041900237,1610612746,LAC,LA,202335,Patrick Patterson,Patrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900302,1610612748,MIA,Miami,202710,Jimmy Butler,Jimmy,F,,2152,109.6,111.6,108.4,110.3,1.1,1.3,0.12,3.0,16.7,0.026,0.12,0.063,5.6,0.364,0.513,0.188,0.189,93.31,91.67,76.39,69,0.112,,
0041900302,1610612748,MIA,Miami,203109,Jae Crowder,Jae,F,,2174,117.6,119.7,100.1,102.8,17.5,16.9,0.071,2.0,13.3,0.0,0.133,0.063,6.7,0.458,0.482,0.163,0.164,96.18,94.06,78.38,71,0.075,,
0041900302,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,C,,2119,115.8,115.5,103.2,104.2,12.6,11.3,0.19,2.0,18.2,0.094,0.292,0.179,9.1,0.625,0.622,0.234,0.241,96.87,96.48,80.4,71,0.16,,
0041900302,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,G,,1936,108.4,116.1,103.6,101.6,4.8,14.6,0.19,0.0,25.0,0.0,0.087,0.033,0.0,0.75,0.75,0.169,0.166,96.03,93.71,78.09,62,0.145,,
0041900302,1610612748,MIA,Miami,201609,Goran Dragic,Goran,G,,2055,122.0,117.4,103.0,102.9,19.0,14.5,0.263,2.5,18.5,0.031,0.074,0.051,7.4,0.605,0.629,0.286,0.3,94.82,96.7,80.58,69,0.153,,
0041900302,1610612748,MIA,Miami,1629639,Tyler Herro,Tyler,,,1929,102.4,107.8,106.9,109.4,-4.5,-1.6,0.217,1.67,23.8,0.103,0.172,0.132,14.3,0.375,0.427,0.211,0.209,99.22,95.57,79.64,64,0.097,,
0041900302,1610612748,MIA,Miami,203482,Kelly Olynyk,Kelly,,,761,94.8,100.0,108.7,108.0,-13.9,-8.0,0.0,0.0,0.0,0.05,0.071,0.059,0.0,0.417,0.388,0.188,0.186,94.95,92.76,77.3,24,-0.104,,
0041900302,1610612748,MIA,Miami,2738,Andre Iguodala,Andre,,,443,89.5,88.9,118.5,117.6,-29.0,-28.8,0.167,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.99,113.77,94.81,18,0.027,,
0041900302,1610612748,MIA,Miami,1629134,Kendrick Nunn,Kendrick,,,322,91.7,84.6,124.2,123.1,-32.6,-38.5,0.4,0.0,50.0,0.0,0.5,0.2,0.0,0.0,0.0,0.154,0.167,111.16,116.17,96.8,13,0.07,,
0041900302,1610612748,MIA,Miami,1627884,Derrick Jones Jr.,Derrick,,,509,108.3,86.7,81.0,87.5,27.3,-0.8,0.2,0.0,100.0,0.091,0.111,0.1,0.0,0.0,0.0,0.0,0.0,82.85,87.72,73.1,15,0.12,,
0041900302,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900302,1610612748,MIA,Miami,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900302,1610612748,MIA,Miami,203086,Meyers Leonard,Meyers,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900302,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,F,,2357,106.6,109.3,110.1,112.0,-3.5,-2.7,0.095,2.0,10.5,0.103,0.077,0.088,5.3,0.643,0.666,0.205,0.205,93.6,91.64,76.37,75,0.11,,
0041900302,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2506,99.3,101.2,115.5,115.9,-16.1,-14.6,0.182,0.8,16.0,0.0,0.116,0.066,20.0,0.5,0.624,0.233,0.237,95.87,94.81,79.01,83,0.095,,
0041900302,1610612738,BOS,Boston,1628464,Daniel Theis,Daniel,C,,1895,102.1,101.6,123.0,125.8,-21.0,-24.2,0.136,3.0,30.0,0.0,0.229,0.131,10.0,0.4,0.51,0.101,0.107,95.07,94.22,78.52,62,0.081,,
0041900302,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,2275,106.0,106.7,106.8,106.4,-0.8,0.3,0.167,1.0,18.2,0.0,0.095,0.058,18.2,0.462,0.504,0.222,0.226,96.97,96.84,80.7,75,0.062,,
