,PLAYER_ID,coef,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank
290,1628401,-2.749279408346493e-05,2020-21,1610612759.0,26.0,36,32,29.5,0.41100000000000003,12.6,0.34600000000000003,6.8,0.851,3.2,0.4,2.6,3.0,3.5,0.7,1.0,1.3,2.5,15.4,1628401.0,Derrick White,2017,1,29,N,6-4,190,Colorado/USA,Guard,1.93,86.18,-0.14095455913858257,46.150000000000006
291,1628367,-0.00015025129815164525,2020-21,1610612765.0,24.0,62,25,25.2,0.419,11.4,0.3,4.1,0.7290000000000001,3.5,0.9,3.2,4.1,2.3,0.9,0.8,2.3,2.9,13.4,1628367.0,Josh Jackson,2017,1,4,N,6-8,207,Kansas/USA,Guard-Forward,2.03,93.89,-0.33456882528569687,18.37
292,1628455,8.687534062794702e-05,2020-21,1610612751.0,30.0,13,1,18.2,0.37,7.1,0.355,2.4,0.778,2.1,0.2,2.2,2.5,4.2,0.5,0.1,1.5,0.8,7.7,1628455.0,Mike James,Undrafted,Undrafted,Undrafted,N,6-1,175,Lamar/USA,Guard,1.85,79.38,0.039426446974573426,76.77000000000001
293,1627846,0.00011144597946240016,2020-21,1610612756.0,27.0,24,0,14.8,0.491,4.8,0.419,1.8,0.757,1.5,0.3,2.3,2.6,0.8,0.4,0.4,0.8,1.4,6.7,1627846.0,Abdel Nader,2016,2,58,N,6-5,225,Iowa State/Egypt,Forward,1.96,102.06,0.07817916918155188,79.59
295,1628464,-2.250109852118214e-05,2020-21,1610612741.0,29.0,23,14,24.9,0.522,7.7,0.281,2.5,0.6509999999999999,1.9,1.7,4.2,5.9,1.8,0.7,0.6,1.1,2.0,10.0,1628464.0,Daniel Theis,Undrafted,Undrafted,Undrafted,N,6-9,245,Brose Bamberg/Germany,Forward-Center,2.06,111.13,-0.1330816750524062,47.33
296,1628389,-0.00026659940775133846,2020-21,1610612748.0,23.0,64,64,33.5,0.57,12.5,0.25,0.1,0.799,5.5,2.2,6.7,9.0,5.4,1.2,1.0,2.6,2.3,18.7,1628389.0,Bam Adebayo,2017,1,14,N,6-9,255,Kentucky/USA,Center-Forward,2.06,115.67,-0.5180726405915368,6.279999999999999
297,1628370,-7.13216758899048e-06,2020-21,1610612766.0,23.0,42,0,20.9,0.434,9.5,0.401,5.0,0.8190000000000001,1.7,0.3,2.1,2.4,2.1,0.5,0.1,1.3,1.1,11.7,1628370.0,Malik Monk,2017,1,11,N,6-3,200,Kentucky/USA,Guard,1.9,90.72,-0.10884185308252237,51.81
298,1628407,-0.00032293381316286763,2020-21,1610612753.0,25.0,72,50,25.7,0.402,10.1,0.285,2.9,0.8240000000000001,2.4,0.4,2.7,3.1,1.3,0.6,0.1,0.6,1.4,10.9,1628407.0,Dwayne Bacon,2017,2,40,N,6-6,221,Florida State/USA,Guard-Forward,1.98,100.24,-0.6069230599199558,3.61
299,1628388,-3.2725013871842666e-06,2020-21,1610612757.0,24.0,7,0,5.1,0.5,1.4,0.0,0.0,1.0,0.3,0.0,0.7,0.7,0.1,0.3,0.1,0.3,0.1,1.7,1628388.0,T.J. Leaf,2017,1,18,N,6-10,222,UCLA/USA,Forward,2.08,100.7,-0.10275440158653071,53.53
300,1628378,0.00033916775957103983,2020-21,1610612762.0,24.0,53,53,33.4,0.43799999999999994,20.6,0.386,8.7,0.845,6.0,0.9,3.5,4.4,5.2,1.0,0.3,2.8,2.2,26.4,1628378.0,Donovan Mitchell,2017,1,13,N,6-1,215,Louisville/USA,Guard,1.85,97.52,0.43734113255120144,95.92
301,1627732,0.0002970458562019742,2020-21,1610612755.0,24.0,58,58,32.4,0.557,10.1,0.3,0.2,0.613,4.9,1.6,5.6,7.2,6.9,1.6,0.6,3.0,2.9,14.3,1627732.0,Ben Simmons,2016,1,1,N,6-11,240,Louisiana State/Australia,Guard-Forward,2.11,108.86,0.37090661975368666,94.35
302,1628365,-0.0001369633126947866,2020-21,1610612753.0,23.0,8,8,26.9,0.39399999999999996,13.0,0.25,2.0,0.895,2.4,0.6,2.5,3.1,5.4,1.0,0.3,2.3,2.3,12.9,1628365.0,Markelle Fultz,2017,1,1,N,6-4,209,Washington/USA,Guard,1.93,94.8,-0.3136110629511677,21.19
303,203121,-1.3418240207520738e-05,2020-21,1610612760.0,31.0,18,0,10.9,0.45799999999999996,2.7,0.405,2.3,1.0,0.7,0.1,1.2,1.3,1.2,0.7,0.3,0.4,0.7,4.1,203121.0,Darius Miller,2012,2,46,N,6-6,225,Kentucky/USA,Forward,1.98,102.06,-0.11875622395419905,49.14
304,1628415,0.00019548261916750668,2020-21,1610612763.0,25.0,67,67,29.8,0.419,15.4,0.344,5.6,0.815,2.9,0.8,2.1,2.9,2.3,1.2,0.4,1.8,3.5,17.2,1628415.0,Dillon Brooks,2017,2,45,N,6-7,225,Oregon/Canada,Guard-Forward,2.01,102.06,0.21072145168555556,85.87
305,1627936,6.144948833013421e-05,2020-21,1610612747.0,27.0,58,6,21.0,0.436,5.3,0.401,2.4,0.645,1.3,0.5,2.4,2.9,2.8,1.1,0.3,1.3,1.9,6.4,1627936.0,Alex Caruso,Undrafted,Undrafted,Undrafted,N,6-5,186,Texas A&M/USA,Guard,1.96,84.37,-0.0006751147964285664,71.89999999999999
306,1628366,-0.0002401952668848329,2020-21,1610612740.0,23.0,55,55,31.8,0.414,12.7,0.37799999999999995,8.3,0.7809999999999999,1.2,0.6,4.2,4.8,5.7,1.5,0.6,2.2,1.9,14.6,1628366.0,Lonzo Ball,2017,1,2,N,6-6,190,UCLA/USA,Guard,1.98,86.18,-0.47642812564800074,7.6899999999999995
307,1628398,0.0003035393636131919,2020-21,1610612747.0,25.0,68,32,28.7,0.44299999999999995,11.1,0.361,5.6,0.691,1.4,1.6,4.5,6.1,1.9,0.5,0.6,1.7,1.8,12.9,1628398.0,Kyle Kuzma,2017,1,27,N,6-9,221,Utah/USA,Forward,2.06,100.24,0.38114815602595575,94.66
309,1628414,-4.774256456439748e-05,2020-21,1610612753.0,26.0,7,0,20.5,0.32,3.6,0.28600000000000003,2.0,0.667,0.9,0.3,1.6,1.9,2.4,1.1,0.1,0.4,1.7,3.4,1628414.0,Sindarius Thornwell,2017,2,48,N,6-4,215,South Carolina/USA,Guard,1.93,97.52,-0.17289242349326472,39.95
310,1627853,6.580647386726213e-06,2020-21,1610612741.0,27.0,44,0,10.2,0.419,2.7,0.373,1.5,0.65,0.5,0.1,1.4,1.5,1.3,0.2,0.0,0.2,1.1,3.1,1627853.0,Ryan Arcidiacono,Undrafted,Undrafted,Undrafted,N,6-3,195,Villanova/USA,Guard,1.9,88.45,-0.08721405117594339,55.88999999999999
311,1628035,-9.32449560357051e-06,2020-21,1610612747.0,28.0,39,0,6.6,0.516,2.4,0.41,1.0,0.556,0.5,0.6,0.8,1.4,0.2,0.2,0.0,0.1,0.7,3.1,1628035.0,Alfonzo McKinnie,Undrafted,Undrafted,Undrafted,N,6-7,215,Wisconsin-Green Bay/USA,Forward,2.01,97.52,-0.11229958485368274,51.019999999999996
312,1628374,-0.0002550090017429186,2020-21,1610612741.0,24.0,51,26,25.8,0.48,10.2,0.402,5.8,0.826,1.8,0.7,4.6,5.3,0.9,0.5,0.3,1.0,1.5,13.6,1628374.0,Lauri Markkanen,2017,1,7,N,6-11,240,Arizona/Finland,Forward-Center,2.11,108.86,-0.49979229438903716,7.06
313,1628384,-0.00010065134872860788,2020-21,1610612761.0,23.0,43,43,33.3,0.48,12.1,0.39799999999999996,6.1,0.784,2.4,1.3,4.3,5.5,2.2,1.5,0.7,1.7,2.7,15.9,1628384.0,OG Anunoby,2017,1,23,N,6-7,232,Indiana/United Kingdom,Forward,2.01,105.23,-0.2563399654493004,27.16
314,1628373,-4.4799713678911794e-05,2020-21,1610612752.0,22.0,33,4,9.8,0.36700000000000005,2.4,0.479,1.5,0.444,0.5,0.2,0.8,0.9,0.6,0.5,0.1,0.3,1.4,2.7,1628373.0,Frank Ntilikina,2017,1,8,N,6-4,200,Strasbourg IG/France,Guard,1.93,90.72,-0.16825096977974252,41.13
315,1628390,4.522575337542837e-05,2020-21,1610612755.0,23.0,13,0,3.8,0.14300000000000002,0.5,0.0,0.4,0.0,0.0,0.0,0.1,0.1,0.2,0.1,0.0,0.3,0.5,0.2,1628390.0,Terrance Ferguson,2017,1,21,N,6-6,190,Adelaide/USA,Guard,1.98,86.18,-0.026263130561723802,68.13
316,1628422,-0.00041088492073907513,2020-21,1610612739.0,27.0,46,7,19.7,0.406,6.4,0.289,3.5,0.667,0.8,0.1,1.9,2.0,2.0,0.3,0.1,0.9,0.9,6.7,1628422.0,Damyean Dotson,2017,2,44,N,6-5,210,Houston/USA,Guard,1.96,95.25,-0.7456392269134506,0.7799999999999999
317,1628404,-0.00011203542221157975,2020-21,1610612740.0,26.0,47,4,28.7,0.439,7.3,0.326,4.1,0.775,1.9,1.1,6.9,8.0,2.3,0.8,0.3,1.0,2.4,9.2,1628404.0,Josh Hart,2017,1,30,N,6-5,215,Villanova/USA,Guard,1.96,97.52,-0.2742948847430893,25.590000000000003
319,1628386,-0.00017456230108739917,2020-21,1610612739.0,23.0,51,40,30.3,0.609,8.2,0.316,0.4,0.69,4.5,3.1,6.8,9.9,1.7,0.5,1.4,1.5,1.5,13.2,1628386.0,Jarrett Allen,2017,1,22,N,6-10,243,Texas-Austin/USA,Center,2.08,110.22,-0.3729120506975352,15.620000000000001
320,1626224,-0.00026257191068751224,2020-21,1610612739.0,26.0,59,26,25.6,0.374,9.9,0.306,5.5,0.8,1.6,0.6,2.8,3.4,2.9,0.9,0.2,1.4,2.0,10.4,1626224.0,Cedi Osman,2015,2,31,N,6-7,230,Anadolu Efes/Turkey,Forward,2.01,104.33,-0.5117204868703635,6.59
322,1628391,-0.00010846600391684818,2020-21,1610612745.0,25.0,23,1,14.3,0.41600000000000004,5.4,0.33899999999999997,2.6,0.696,1.0,0.7,3.0,3.8,0.9,0.4,0.5,0.8,1.3,6.1,1628391.0,D.J. Wilson,2017,1,17,N,6-10,231,Michigan/USA,Forward,2.08,104.78,-0.26866521119051234,26.14
323,1628425,-6.0480391555182426e-05,2020-21,1610612745.0,26.0,51,14,24.1,0.44799999999999995,6.6,0.423,4.2,0.8059999999999999,0.6,0.7,3.6,4.4,1.4,0.7,0.2,0.8,1.9,8.2,1628425.0,Sterling Brown,2017,2,46,N,6-5,219,Southern Methodist/USA,Guard-Forward,1.96,99.34,-0.19298247789601297,35.949999999999996
324,1628368,-5.5555968894154116e-05,2020-21,1610612758.0,23.0,58,58,35.1,0.47700000000000004,19.1,0.322,5.5,0.7190000000000001,7.2,0.6,2.9,3.5,7.2,1.5,0.5,3.0,2.9,25.2,1628368.0,De'Aaron Fox,2017,1,5,N,6-3,185,Kentucky/USA,Guard,1.9,83.91,-0.18521569638502555,37.21
326,1628382,6.948900498395555e-05,2020-21,1610612749.0,26.0,1,0,32.6,0.33299999999999996,9.0,0.33299999999999996,6.0,0.5,2.0,2.0,4.0,6.0,1.0,0.0,0.0,1.0,1.0,9.0,1628382.0,Justin Jackson,2017,1,15,N,6-8,220,North Carolina/USA,Forward,2.03,99.79,0.012004781630482908,73.39
327,1628381,-0.00033969337970732495,2020-21,1610612737.0,23.0,63,63,29.3,0.556,12.2,0.39899999999999997,3.3,0.833,3.2,1.9,5.5,7.4,1.2,0.5,1.0,1.3,3.1,17.6,1628381.0,John Collins,2017,1,19,N,6-9,226,Wake Forest/USA,Forward-Center,2.06,102.51,-0.6333561873198028,2.83
328,1628379,0.0002573699088106194,2020-21,1610612746.0,25.0,63,17,19.6,0.47600000000000003,6.6,0.446,3.6,0.8390000000000001,0.5,0.2,2.3,2.6,1.7,0.4,0.1,0.8,1.4,8.3,1628379.0,Luke Kennard,2017,1,12,N,6-5,206,Duke/USA,Guard,1.96,93.44,0.3083298598283445,91.05
329,1628467,0.0002223782978071692,2020-21,1610612742.0,29.0,50,40,26.8,0.42200000000000004,5.5,0.41,4.2,0.919,0.7,0.9,4.3,5.2,1.4,0.5,0.7,0.6,2.1,7.1,1628467.0,Maxi Kleber,Undrafted,Undrafted,Undrafted,N,6-10,240,Bayern Munich/Germany,Forward,2.08,108.86,0.2531412182172059,87.76
331,203920,-0.00021559609540384536,2020-21,1610612761.0,28.0,19,17,30.4,0.556,9.0,0.29,1.6,0.636,2.3,3.0,4.6,7.6,1.9,0.8,1.2,1.1,2.4,11.9,203920.0,Khem Birch,Undrafted,Undrafted,Undrafted,N,6-9,233,UNLV/Canada,Center,2.06,105.69,-0.4376304018546806,9.81
333,1628411,4.00742829836722e-05,2020-21,1610612740.0,26.0,18,1,14.0,0.34,2.8,0.111,1.0,0.8240000000000001,0.9,0.5,2.1,2.6,0.4,0.3,0.1,0.7,1.3,2.8,1628411.0,Wes Iwundu,2017,2,33,N,6-6,195,Kansas State/USA,Forward,1.98,88.45,-0.034388010927849155,66.33
334,1626220,0.00016795793601343033,2020-21,1610612762.0,28.0,71,71,31.6,0.444,5.5,0.385,3.9,0.848,0.6,1.2,5.6,6.8,2.5,0.8,0.5,1.2,2.6,7.0,1626220.0,Royce O'Neale,Undrafted,Undrafted,Undrafted,N,6-5,226,Baylor/USA,Forward,1.96,102.51,0.16730962152144324,83.52000000000001
335,203960,-0.00012613068661095452,2020-21,1610612754.0,28.0,29,4,10.9,0.496,3.9,0.2,0.5,0.655,1.0,0.9,1.7,2.7,0.1,0.1,0.5,0.5,1.8,4.6,203960.0,JaKarr Sampson,Undrafted,Undrafted,Undrafted,N,6-7,214,St. John's/USA,Forward,2.01,97.07,-0.29652588448970363,23.39
336,1628412,-4.354118887910356e-05,2020-21,1610612753.0,27.0,4,1,19.8,0.375,6.0,0.4,1.3,0.7140000000000001,1.8,0.8,2.3,3.0,3.0,0.0,0.0,1.3,1.8,6.3,1628412.0,Frank Mason III,2017,2,34,N,5-11,190,Kansas/USA,Guard,1.8,86.18,-0.16626602904270427,41.92
338,1628372,-0.00019522429676916,2020-21,1610612765.0,23.0,20,9,19.6,0.415,6.8,0.35200000000000004,2.7,0.7,1.0,0.6,2.1,2.7,3.7,1.0,0.7,1.3,1.7,7.3,1628372.0,Dennis Smith Jr.,2017,1,9,N,6-2,205,North Carolina State/USA,Guard,1.88,92.99,-0.4055000751397124,12.01
339,203992,0.0002685231053490066,2020-21,1610612737.0,28.0,44,27,29.7,0.473,12.8,0.43799999999999994,7.6,0.909,1.0,0.5,3.2,3.6,3.3,1.1,0.3,1.2,2.3,16.4,203992.0,Bogdan Bogdanovic,2014,1,27,N,6-6,225,Fenerbahce/Serbia,Guard,1.98,102.06,0.3259206408448272,92.46
341,1628396,-8.186686621178117e-05,2020-21,1610612760.0,23.0,22,0,18.0,0.6559999999999999,5.5,0.0,0.1,0.705,2.0,2.1,4.0,6.1,0.9,0.4,0.8,1.2,1.5,8.7,1628396.0,Tony Bradley,2017,1,28,N,6-10,248,North Carolina/USA,Center-Forward,2.08,112.49,-0.22671314794239472,30.69
342,1627788,0.00019505071295916563,2020-21,1610612755.0,23.0,55,11,19.3,0.401,7.7,0.375,4.9,0.732,1.5,0.3,1.7,2.1,1.5,0.9,0.2,0.8,1.2,9.1,1627788.0,Furkan Korkmaz,2016,1,26,N,6-7,202,Anadolu Efes/Turkey,Guard-Forward,2.01,91.63,0.21004025078459077,85.71
344,1628470,-0.00019647765266029438,2020-21,1610612756.0,30.0,32,8,18.8,0.503,5.7,0.369,2.6,0.8,0.6,1.4,3.4,4.8,1.0,0.6,0.6,0.6,1.8,7.2,1628470.0,Torrey Craig,Undrafted,Undrafted,Undrafted,N,6-7,221,South Carolina Upstate/USA,Forward,2.01,100.24,-0.40747686349278944,11.700000000000001
345,1628420,0.000128708485804865,2020-21,1610612743.0,26.0,47,13,25.5,0.48100000000000004,8.2,0.381,2.9,0.795,1.6,0.2,1.8,2.0,3.2,0.7,0.3,0.7,1.0,10.2,1628420.0,Monte Morris,2017,2,51,N,6-2,183,Iowa State/USA,Guard,1.88,83.01,0.10540553140163833,81.47999999999999
346,1628418,-1.2783403683375005e-05,2020-21,1610612764.0,23.0,10,10,27.1,0.648,9.1,0.429,2.1,0.667,2.4,1.8,4.3,6.1,1.5,0.4,0.8,1.1,3.1,14.3,1628418.0,Thomas Bryant,2017,2,42,N,6-10,248,Indiana/USA,Center-Forward,2.08,112.49,-0.11775496209719893,49.29
347,1628408,0.0004300176902022869,2020-21,1610612743.0,24.0,50,6,21.8,0.41700000000000004,7.1,0.315,3.0,0.636,1.3,0.7,2.9,3.6,1.8,0.6,0.4,0.9,1.7,7.7,1628408.0,P.J. Dozier,Undrafted,Undrafted,Undrafted,N,6-6,205,South Carolina/USA,Guard-Forward,1.98,92.99,0.5806293127241668,97.96000000000001
349,1628436,7.99022592636013e-05,2020-21,1610612738.0,25.0,18,2,14.1,0.473,4.1,0.25,2.0,0.5,0.1,0.7,2.2,2.9,1.1,0.1,1.4,0.3,1.1,4.4,1628436.0,Luke Kornet,Undrafted,Undrafted,Undrafted,N,7-2,250,Vanderbilt/USA,Center-Forward,2.18,113.4,0.028428528407627773,75.27000000000001
351,1627885,0.00012320000325660634,2020-21,1610612743.0,27.0,17,0,16.3,0.345,3.4,0.214,0.8,0.813,0.9,0.2,2.1,2.3,0.9,0.9,0.3,0.4,1.8,3.3,1627885.0,Shaquille Harrison,Undrafted,Undrafted,Undrafted,N,6-4,195,Tulsa/USA,Guard,1.93,88.45,0.09671757276072057,80.61
352,1627814,-0.0002268472555834938,2020-21,1610612744.0,28.0,57,1,18.9,0.467,4.8,0.397,3.4,0.909,0.8,0.4,2.8,3.2,1.3,0.7,0.1,0.5,1.6,6.5,1627814.0,Damion Lee,Undrafted,Undrafted,Undrafted,N,6-5,210,Drexel/USA,Guard-Forward,1.96,95.25,-0.4553756907698696,8.790000000000001
353,1628449,1.1518210614515336e-05,2020-21,1610612761.0,28.0,60,14,24.2,0.514,9.3,0.38299999999999995,3.9,0.7879999999999999,3.2,2.0,4.8,6.7,1.1,0.6,1.9,0.8,2.8,13.6,1628449.0,Chris Boucher,Undrafted,Undrafted,Undrafted,N,6-9,200,Oregon/Saint Lucia,Forward-Center,2.06,90.72,-0.07942654441085284,57.14
354,1628383,-6.85440864555742e-05,2020-21,1610612745.0,24.0,13,6,19.0,0.414,5.4,0.265,2.6,0.75,0.3,1.1,2.7,3.8,1.1,0.9,1.1,0.3,2.6,5.4,1628383.0,Justin Patton,2017,1,16,N,6-11,241,Creighton/USA,Center,2.11,109.32,-0.2057005081654797,32.81
355,1628410,-2.741478574300038e-05,2020-21,1610612754.0,25.0,53,24,16.2,0.525,5.3,0.39799999999999996,1.7,0.8190000000000001,1.6,0.3,1.4,1.8,0.9,0.6,0.2,1.0,1.7,7.5,1628410.0,Edmond Sumner,2017,2,52,N,6-4,196,Xavier/USA,Guard,1.93,88.9,-0.1408315246677161,46.31
357,1628977,-0.00017685699142743077,2020-21,1610612765.0,22.0,20,4,23.3,0.46799999999999997,8.7,0.39,2.1,0.662,3.4,1.1,4.3,5.4,1.2,0.5,0.6,1.4,2.6,11.2,1628977.0,Hamidou Diallo,2018,2,45,N,6-5,202,Kentucky/USA,Guard,1.96,91.63,-0.37653122795610905,15.310000000000002
359,202954,-0.00027884158226337775,2020-21,1610612766.0,31.0,22,0,19.5,0.429,5.7,0.125,1.1,0.889,2.0,0.5,1.3,1.8,3.4,0.8,0.2,1.5,1.8,6.9,202954.0,Brad Wanamaker,Undrafted,Undrafted,Undrafted,N,6-3,210,Pittsburgh/USA,Guard,1.9,95.25,-0.5373809537074816,5.7299999999999995
361,1629013,0.00023749324849043832,2020-21,1610612751.0,24.0,12,0,17.2,0.439,3.4,0.385,2.2,0.8,0.4,0.3,1.5,1.8,0.6,0.4,0.1,0.5,1.6,4.2,1629013.0,Landry Shamet,2018,1,26,N,6-4,190,Wichita State/USA,Guard,1.93,86.18,0.2769804634622083,88.92999999999999
362,1628989,-5.741672973707058e-05,2020-21,1610612737.0,22.0,69,49,30.8,0.43200000000000005,10.6,0.363,5.6,0.7809999999999999,0.9,0.6,2.8,3.3,3.5,1.2,0.3,1.1,2.4,11.9,1628989.0,Kevin Huerter,2018,1,19,N,6-7,198,Maryland/USA,Guard-Forward,2.01,89.81,-0.18815048161893877,36.730000000000004
363,1628995,8.036501139689544e-05,2020-21,1610612752.0,21.0,42,0,11.1,0.392,3.4,0.39299999999999996,2.1,0.8,0.5,0.2,1.2,1.5,0.5,0.3,0.1,0.4,0.9,3.9,1628995.0,Kevin Knox II,2018,1,9,N,6-7,215,Kentucky/USA,Forward,2.01,97.52,0.029158379389242817,75.67
364,1629011,-9.171766684992107e-05,2020-21,1610612752.0,23.0,31,29,27.5,0.653,5.7,0.0,0.0,0.491,1.7,3.6,4.5,8.1,0.5,1.1,1.5,0.8,2.8,8.3,1629011.0,Mitchell Robinson,2018,2,36,N,7-0,240,Western Kentucky/USA,Center-Forward,2.13,108.86,-0.24224979488178477,28.89
365,1629027,-2.8261544549313505e-05,2020-21,1610612737.0,22.0,63,63,33.7,0.43799999999999994,17.7,0.34299999999999997,6.3,0.8859999999999999,8.7,0.6,3.3,3.9,9.4,0.8,0.2,4.1,1.8,25.3,1629027.0,Trae Young,2018,1,5,N,6-1,164,Oklahoma/USA,Guard,1.85,74.39,-0.14216702957739513,45.68
366,1629121,-3.253311506392333e-07,2020-21,1610612749.0,25.0,7,0,2.6,0.125,1.1,0.0,0.3,0.0,0.0,0.0,0.4,0.4,0.3,0.0,0.0,0.0,0.1,0.3,1629121.0,Jaylen Adams,Undrafted,Undrafted,Undrafted,N,6-0,225,St. Bonaventure/USA,Guard,1.83,102.06,-0.0981061354082271,54.0
367,1628969,0.0002612791438102568,2020-21,1610612756.0,24.0,72,72,32.6,0.5429999999999999,9.3,0.425,4.4,0.84,1.8,1.1,3.2,4.3,2.1,1.1,0.9,0.8,1.6,13.5,1628969.0,Mikal Bridges,2018,1,10,N,6-6,209,Villanova/USA,Forward,1.98,94.8,0.31449549105199504,91.52
368,1628973,-0.00011229552665809384,2020-21,1610612742.0,24.0,68,12,25.0,0.523,9.2,0.405,2.9,0.795,2.2,0.4,3.0,3.4,3.5,0.5,0.0,1.2,1.6,12.6,1628973.0,Jalen Brunson,2018,2,33,N,6-1,190,Villanova/USA,Guard,1.85,86.18,-0.27470512053013874,25.430000000000003
369,1629028,-8.691879378105348e-05,2020-21,1610612756.0,22.0,69,69,30.6,0.626,10.0,0.2,0.3,0.769,2.5,3.3,7.2,10.5,1.4,0.6,1.2,1.5,2.8,14.4,1629028.0,Deandre Ayton,2018,1,1,N,6-11,250,Arizona/Bahamas,Center,2.11,113.4,-0.23468102973093297,29.830000000000002
370,1629029,0.0006114712827379777,2020-21,1610612742.0,22.0,66,66,34.3,0.479,20.5,0.35,8.3,0.73,7.1,0.8,7.2,8.0,8.6,1.0,0.5,4.3,2.3,27.7,1629029.0,Luka Doncic,2018,1,3,N,6-7,230,Real Madrid/Slovenia,Forward-Guard,2.01,104.33,0.8668172589298558,99.83999999999999
371,1629034,2.0449601692067928e-05,2020-21,1610612745.0,24.0,2,0,9.4,0.5,2.0,0.0,0.5,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.5,1.5,2.0,1629034.0,Ray Spalding,2018,2,56,N,6-9,225,Louisville/USA,Forward,2.06,102.06,-0.06533998688655451,61.07
372,1628983,-0.00013749431816741155,2020-21,1610612760.0,22.0,35,35,33.7,0.508,16.1,0.418,4.9,0.8079999999999999,6.5,0.5,4.2,4.7,5.9,0.8,0.7,3.0,2.0,23.7,1628983.0,Shai Gilgeous-Alexander,2018,1,11,N,6-6,180,Kentucky/Canada,Guard,1.98,81.65,-0.31444856285134004,21.04
374,1628392,0.0001239931773450862,2020-21,1610612739.0,23.0,16,2,17.9,0.5820000000000001,5.7,0.33299999999999996,0.4,0.6859999999999999,2.2,1.6,4.4,6.0,2.5,0.5,1.2,1.4,2.8,8.3,1628392.0,Isaiah Hartenstein,2017,2,43,N,7-0,250,Zalgiris/Germany,Center-Forward,2.13,113.4,0.09796856404831922,80.93
375,1628402,-3.3366695989446914e-05,2020-21,1610612765.0,23.0,40,6,18.5,0.457,7.3,0.40700000000000003,3.8,0.813,1.9,0.4,1.8,2.2,0.9,0.4,0.0,0.9,1.3,9.8,1628402.0,Frank Jackson,2017,2,31,N,6-3,205,Duke/USA,Guard,1.9,92.99,-0.15021885586148165,45.050000000000004
376,1629026,5.8346300979892526e-05,2020-21,1610612760.0,26.0,66,13,21.6,0.5329999999999999,6.2,0.444,1.8,0.5710000000000001,1.0,1.3,2.9,4.1,2.3,0.8,0.3,1.2,2.2,8.0,1629026.0,Kenrich Williams,Undrafted,Undrafted,Undrafted,N,6-6,210,TCU/USA,Guard-Forward,1.98,95.25,-0.005569450599024917,70.64
379,1629109,-4.528672341075722e-05,2020-21,1610612755.0,26.0,2,0,6.4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,1629109.0,Gary Clark,Undrafted,Undrafted,Undrafted,N,6-6,225,Cincinnati/USA,Forward,1.98,102.06,-0.16901907975756858,40.82
380,1628988,0.00023924322609327695,2020-21,1610612754.0,24.0,66,8,17.8,0.39,6.6,0.368,2.8,0.8190000000000001,1.3,0.2,1.1,1.3,1.9,0.7,0.2,1.0,1.4,7.2,1628988.0,Aaron Holiday,2018,1,23,N,6-0,185,UCLA/USA,Guard,1.83,83.91,0.2797405217727862,89.48
381,1628991,-1.1381817359207057e-05,2020-21,1610612763.0,21.0,11,4,23.5,0.424,11.4,0.28300000000000003,5.5,0.833,3.8,1.5,4.1,5.6,1.1,1.1,1.6,1.4,3.8,14.4,1628991.0,Jaren Jackson Jr.,2018,1,4,N,6-11,242,Michigan State/USA,Forward-Center,2.11,109.77,-0.11554438524425148,49.919999999999995
382,1628385,-0.0001786340966523023,2020-21,1610612757.0,23.0,38,0,9.2,0.433,2.6,0.348,0.6,0.593,0.7,0.8,2.7,3.5,0.8,0.2,0.3,0.5,1.4,2.8,1628385.0,Harry Giles III,2017,1,20,N,6-11,240,Duke/USA,Forward-Center,2.11,108.86,-0.37933407185349455,14.6
383,1628963,-9.196542006018738e-05,2020-21,1610612758.0,22.0,43,42,25.9,0.504,11.4,0.34299999999999997,2.5,0.575,3.1,2.5,4.9,7.4,1.0,0.5,0.5,1.4,2.3,14.1,1628963.0,Marvin Bagley III,2018,1,2,N,6-11,235,Duke/USA,Forward,2.11,106.59,-0.24264055034394527,28.73
384,1629012,-0.00037596106637915143,2020-21,1610612739.0,22.0,60,60,35.3,0.475,18.4,0.371,4.4,0.815,6.4,1.0,2.2,3.1,4.4,1.0,0.2,2.8,2.6,24.3,1629012.0,Collin Sexton,2018,1,8,N,6-1,190,Alabama/USA,Guard,1.85,86.18,-0.6905574508340531,2.04
386,1628976,0.00027275883821408924,2020-21,1610612753.0,22.0,22,19,26.5,0.493,9.3,0.24100000000000002,1.3,0.721,3.1,2.8,6.0,8.8,1.6,0.8,0.8,1.3,2.3,11.7,1628976.0,Wendell Carter Jr.,2018,1,7,N,6-10,270,Duke/USA,Center-Forward,2.08,122.47,0.33260122331439457,93.17
