,PLAYER_ID,coef,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank
291,1628367,-0.00019619071517196362,2020-21,1610612765.0,24.0,62,25,25.2,0.419,11.4,0.3,4.1,0.7290000000000001,3.5,0.9,3.2,4.1,2.3,0.9,0.8,2.3,2.9,13.4,1628367.0,Josh Jackson,2017,1,4,N,6-8,207,Kansas/USA,Guard-Forward,2.03,93.89,-0.16881210572698624,10.52
292,1628455,0.0,2020-21,1610612751.0,30.0,13,1,18.2,0.37,7.1,0.355,2.4,0.778,2.1,0.2,2.2,2.5,4.2,0.5,0.1,1.5,0.8,7.7,1628455.0,Mike James,Undrafted,Undrafted,Undrafted,N,6-1,175,Lamar/USA,Guard,1.85,79.38,0.11609878581267719,48.980000000000004
293,1627846,0.00010095724607004329,2020-21,1610612756.0,27.0,24,0,14.8,0.491,4.8,0.419,1.8,0.757,1.5,0.3,2.3,2.6,0.8,0.4,0.4,0.8,1.4,6.7,1627846.0,Abdel Nader,2016,2,58,N,6-5,225,Iowa State/Egypt,Forward,1.96,102.06,0.26271030593478584,76.92
295,1628464,0.00012347614408103854,2020-21,1610612741.0,29.0,23,14,24.9,0.522,7.7,0.281,2.5,0.6509999999999999,1.9,1.7,4.2,5.9,1.8,0.7,0.6,1.1,2.0,10.0,1628464.0,Daniel Theis,Undrafted,Undrafted,Undrafted,N,6-9,245,Brose Bamberg/Germany,Forward-Center,2.06,111.13,0.2954125635476388,80.61
296,1628389,0.00015120871486997556,2020-21,1610612748.0,23.0,64,64,33.5,0.57,12.5,0.25,0.1,0.799,5.5,2.2,6.7,9.0,5.4,1.2,1.0,2.6,2.3,18.7,1628389.0,Bam Adebayo,2017,1,14,N,6-9,255,Kentucky/USA,Center-Forward,2.06,115.67,0.33568618944903417,83.36
297,1628370,-0.0002558083067707788,2020-21,1610612766.0,23.0,42,0,20.9,0.434,9.5,0.401,5.0,0.8190000000000001,1.7,0.3,2.1,2.4,2.1,0.5,0.1,1.3,1.1,11.7,1628370.0,Malik Monk,2017,1,11,N,6-3,200,Kentucky/USA,Guard,1.9,90.72,-0.2553896033367882,7.539999999999999
298,1628407,-0.00026801105845183394,2020-21,1610612753.0,25.0,72,50,25.7,0.402,10.1,0.285,2.9,0.8240000000000001,2.4,0.4,2.7,3.1,1.3,0.6,0.1,0.6,1.4,10.9,1628407.0,Dwayne Bacon,2017,2,40,N,6-6,221,Florida State/USA,Guard-Forward,1.98,100.24,-0.2731106094386273,7.06
299,1628388,0.00022219637784376336,2020-21,1610612757.0,24.0,7,0,5.1,0.5,1.4,0.0,0.0,1.0,0.3,0.0,0.7,0.7,0.1,0.3,0.1,0.3,0.1,1.7,1628388.0,T.J. Leaf,2017,1,18,N,6-10,222,UCLA/USA,Forward,2.08,100.7,0.4387754632123284,89.32
300,1628378,0.0001387442280753069,2020-21,1610612762.0,24.0,53,53,33.4,0.43799999999999994,20.6,0.386,8.7,0.845,6.0,0.9,3.5,4.4,5.2,1.0,0.3,2.8,2.2,26.4,1628378.0,Donovan Mitchell,2017,1,13,N,6-1,215,Louisville/USA,Guard,1.85,97.52,0.31758508796652685,82.57
301,1627732,0.0002395352143139741,2020-21,1610612755.0,24.0,58,58,32.4,0.557,10.1,0.3,0.2,0.613,4.9,1.6,5.6,7.2,6.9,1.6,0.6,3.0,2.9,14.3,1627732.0,Ben Simmons,2016,1,1,N,6-11,240,Louisiana State/Australia,Guard-Forward,2.11,108.86,0.46395516324379116,90.27
302,1628365,-7.442556334395107e-05,2020-21,1610612753.0,23.0,8,8,26.9,0.39399999999999996,13.0,0.25,2.0,0.895,2.4,0.6,2.5,3.1,5.4,1.0,0.3,2.3,2.3,12.9,1628365.0,Markelle Fultz,2017,1,1,N,6-4,209,Washington/USA,Guard,1.93,94.8,0.008016945206302695,22.919999999999998
303,203121,-0.0007685498360832793,2020-21,1610612760.0,31.0,18,0,10.9,0.45799999999999996,2.7,0.405,2.3,1.0,0.7,0.1,1.2,1.3,1.2,0.7,0.3,0.4,0.7,4.1,203121.0,Darius Miller,2012,2,46,N,6-6,225,Kentucky/USA,Forward,1.98,102.06,-1.0,0.16
304,1628415,9.109786642540604e-05,2020-21,1610612763.0,25.0,67,67,29.8,0.419,15.4,0.344,5.6,0.815,2.9,0.8,2.1,2.9,2.3,1.2,0.4,1.8,3.5,17.2,1628415.0,Dillon Brooks,2017,2,45,N,6-7,225,Oregon/Canada,Guard-Forward,2.01,102.06,0.24839237737165565,76.44999999999999
305,1627936,0.0001190338457856989,2020-21,1610612747.0,27.0,58,6,21.0,0.436,5.3,0.401,2.4,0.645,1.3,0.5,2.4,2.9,2.8,1.1,0.3,1.3,1.9,6.4,1627936.0,Alex Caruso,Undrafted,Undrafted,Undrafted,N,6-5,186,Texas A&M/USA,Guard,1.96,84.37,0.28896139603596027,80.06
306,1628366,-6.503730684535306e-05,2020-21,1610612740.0,23.0,55,55,31.8,0.414,12.7,0.37799999999999995,8.3,0.7809999999999999,1.2,0.6,4.2,4.8,5.7,1.5,0.6,2.2,1.9,14.6,1628366.0,Lonzo Ball,2017,1,2,N,6-6,190,UCLA/USA,Guard,1.98,86.18,0.021650702169133895,23.39
307,1628398,-5.8284492215539194e-05,2020-21,1610612747.0,25.0,68,32,28.7,0.44299999999999995,11.1,0.361,5.6,0.691,1.4,1.6,4.5,6.1,1.9,0.5,0.6,1.7,1.8,12.9,1628398.0,Kyle Kuzma,2017,1,27,N,6-9,221,Utah/USA,Forward,2.06,100.24,0.03145723371113873,25.430000000000003
309,1628414,0.00011128113961168526,2020-21,1610612753.0,26.0,7,0,20.5,0.32,3.6,0.28600000000000003,2.0,0.667,0.9,0.3,1.6,1.9,2.4,1.1,0.1,0.4,1.7,3.4,1628414.0,Sindarius Thornwell,2017,2,48,N,6-4,215,South Carolina/USA,Guard,1.93,97.52,0.2777028080546319,78.57
310,1627853,-0.0001226506230363737,2020-21,1610612741.0,27.0,44,0,10.2,0.419,2.7,0.373,1.5,0.65,0.5,0.1,1.4,1.5,1.3,0.2,0.0,0.2,1.1,3.1,1627853.0,Ryan Arcidiacono,Undrafted,Undrafted,Undrafted,N,6-3,195,Villanova/USA,Guard,1.9,88.45,-0.062016158753171124,19.0
311,1628035,3.169014383836038e-05,2020-21,1610612747.0,28.0,39,0,6.6,0.516,2.4,0.41,1.0,0.556,0.5,0.6,0.8,1.4,0.2,0.2,0.0,0.1,0.7,3.1,1628035.0,Alfonzo McKinnie,Undrafted,Undrafted,Undrafted,N,6-7,215,Wisconsin-Green Bay/USA,Forward,2.01,97.52,0.16211965446639265,70.17
312,1628374,-0.00028559720069652186,2020-21,1610612741.0,24.0,51,26,25.8,0.48,10.2,0.402,5.8,0.826,1.8,0.7,4.6,5.3,0.9,0.5,0.3,1.0,1.5,13.6,1628374.0,Lauri Markkanen,2017,1,7,N,6-11,240,Arizona/Finland,Forward-Center,2.11,108.86,-0.29864945036331436,6.279999999999999
313,1628384,0.000216086395379814,2020-21,1610612761.0,23.0,43,43,33.3,0.48,12.1,0.39799999999999996,6.1,0.784,2.4,1.3,4.3,5.5,2.2,1.5,0.7,1.7,2.7,15.9,1628384.0,OG Anunoby,2017,1,23,N,6-7,232,Indiana/United Kingdom,Forward,2.01,105.23,0.42990246150289646,89.17
314,1628373,-0.000241415102447279,2020-21,1610612752.0,22.0,33,4,9.8,0.36700000000000005,2.4,0.479,1.5,0.444,0.5,0.2,0.8,0.9,0.6,0.5,0.1,0.3,1.4,2.7,1628373.0,Frank Ntilikina,2017,1,8,N,6-4,200,Strasbourg IG/France,Guard,1.93,90.72,-0.23448759137191777,8.16
315,1628390,-3.0029826454822137e-05,2020-21,1610612755.0,23.0,13,0,3.8,0.14300000000000002,0.5,0.0,0.4,0.0,0.0,0.0,0.1,0.1,0.2,0.1,0.0,0.3,0.5,0.2,1628390.0,Terrance Ferguson,2017,1,21,N,6-6,190,Adelaide/USA,Guard,1.98,86.18,0.072489053208739,28.410000000000004
316,1628422,-0.0003350488518219134,2020-21,1610612739.0,27.0,46,7,19.7,0.406,6.4,0.289,3.5,0.667,0.8,0.1,1.9,2.0,2.0,0.3,0.1,0.9,0.9,6.7,1628422.0,Damyean Dotson,2017,2,44,N,6-5,210,Houston/USA,Guard,1.96,95.25,-0.3704638275008576,3.7699999999999996
317,1628404,-5.96635716311913e-05,2020-21,1610612740.0,26.0,47,4,28.7,0.439,7.3,0.326,4.1,0.775,1.9,1.1,6.9,8.0,2.3,0.8,0.3,1.0,2.4,9.2,1628404.0,Josh Hart,2017,1,30,N,6-5,215,Villanova/USA,Guard,1.96,97.52,0.029454515358881106,24.8
319,1628386,0.0002784092334723402,2020-21,1610612739.0,23.0,51,40,30.3,0.609,8.2,0.316,0.4,0.69,4.5,3.1,6.8,9.9,1.7,0.5,1.4,1.5,1.5,13.2,1628386.0,Jarrett Allen,2017,1,22,N,6-10,243,Texas-Austin/USA,Center,2.08,110.22,0.5204085557829443,93.33
320,1626224,-0.0004571687995909892,2020-21,1610612739.0,26.0,59,26,25.6,0.374,9.9,0.306,5.5,0.8,1.6,0.6,2.8,3.4,2.9,0.9,0.2,1.4,2.0,10.4,1626224.0,Cedi Osman,2015,2,31,N,6-7,230,Anadolu Efes/Turkey,Forward,2.01,104.33,-0.5478081180457377,0.9400000000000001
322,1628391,0.000296253175582979,2020-21,1610612745.0,25.0,23,1,14.3,0.41600000000000004,5.4,0.33899999999999997,2.6,0.696,1.0,0.7,3.0,3.8,0.9,0.4,0.5,0.8,1.3,6.1,1628391.0,D.J. Wilson,2017,1,17,N,6-10,231,Michigan/USA,Forward,2.08,104.78,0.5463217772667852,94.58
323,1628425,0.0002232386945660314,2020-21,1610612745.0,26.0,51,14,24.1,0.44799999999999995,6.6,0.423,4.2,0.8059999999999999,0.6,0.7,3.6,4.4,1.4,0.7,0.2,0.8,1.9,8.2,1628425.0,Sterling Brown,2017,2,46,N,6-5,219,Southern Methodist/USA,Guard-Forward,1.96,99.34,0.44028913008666437,89.48
324,1628368,-0.00013605387921321037,2020-21,1610612758.0,23.0,58,58,35.1,0.47700000000000004,19.1,0.322,5.5,0.7190000000000001,7.2,0.6,2.9,3.5,7.2,1.5,0.5,3.0,2.9,25.2,1628368.0,De'Aaron Fox,2017,1,5,N,6-3,185,Kentucky/USA,Guard,1.9,83.91,-0.08148055421923517,17.27
326,1628382,-0.00037900541454381233,2020-21,1610612749.0,26.0,1,0,32.6,0.33299999999999996,9.0,0.33299999999999996,6.0,0.5,2.0,2.0,4.0,6.0,1.0,0.0,0.0,1.0,1.0,9.0,1628382.0,Justin Jackson,2017,1,15,N,6-8,220,North Carolina/USA,Forward,2.03,99.79,-0.4342981606554015,2.59
327,1628381,0.00015656087698306823,2020-21,1610612737.0,23.0,63,63,29.3,0.556,12.2,0.39899999999999997,3.3,0.833,3.2,1.9,5.5,7.4,1.2,0.5,1.0,1.3,3.1,17.6,1628381.0,John Collins,2017,1,19,N,6-9,226,Wake Forest/USA,Forward-Center,2.06,102.51,0.3434586738806723,83.83
328,1628379,-0.0002153669818675917,2020-21,1610612746.0,25.0,63,17,19.6,0.47600000000000003,6.6,0.446,3.6,0.8390000000000001,0.5,0.2,2.3,2.6,1.7,0.4,0.1,0.8,1.4,8.3,1628379.0,Luke Kennard,2017,1,12,N,6-5,206,Duke/USA,Guard,1.96,93.44,-0.19666014754621775,9.11
329,1628467,-0.00026242873691226536,2020-21,1610612742.0,29.0,50,40,26.8,0.42200000000000004,5.5,0.41,4.2,0.919,0.7,0.9,4.3,5.2,1.4,0.5,0.7,0.6,2.1,7.1,1628467.0,Maxi Kleber,Undrafted,Undrafted,Undrafted,N,6-10,240,Bayern Munich/Germany,Forward,2.08,108.86,-0.2650038842793583,7.22
331,203920,0.00010595190662880463,2020-21,1610612761.0,28.0,19,17,30.4,0.556,9.0,0.29,1.6,0.636,2.3,3.0,4.6,7.6,1.9,0.8,1.2,1.1,2.4,11.9,203920.0,Khem Birch,Undrafted,Undrafted,Undrafted,N,6-9,233,UNLV/Canada,Center,2.06,105.69,0.2699636216255278,77.16
333,1628411,-0.00016435904013890163,2020-21,1610612740.0,26.0,18,1,14.0,0.34,2.8,0.111,1.0,0.8240000000000001,0.9,0.5,2.1,2.6,0.4,0.3,0.1,0.7,1.3,2.8,1628411.0,Wes Iwundu,2017,2,33,N,6-6,195,Kansas State/USA,Forward,1.98,88.45,-0.12258570349933118,14.21
334,1626220,0.0002762429616042574,2020-21,1610612762.0,28.0,71,71,31.6,0.444,5.5,0.385,3.9,0.848,0.6,1.2,5.6,6.8,2.5,0.8,0.5,1.2,2.6,7.0,1626220.0,Royce O'Neale,Undrafted,Undrafted,Undrafted,N,6-5,226,Baylor/USA,Forward,1.96,102.51,0.5172626655775296,92.94
335,203960,-3.164377661472359e-05,2020-21,1610612754.0,28.0,29,4,10.9,0.496,3.9,0.2,0.5,0.655,1.0,0.9,1.7,2.7,0.1,0.1,0.5,0.5,1.8,4.6,203960.0,JaKarr Sampson,Undrafted,Undrafted,Undrafted,N,6-7,214,St. John's/USA,Forward,2.01,97.07,0.07014525228750235,27.939999999999998
336,1628412,4.2780584125605375e-05,2020-21,1610612753.0,27.0,4,1,19.8,0.375,6.0,0.4,1.3,0.7140000000000001,1.8,0.8,2.3,3.0,3.0,0.0,0.0,1.3,1.8,6.3,1628412.0,Frank Mason III,2017,2,34,N,5-11,190,Kansas/USA,Guard,1.8,86.18,0.1782253464561322,71.74000000000001
338,1628372,-0.0001398788997618013,2020-21,1610612765.0,23.0,20,9,19.6,0.415,6.8,0.35200000000000004,2.7,0.7,1.0,0.6,2.1,2.7,3.7,1.0,0.7,1.3,1.7,7.3,1628372.0,Dennis Smith Jr.,2017,1,9,N,6-2,205,North Carolina State/USA,Guard,1.88,92.99,-0.08703530238201829,16.72
339,203992,0.00011412721986863301,2020-21,1610612737.0,28.0,44,27,29.7,0.473,12.8,0.43799999999999994,7.6,0.909,1.0,0.5,3.2,3.6,3.3,1.1,0.3,1.2,2.3,16.4,203992.0,Bogdan Bogdanovic,2014,1,27,N,6-6,225,Fenerbahce/Serbia,Guard,1.98,102.06,0.2818359254791222,79.43
341,1628396,-6.220472913057413e-05,2020-21,1610612760.0,23.0,22,0,18.0,0.6559999999999999,5.5,0.0,0.1,0.705,2.0,2.1,4.0,6.1,0.9,0.4,0.8,1.2,1.5,8.7,1628396.0,Tony Bradley,2017,1,28,N,6-10,248,North Carolina/USA,Center-Forward,2.08,112.49,0.025764211013656335,23.94
342,1627788,0.000112789802957168,2020-21,1610612755.0,23.0,55,11,19.3,0.401,7.7,0.375,4.9,0.732,1.5,0.3,1.7,2.1,1.5,0.9,0.2,0.8,1.2,9.1,1627788.0,Furkan Korkmaz,2016,1,26,N,6-7,202,Anadolu Efes/Turkey,Guard-Forward,2.01,91.63,0.27989370999623464,78.96
344,1628470,0.00017848310156564457,2020-21,1610612756.0,30.0,32,8,18.8,0.503,5.7,0.369,2.6,0.8,0.6,1.4,3.4,4.8,1.0,0.6,0.6,0.6,1.8,7.2,1628470.0,Torrey Craig,Undrafted,Undrafted,Undrafted,N,6-7,221,South Carolina Upstate/USA,Forward,2.01,100.24,0.3752944340229398,85.48
345,1628420,0.0002043612605555423,2020-21,1610612743.0,26.0,47,13,25.5,0.48100000000000004,8.2,0.381,2.9,0.795,1.6,0.2,1.8,2.0,3.2,0.7,0.3,0.7,1.0,10.2,1628420.0,Monte Morris,2017,2,51,N,6-2,183,Iowa State/USA,Guard,1.88,83.01,0.4128750572586237,88.23
346,1628418,-2.7173722317784936e-05,2020-21,1610612764.0,23.0,10,10,27.1,0.648,9.1,0.429,2.1,0.667,2.4,1.8,4.3,6.1,1.5,0.4,0.8,1.1,3.1,14.3,1628418.0,Thomas Bryant,2017,2,42,N,6-10,248,Indiana/USA,Center-Forward,2.08,112.49,0.0766367274516313,29.04
347,1628408,3.5909182011631594e-05,2020-21,1610612743.0,24.0,50,6,21.8,0.41700000000000004,7.1,0.315,3.0,0.636,1.3,0.7,2.9,3.6,1.8,0.6,0.4,0.9,1.7,7.7,1628408.0,P.J. Dozier,Undrafted,Undrafted,Undrafted,N,6-6,205,South Carolina/USA,Guard-Forward,1.98,92.99,0.16824660051647944,70.64
349,1628436,-0.00011348089219142369,2020-21,1610612738.0,25.0,18,2,14.1,0.473,4.1,0.25,2.0,0.5,0.1,0.7,2.2,2.9,1.1,0.1,1.4,0.3,1.1,4.4,1628436.0,Luke Kornet,Undrafted,Undrafted,Undrafted,N,7-2,250,Vanderbilt/USA,Center-Forward,2.18,113.4,-0.04869974779089126,20.02
351,1627885,-4.710276431386149e-05,2020-21,1610612743.0,27.0,17,0,16.3,0.345,3.4,0.214,0.8,0.813,0.9,0.2,2.1,2.3,0.9,0.9,0.3,0.4,1.8,3.3,1627885.0,Shaquille Harrison,Undrafted,Undrafted,Undrafted,N,6-4,195,Tulsa/USA,Guard,1.93,88.45,0.04769549484713864,26.77
352,1627814,-7.422709373961022e-05,2020-21,1610612744.0,28.0,57,1,18.9,0.467,4.8,0.397,3.4,0.909,0.8,0.4,2.8,3.2,1.3,0.7,0.1,0.5,1.6,6.5,1627814.0,Damion Lee,Undrafted,Undrafted,Undrafted,N,6-5,210,Drexel/USA,Guard-Forward,1.96,95.25,0.008305165532461856,23.080000000000002
353,1628449,2.5855219585965526e-05,2020-21,1610612761.0,28.0,60,14,24.2,0.514,9.3,0.38299999999999995,3.9,0.7879999999999999,3.2,2.0,4.8,6.7,1.1,0.6,1.9,0.8,2.8,13.6,1628449.0,Chris Boucher,Undrafted,Undrafted,Undrafted,N,6-9,200,Oregon/Saint Lucia,Forward-Center,2.06,90.72,0.1536460961261873,69.54
354,1628383,-5.0640680606466717e-05,2020-21,1610612745.0,24.0,13,6,19.0,0.414,5.4,0.265,2.6,0.75,0.3,1.1,2.7,3.8,1.1,0.9,1.1,0.3,2.6,5.4,1628383.0,Justin Patton,2017,1,16,N,6-11,241,Creighton/USA,Center,2.11,109.32,0.042557683487231324,26.529999999999998
355,1628410,3.5531593895477504e-05,2020-21,1610612754.0,25.0,53,24,16.2,0.525,5.3,0.39799999999999996,1.7,0.8190000000000001,1.6,0.3,1.4,1.8,0.9,0.6,0.2,1.0,1.7,7.5,1628410.0,Edmond Sumner,2017,2,52,N,6-4,196,Xavier/USA,Guard,1.93,88.9,0.16769826179049052,70.33
357,1628977,-9.939289858388856e-05,2020-21,1610612765.0,22.0,20,4,23.3,0.46799999999999997,8.7,0.39,2.1,0.662,3.4,1.1,4.3,5.4,1.2,0.5,0.6,1.4,2.6,11.2,1628977.0,Hamidou Diallo,2018,2,45,N,6-5,202,Kentucky/USA,Guard,1.96,91.63,-0.028240967082488355,21.11
359,202954,-3.071961077534263e-05,2020-21,1610612766.0,31.0,22,0,19.5,0.429,5.7,0.125,1.1,0.889,2.0,0.5,1.3,1.8,3.4,0.8,0.2,1.5,1.8,6.9,202954.0,Brad Wanamaker,Undrafted,Undrafted,Undrafted,N,6-3,210,Pittsburgh/USA,Guard,1.9,95.25,0.07148733880264524,28.18
361,1629013,0.0004233896991571359,2020-21,1610612751.0,24.0,12,0,17.2,0.439,3.4,0.385,2.2,0.8,0.4,0.3,1.5,1.8,0.6,0.4,0.1,0.5,1.6,4.2,1629013.0,Landry Shamet,2018,1,26,N,6-4,190,Wichita State/USA,Guard,1.93,86.18,0.730951209128619,98.19
362,1628989,-6.29381385716415e-05,2020-21,1610612737.0,22.0,69,49,30.8,0.43200000000000005,10.6,0.363,5.6,0.7809999999999999,0.9,0.6,2.8,3.3,3.5,1.2,0.3,1.1,2.4,11.9,1628989.0,Kevin Huerter,2018,1,19,N,6-7,198,Maryland/USA,Guard-Forward,2.01,89.81,0.0246991435993551,23.7
363,1628995,-0.0002935842481138199,2020-21,1610612752.0,21.0,42,0,11.1,0.392,3.4,0.39299999999999996,2.1,0.8,0.5,0.2,1.2,1.5,0.5,0.3,0.1,0.4,0.9,3.9,1628995.0,Kevin Knox II,2018,1,9,N,6-7,215,Kentucky/USA,Forward,2.01,97.52,-0.31024835196493905,5.18
364,1629011,-0.0002760996416150121,2020-21,1610612752.0,23.0,31,29,27.5,0.653,5.7,0.0,0.0,0.491,1.7,3.6,4.5,8.1,0.5,1.1,1.5,0.8,2.8,8.3,1629011.0,Mitchell Robinson,2018,2,36,N,7-0,240,Western Kentucky/USA,Center-Forward,2.13,108.86,-0.2848569626658626,6.909999999999999
365,1629027,-0.00037195391809433234,2020-21,1610612737.0,22.0,63,63,33.7,0.43799999999999994,17.7,0.34299999999999997,6.3,0.8859999999999999,8.7,0.6,3.3,3.9,9.4,0.8,0.2,4.1,1.8,25.3,1629027.0,Trae Young,2018,1,5,N,6-1,164,Oklahoma/USA,Guard,1.85,74.39,-0.4240578792111489,2.83
366,1629121,3.858596114620463e-05,2020-21,1610612749.0,25.0,7,0,2.6,0.125,1.1,0.0,0.3,0.0,0.0,0.0,0.4,0.4,0.3,0.0,0.0,0.0,0.1,0.3,1629121.0,Jaylen Adams,Undrafted,Undrafted,Undrafted,N,6-0,225,St. Bonaventure/USA,Guard,1.83,102.06,0.17213385649094037,71.43
367,1628969,-0.00012408305472821232,2020-21,1610612756.0,24.0,72,72,32.6,0.5429999999999999,9.3,0.425,4.4,0.84,1.8,1.1,3.2,4.3,2.1,1.1,0.9,0.8,1.6,13.5,1628969.0,Mikal Bridges,2018,1,10,N,6-6,209,Villanova/USA,Forward,1.98,94.8,-0.06409635602465613,18.84
368,1628973,-0.00030178730167119765,2020-21,1610612742.0,24.0,68,12,25.0,0.523,9.2,0.405,2.9,0.795,2.2,0.4,3.0,3.4,3.5,0.5,0.0,1.2,1.6,12.6,1628973.0,Jalen Brunson,2018,2,33,N,6-1,190,Villanova/USA,Guard,1.85,86.18,-0.32216094069438816,4.71
369,1629028,2.2075560475535074e-05,2020-21,1610612756.0,22.0,69,69,30.6,0.626,10.0,0.2,0.3,0.769,2.5,3.3,7.2,10.5,1.4,0.6,1.2,1.5,2.8,14.4,1629028.0,Deandre Ayton,2018,1,1,N,6-11,250,Arizona/Bahamas,Center,2.11,113.4,0.14815722247625518,68.92
370,1629029,7.246595277784343e-05,2020-21,1610612742.0,22.0,66,66,34.3,0.479,20.5,0.35,8.3,0.73,7.1,0.8,7.2,8.0,8.6,1.0,0.5,4.3,2.3,27.7,1629029.0,Luka Doncic,2018,1,3,N,6-7,230,Real Madrid/Slovenia,Forward-Guard,2.01,104.33,0.22133485263729613,73.94
371,1629034,1.837399166020965e-05,2020-21,1610612745.0,24.0,2,0,9.4,0.5,2.0,0.0,0.5,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.5,1.5,2.0,1629034.0,Ray Spalding,2018,2,56,N,6-9,225,Louisville/USA,Forward,2.06,102.06,0.1427817526414804,67.97
372,1628983,0.00027768579438018046,2020-21,1610612760.0,22.0,35,35,33.7,0.508,16.1,0.418,4.9,0.8079999999999999,6.5,0.5,4.2,4.7,5.9,0.8,0.7,3.0,2.0,23.7,1628983.0,Shai Gilgeous-Alexander,2018,1,11,N,6-6,180,Kentucky/Canada,Guard,1.98,81.65,0.5193579674483169,93.08999999999999
374,1628392,-5.8991441881340964e-05,2020-21,1610612739.0,23.0,16,2,17.9,0.5820000000000001,5.7,0.33299999999999996,0.4,0.6859999999999999,2.2,1.6,4.4,6.0,2.5,0.5,1.2,1.4,2.8,8.3,1628392.0,Isaiah Hartenstein,2017,2,43,N,7-0,250,Zalgiris/Germany,Center-Forward,2.13,113.4,0.03043059155133665,25.040000000000003
375,1628402,-0.0003408460656853536,2020-21,1610612765.0,23.0,40,6,18.5,0.457,7.3,0.40700000000000003,3.8,0.813,1.9,0.4,1.8,2.2,0.9,0.4,0.0,0.9,1.3,9.8,1628402.0,Frank Jackson,2017,2,31,N,6-3,205,Duke/USA,Guard,1.9,92.99,-0.3788826222885271,3.61
376,1629026,-4.137026766261077e-05,2020-21,1610612760.0,26.0,66,13,21.6,0.5329999999999999,6.2,0.444,1.8,0.5710000000000001,1.0,1.3,2.9,4.1,2.3,0.8,0.3,1.2,2.2,8.0,1629026.0,Kenrich Williams,Undrafted,Undrafted,Undrafted,N,6-6,210,TCU/USA,Guard-Forward,1.98,95.25,0.056020306397085884,27.32
379,1629109,-0.0001258358455420416,2020-21,1610612755.0,26.0,2,0,6.4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,1629109.0,Gary Clark,Undrafted,Undrafted,Undrafted,N,6-6,225,Cincinnati/USA,Forward,1.98,102.06,-0.0666417832790136,18.05
380,1628988,0.0002511050478464438,2020-21,1610612754.0,24.0,66,8,17.8,0.39,6.6,0.368,2.8,0.8190000000000001,1.3,0.2,1.1,1.3,1.9,0.7,0.2,1.0,1.4,7.2,1628988.0,Aaron Holiday,2018,1,23,N,6-0,185,UCLA/USA,Guard,1.83,83.91,0.480757036787155,91.99000000000001
381,1628991,-0.0005842957329511482,2020-21,1610612763.0,21.0,11,4,23.5,0.424,11.4,0.28300000000000003,5.5,0.833,3.8,1.5,4.1,5.6,1.1,1.1,1.6,1.4,3.8,14.4,1628991.0,Jaren Jackson Jr.,2018,1,4,N,6-11,242,Michigan State/USA,Forward-Center,2.11,109.77,-0.7324236228651131,0.47000000000000003
382,1628385,0.0001938292424543851,2020-21,1610612757.0,23.0,38,0,9.2,0.433,2.6,0.348,0.6,0.593,0.7,0.8,2.7,3.5,0.8,0.2,0.3,0.5,1.4,2.8,1628385.0,Harry Giles III,2017,1,20,N,6-11,240,Duke/USA,Forward-Center,2.11,108.86,0.39758031375212066,87.13
383,1628963,0.0002966757366662541,2020-21,1610612758.0,22.0,43,42,25.9,0.504,11.4,0.34299999999999997,2.5,0.575,3.1,2.5,4.9,7.4,1.0,0.5,0.5,1.4,2.3,14.1,1628963.0,Marvin Bagley III,2018,1,2,N,6-11,235,Duke/USA,Forward,2.11,106.59,0.5469354263625661,94.82000000000001
384,1629012,-0.00012555771514464545,2020-21,1610612739.0,22.0,60,60,35.3,0.475,18.4,0.371,4.4,0.815,6.4,1.0,2.2,3.1,4.4,1.0,0.2,2.8,2.6,24.3,1629012.0,Collin Sexton,2018,1,8,N,6-1,190,Alabama/USA,Guard,1.85,86.18,-0.06623787843868034,18.37
386,1628976,-0.00028783437535886643,2020-21,1610612753.0,22.0,22,19,26.5,0.493,9.3,0.24100000000000002,1.3,0.721,3.1,2.8,6.0,8.8,1.6,0.8,0.8,1.3,2.3,11.7,1628976.0,Wendell Carter Jr.,2018,1,7,N,6-10,270,Duke/USA,Center-Forward,2.08,122.47,-0.30189830659496564,5.57
388,1628990,0.00010736716047802904,2020-21,1610612764.0,25.0,18,1,15.7,0.4,4.7,0.368,1.1,0.826,1.3,0.3,2.9,3.2,0.7,0.6,0.3,0.8,1.3,5.2,1628990.0,Chandler Hutchison,2018,1,22,N,6-6,210,Boise State/USA,Forward-Guard,1.98,95.25,0.2720188729945032,77.63
391,1629066,-0.00017371011937418427,2020-21,1610612749.0,23.0,5,0,6.7,0.625,1.6,0.75,0.8,1.0,0.4,0.6,1.2,1.8,0.8,0.6,0.0,0.8,1.6,3.0,1629066.0,Rodions Kurucs,2018,2,40,N,6-9,228,FC Barcelona/Latvia,Forward,2.06,103.42,-0.13616547112211164,12.24
