GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT,SEASON
0041700304,1610612739,CLE,Cleveland,1626224,Cedi Osman,Cedi,,,12,0.0,0.0,200.0,200.0,-200.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,240.0,200.0,1,0.0,,,2017
0041700304,1610612739,CLE,Cleveland,101181,Jose Calderon,Jose,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700304,1610612739,CLE,Cleveland,203918,Rodney Hood,Rodney,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700304,1610612739,CLE,Cleveland,1627790,Ante Zizic,Ante,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700304,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2300,98.9,97.5,108.4,112.0,-9.5,-14.5,0.048,0.5,5.0,0.024,0.027,0.025,10.0,0.385,0.515,0.213,0.221,103.71,102.68,85.57,81,0.042,,,2017
0041700304,1610612738,BOS,Boston,202694,Marcus Morris Sr.,Marcus,F,,1465,93.5,94.0,108.3,112.0,-14.8,-18.0,0.077,0.5,8.3,0.071,0.045,0.06,16.7,0.563,0.563,0.2,0.203,100.26,98.29,81.91,50,0.026,,,2017
0041700304,1610612738,BOS,Boston,201143,Al Horford,Al,C,,2509,112.5,110.5,106.3,108.1,6.2,2.3,0.036,0.0,6.3,0.0,0.184,0.088,0.0,0.423,0.508,0.16,0.164,98.67,98.72,82.26,86,0.102,,,2017
0041700304,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,G,,2383,98.0,98.8,103.7,107.2,-5.8,-8.4,0.105,0.0,7.7,0.022,0.139,0.074,0.0,0.478,0.514,0.261,0.265,101.81,99.71,83.09,82,0.13,,,2017
0041700304,1610612738,BOS,Boston,1626179,Terry Rozier,Terry,G,,2356,110.9,108.9,101.9,106.4,9.0,2.5,0.458,0.0,40.7,0.0,0.158,0.074,0.0,0.5,0.49,0.182,0.187,97.21,95.97,79.97,79,0.171,,,2017
0041700304,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,1835,105.1,106.2,109.5,109.0,-4.4,-2.8,0.238,1.0,25.0,0.0,0.167,0.079,25.0,0.313,0.41,0.208,0.209,103.87,103.59,86.32,65,0.033,,,2017
0041700304,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,,567,77.1,76.2,125.8,130.4,-48.8,-54.2,0.0,0.0,0.0,0.0,0.111,0.053,0.0,0.75,0.75,0.095,0.096,113.23,111.71,93.09,21,0.029,,,2017
0041700304,1610612738,BOS,Boston,203382,Aron Baynes,Aron,,,985,106.6,108.8,105.4,105.6,1.1,3.3,0.0,0.0,0.0,0.227,0.1,0.167,0.0,0.667,0.709,0.146,0.147,103.45,102.34,85.28,34,0.148,,,2017
0041700304,1610612738,BOS,Boston,203499,Shane Larkin,Shane,,DND - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700304,1610612738,BOS,Boston,202328,Greg Monroe,Greg,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700304,1610612738,BOS,Boston,1627846,Abdel Nader,Abdel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700304,1610612738,BOS,Boston,1627824,Guerschon Yabusele,Guerschon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700314,1610612745,HOU,Houston,2772,Trevor Ariza,Trevor,F,,2443,103.8,102.6,107.5,109.1,-3.7,-6.5,0.045,0.5,11.1,0.026,0.048,0.037,22.2,0.75,0.781,0.094,0.097,90.94,90.77,75.64,77,0.042,,,2017
0041700314,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,F,,2648,96.6,97.7,91.1,90.8,5.5,6.9,0.074,0.0,25.0,0.087,0.226,0.162,0.0,0.0,0.347,0.062,0.063,95.56,95.17,79.31,88,0.137,,,2017
0041700314,1610612745,HOU,Houston,203991,Clint Capela,Clint,C,,1437,85.5,77.1,97.2,95.8,-11.7,-18.8,0.0,0.0,0.0,0.042,0.414,0.245,22.2,0.4,0.556,0.167,0.186,90.82,96.23,80.19,48,0.263,,,2017
0041700314,1610612745,HOU,Houston,201935,James Harden,James,G,,2606,98.6,97.6,99.8,101.2,-1.2,-3.6,0.286,2.0,11.8,0.044,0.043,0.043,5.9,0.481,0.532,0.323,0.333,92.99,92.83,77.36,83,0.178,,,2017
0041700314,1610612745,HOU,Houston,101108,Chris Paul,Chris,G,,2491,100.0,102.5,93.2,96.3,6.8,6.2,0.25,1.33,13.8,0.0,0.045,0.023,10.3,0.625,0.62,0.275,0.278,96.4,93.67,78.06,81,0.135,,,2017
0041700314,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,2072,107.4,108.7,95.3,95.7,12.1,13.0,0.05,1.0,5.6,0.0,0.023,0.013,5.6,0.321,0.432,0.215,0.221,97.35,96.6,80.5,69,0.033,,,2017
0041700314,1610612745,HOU,Houston,101123,Gerald Green,Gerald,,,704,130.4,136.0,85.3,83.3,45.0,52.7,0.0,0.0,0.0,0.0,0.118,0.08,0.0,0.375,0.375,0.148,0.148,101.29,100.23,83.52,25,0.067,,,2017
0041700314,1610612745,HOU,Houston,201583,Ryan Anderson,Ryan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700314,1610612745,HOU,Houston,204028,Tarik Black,Tarik,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700314,1610612745,HOU,Houston,1628935,Aaron Jackson,Aaron,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700314,1610612745,HOU,Houston,2207,Joe Johnson,Joe,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700314,1610612745,HOU,Houston,201601,Luc Mbah a Moute,Luc,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700314,1610612745,HOU,Houston,2403,Nene,ene,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700314,1610612744,GSW,Golden State,201142,Kevin Durant,Kevin,F,,2583,104.6,104.8,104.2,104.9,0.4,-0.1,0.125,1.5,9.4,0.021,0.262,0.133,6.3,0.396,0.491,0.282,0.292,92.94,92.54,77.12,84,0.184,,,2017
0041700314,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,F,,2724,94.7,96.6,100.5,100.0,-5.8,-3.4,0.286,1.6,34.8,0.08,0.196,0.135,21.7,0.5,0.564,0.142,0.146,93.72,93.04,77.53,88,0.16,,,2017
0041700314,1610612744,GSW,Golden State,1626172,Kevon Looney,Kevon,C,,1558,95.8,92.2,95.9,96.0,-0.2,-3.8,0.063,0.0,14.3,0.2,0.0,0.105,0.0,0.333,0.333,0.097,0.102,91.64,93.38,77.82,51,-0.008,,,2017
0041700314,1610612744,GSW,Golden State,202691,Klay Thompson,Klay,G,,2353,99.1,100.0,93.6,92.1,5.5,7.9,0.0,0.0,0.0,0.047,0.047,0.047,7.1,0.385,0.385,0.152,0.158,93.34,93.63,78.03,77,0.0,,,2017
0041700314,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,2314,104.9,106.9,93.0,93.1,11.9,13.9,0.1,0.67,6.5,0.0,0.154,0.08,9.7,0.5,0.521,0.341,0.352,90.52,89.63,74.69,72,0.152,,,2017
0041700314,1610612744,GSW,Golden State,1628395,Jordan Bell,Jordan,,,1072,113.3,111.1,107.5,111.4,5.8,-0.3,0.0,0.0,0.0,0.1,0.176,0.135,0.0,0.75,0.75,0.089,0.095,96.18,95.37,79.48,36,0.115,,,2017
0041700314,1610612744,GSW,Golden State,201156,Nick Young,Nick,,,750,74.7,76.9,121.1,136.0,-46.3,-59.1,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.333,0.333,0.118,0.122,105.29,97.92,81.6,26,-0.059,,,2017
0041700314,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,927,64.5,65.7,110.9,115.2,-46.3,-49.4,0.0,0.0,0.0,0.04,0.133,0.075,44.4,0.4,0.4,0.205,0.216,108.63,105.64,88.04,35,-0.1,,,2017
0041700314,1610612744,GSW,Golden State,1626188,Quinn Cook,Quinn,,,120,75.0,60.0,133.0,100.0,-58.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.12,120.0,100.0,5,-0.5,,,2017
0041700314,1610612744,GSW,Golden State,1627745,Damian Jones,Damian,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700314,1610612744,GSW,Golden State,201580,JaVale McGee,JaVale,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700314,1610612744,GSW,Golden State,2585,Zaza Pachulia,Zaza,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700314,1610612744,GSW,Golden State,2561,David West,David,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700305,1610612739,CLE,Cleveland,2544,LeBron James,LeBron,F,,2356,89.8,89.5,97.6,103.9,-7.8,-14.5,0.333,0.83,14.7,0.0,0.227,0.122,17.6,0.523,0.547,0.363,0.368,95.74,92.9,77.42,76,0.181,,,2017
0041700305,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,F,,1839,78.2,78.7,113.6,118.3,-35.5,-39.6,0.154,1.0,11.8,0.0,0.233,0.121,11.8,0.538,0.538,0.238,0.24,96.98,94.73,78.94,61,0.144,,,2017
0041700305,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,1570,85.6,86.3,110.7,115.7,-25.1,-29.4,0.059,0.0,20.0,0.04,0.179,0.113,0.0,0.0,0.129,0.075,0.076,96.04,93.58,77.98,51,0.017,,,2017
0041700305,1610612739,CLE,Cleveland,2747,JR Smith,JR,G,,1565,89.5,90.2,117.8,125.0,-28.3,-34.8,0.059,1.0,12.5,0.0,0.0,0.0,12.5,0.167,0.167,0.132,0.134,98.05,94.77,78.98,51,-0.087,,,2017
0041700305,1610612739,CLE,Cleveland,201588,George Hill,George,G,,1810,87.7,88.1,116.8,123.7,-29.1,-35.6,0.105,1.0,16.7,0.0,0.033,0.018,16.7,0.2,0.458,0.164,0.166,96.87,93.88,78.23,59,0.015,,,2017
0041700305,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,Larry,,,1009,78.9,77.1,79.4,85.3,-0.5,-8.2,0.222,1.0,33.3,0.111,0.182,0.15,33.3,1.0,0.532,0.105,0.11,100.93,98.47,82.06,35,0.154,,,2017
0041700305,1610612739,CLE,Cleveland,201145,Jeff Green,Jeff,,,1544,90.7,88.5,81.2,84.0,9.5,4.5,0.0,0.0,0.0,0.0,0.156,0.089,28.6,0.875,0.82,0.125,0.133,95.54,95.13,79.27,52,0.133,,,2017
0041700305,1610612739,CLE,Cleveland,203903,Jordan Clarkson,Jordan,,,914,76.2,74.2,66.4,70.0,9.8,4.2,0.0,0.0,0.0,0.0,0.095,0.05,0.0,0.4,0.4,0.294,0.311,97.43,96.11,80.09,31,0.063,,,2017
0041700305,1610612739,CLE,Cleveland,2594,Kyle Korver,Kyle,,,1117,72.8,71.1,72.0,75.0,0.9,-3.9,0.143,0.0,14.3,0.0,0.0,0.0,0.0,0.5,0.543,0.146,0.154,96.17,95.4,79.5,38,0.055,,,2017
0041700305,1610612739,CLE,Cleveland,1626224,Cedi Osman,Cedi,,,191,173.6,166.7,91.9,83.3,81.7,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.44,90.47,75.39,6,0.0,,,2017
0041700305,1610612739,CLE,Cleveland,203918,Rodney Hood,Rodney,,,173,163.9,160.0,91.9,83.3,72.0,76.7,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.833,0.833,0.6,0.615,85.9,91.56,76.3,5,0.385,,,2017
0041700305,1610612739,CLE,Cleveland,101181,Jose Calderon,Jose,,,156,163.9,160.0,50.0,40.0,113.9,120.0,0.667,0.0,100.0,0.0,0.5,0.4,0.0,0.0,0.0,0.0,0.0,81.97,92.31,76.92,5,0.273,,,2017
0041700305,1610612739,CLE,Cleveland,1627790,Ante Zizic,Ante,,,156,163.9,160.0,50.0,40.0,113.9,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.798,0.4,0.41,81.97,92.31,76.92,5,0.227,,,2017
0041700305,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2445,98.4,101.2,77.7,77.8,20.6,23.5,0.2,2.0,16.0,0.0,0.179,0.082,8.0,0.567,0.648,0.231,0.238,96.82,95.41,79.51,81,0.221,,,2017
0041700305,1610612738,BOS,Boston,201143,Al Horford,Al,F,,2099,103.5,108.7,77.8,77.9,25.7,30.8,0.048,0.5,6.7,0.079,0.265,0.167,13.3,0.5,0.644,0.182,0.183,96.48,93.99,78.32,69,0.175,,,2017
0041700305,1610612738,BOS,Boston,203382,Aron Baynes,Aron,C,,1760,99.5,103.6,94.2,93.2,5.3,10.4,0.0,0.0,0.0,0.065,0.172,0.117,0.0,0.429,0.429,0.109,0.112,94.67,93.3,77.75,55,0.071,,,2017
0041700305,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,G,,2074,90.8,95.7,87.9,87.0,2.9,8.8,0.125,1.0,8.7,0.024,0.061,0.04,8.7,0.333,0.459,0.259,0.27,98.65,96.51,80.43,70,0.042,,,2017
0041700305,1610612738,BOS,Boston,1626179,Terry Rozier,Terry,G,,2056,88.9,91.0,88.3,86.6,0.7,4.5,0.353,6.0,27.3,0.0,0.182,0.081,4.5,0.233,0.259,0.205,0.214,94.06,93.83,78.19,67,0.077,,,2017
0041700305,1610612738,BOS,Boston,202694,Marcus Morris Sr.,Marcus,,,2248,102.1,105.3,88.3,86.7,13.8,18.7,0.0,0.0,0.0,0.023,0.152,0.079,7.1,0.5,0.5,0.163,0.168,96.7,96.09,80.07,75,0.064,,,2017
0041700305,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,1406,110.6,117.0,96.1,95.7,14.5,21.3,0.333,0.0,30.8,0.0,0.182,0.083,0.0,0.722,0.722,0.164,0.171,98.88,96.26,80.22,47,0.225,,,2017
0041700305,1610612738,BOS,Boston,1627846,Abdel Nader,Abdel,,,156,50.0,40.0,163.9,160.0,-113.9,-120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.97,92.31,76.92,5,0.0,,,2017
0041700305,1610612738,BOS,Boston,1627824,Guerschon Yabusele,Guerschon,,,156,50.0,40.0,163.9,160.0,-113.9,-120.0,1.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.4,81.97,92.31,76.92,5,-0.182,,,2017
0041700305,1610612738,BOS,Boston,203499,Shane Larkin,Shane,,DND - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700305,1610612738,BOS,Boston,202328,Greg Monroe,Greg,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700305,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700315,1610612745,HOU,Houston,2772,Trevor Ariza,Trevor,F,,2523,96.8,98.8,96.2,96.5,0.5,2.3,0.043,0.0,11.1,0.0,0.051,0.023,0.0,0.25,0.387,0.086,0.086,98.16,97.02,80.85,84,0.015,,,2017
0041700315,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,F,,2534,111.8,114.8,98.3,98.8,13.5,16.1,0.0,0.0,0.0,0.05,0.2,0.12,25.0,0.667,0.667,0.09,0.09,92.95,91.49,76.24,81,0.062,,,2017
0041700315,1610612745,HOU,Houston,203991,Clint Capela,Clint,C,,1597,103.4,103.6,87.7,86.4,15.7,17.2,0.0,0.0,0.0,0.103,0.423,0.255,11.1,0.833,0.732,0.15,0.15,102.16,102.81,85.68,55,0.212,,,2017
0041700315,1610612745,HOU,Houston,201935,James Harden,James,G,,2337,101.8,103.8,92.0,92.4,9.8,11.4,0.2,0.67,11.4,0.0,0.086,0.038,17.1,0.238,0.381,0.352,0.354,97.92,96.74,80.62,78,0.033,,,2017
0041700315,1610612745,HOU,Houston,101108,Chris Paul,Chris,G,,2260,95.4,97.2,113.8,112.3,-18.5,-15.1,0.353,0.0,22.2,0.048,0.172,0.099,0.0,0.421,0.482,0.263,0.261,92.02,91.77,76.47,71,0.141,,,2017
0041700315,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,2186,96.7,95.9,94.9,93.4,1.8,2.5,0.077,0.0,5.0,0.023,0.091,0.053,0.0,0.5,0.619,0.232,0.239,97.65,98.81,82.34,74,0.183,,,2017
0041700315,1610612745,HOU,Houston,101123,Gerald Green,Gerald,,,964,116.3,120.0,104.6,103.3,11.7,16.7,0.0,0.0,0.0,0.0,0.077,0.04,16.7,0.9,0.9,0.194,0.194,90.57,89.67,74.73,30,0.12,,,2017
0041700315,1610612745,HOU,Houston,201583,Ryan Anderson,Ryan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700315,1610612745,HOU,Houston,204028,Tarik Black,Tarik,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700315,1610612745,HOU,Houston,1628935,Aaron Jackson,Aaron,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700315,1610612745,HOU,Houston,2207,Joe Johnson,Joe,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700315,1610612745,HOU,Houston,201601,Luc Mbah a Moute,Luc,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700315,1610612745,HOU,Houston,2403,Nene,ene,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700315,1610612744,GSW,Golden State,201142,Kevin Durant,Kevin,F,,2412,99.0,98.8,96.6,98.7,2.4,0.0,0.0,0.0,0.0,0.0,0.087,0.048,6.9,0.432,0.549,0.337,0.342,96.45,95.52,79.6,81,0.117,,,2017
0041700315,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,F,,2497,87.7,88.1,98.8,100.0,-11.1,-11.9,0.19,0.67,19.0,0.026,0.298,0.174,28.6,0.5,0.558,0.195,0.195,97.11,96.32,80.27,84,0.131,,,2017
0041700315,1610612744,GSW,Golden State,1626172,Kevon Looney,Kevon,C,,1292,108.1,102.3,94.7,93.2,13.3,9.1,0.154,0.0,50.0,0.0,0.115,0.071,0.0,1.0,1.0,0.047,0.049,93.6,96.94,80.79,43,0.094,,,2017
0041700315,1610612744,GSW,Golden State,202691,Klay Thompson,Klay,G,,2550,93.6,94.1,106.5,108.5,-12.9,-14.4,0.05,0.25,5.0,0.0,0.085,0.047,20.0,0.714,0.73,0.213,0.215,95.45,94.3,78.59,85,0.103,,,2017
0041700315,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,2484,90.1,89.5,104.2,106.2,-14.1,-16.6,0.316,2.0,21.4,0.026,0.136,0.084,10.7,0.529,0.573,0.244,0.249,97.41,96.81,80.68,86,0.184,,,2017
0041700315,1610612744,GSW,Golden State,1628395,Jordan Bell,Jordan,,,841,124.2,123.1,125.2,129.6,-1.0,-6.6,0.091,1.0,33.3,0.111,0.25,0.19,33.3,1.0,1.0,0.069,0.07,92.0,90.77,75.64,26,0.062,,,2017
0041700315,1610612744,GSW,Golden State,1626188,Quinn Cook,Quinn,,,507,113.4,111.1,86.8,83.3,26.6,27.8,0.167,0.0,25.0,0.0,0.1,0.056,0.0,0.0,0.0,0.15,0.161,99.12,102.19,85.16,18,-0.091,,,2017
0041700315,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,1078,114.6,111.8,99.9,102.8,14.7,9.0,0.1,0.0,25.0,0.0,0.059,0.034,0.0,0.333,0.333,0.083,0.085,93.76,93.5,77.91,34,0.019,,,2017
0041700315,1610612744,GSW,Golden State,2561,David West,David,,,707,103.3,100.0,113.2,108.3,-9.9,-8.3,0.222,0.0,66.7,0.111,0.091,0.1,0.0,0.0,0.0,0.037,0.04,96.08,99.83,83.19,25,0.042,,,2017
0041700315,1610612744,GSW,Golden State,201156,Nick Young,Nick,,,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,150.0,3,0.0,,,2017
0041700315,1610612744,GSW,Golden State,1627745,Damian Jones,Damian,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700315,1610612744,GSW,Golden State,201580,JaVale McGee,JaVale,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700315,1610612744,GSW,Golden State,2585,Zaza Pachulia,Zaza,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700306,1610612739,CLE,Cleveland,2544,LeBron James,LeBron,F,,2766,119.5,123.3,102.5,105.8,17.1,17.4,0.391,3.0,18.0,0.065,0.205,0.129,6.0,0.591,0.608,0.394,0.395,92.41,89.55,74.63,86,0.266,,,2017
0041700306,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,F,,302,66.7,66.7,96.9,100.0,-30.2,-33.3,0.0,0.0,0.0,0.25,0.4,0.308,0.0,0.0,0.0,0.25,0.25,92.12,90.6,75.5,9,-0.08,,,2017
0041700306,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,1362,108.6,109.3,95.1,102.4,13.5,6.9,0.063,1.0,25.0,0.042,0.143,0.089,25.0,0.5,0.5,0.061,0.062,93.57,89.89,74.91,43,0.047,,,2017
0041700306,1610612739,CLE,Cleveland,2747,JR Smith,JR,G,,2288,115.9,116.9,118.2,123.5,-2.3,-6.6,0.0,0.0,0.0,0.0,0.097,0.042,0.0,0.357,0.357,0.081,0.083,89.76,87.47,72.89,71,-0.004,,,2017
0041700306,1610612739,CLE,Cleveland,201588,George Hill,George,G,,2027,111.6,112.9,110.7,116.4,0.9,-3.5,0.15,3.0,15.8,0.061,0.036,0.049,5.3,0.583,0.683,0.222,0.226,90.15,87.39,72.83,62,0.172,,,2017
0041700306,1610612739,CLE,Cleveland,201145,Jeff Green,Jeff,,,1881,119.1,120.6,105.6,106.5,13.6,14.2,0.087,1.0,12.5,0.0,0.111,0.054,12.5,0.45,0.574,0.206,0.21,96.7,95.69,79.74,63,0.079,,,2017
0041700306,1610612739,CLE,Cleveland,2594,Kyle Korver,Kyle,,,1570,126.1,131.3,115.3,117.0,10.8,14.2,0.0,0.0,0.0,0.0,0.176,0.07,25.0,0.5,0.5,0.129,0.129,89.59,87.13,72.61,48,0.01,,,2017
0041700306,1610612739,CLE,Cleveland,203903,Jordan Clarkson,Jordan,,,853,130.2,134.5,101.3,100.0,28.9,34.5,0.0,0.0,0.0,0.188,0.167,0.179,0.0,0.333,0.333,0.243,0.244,97.2,96.19,80.16,29,0.027,,,2017
0041700306,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,Larry,,,1294,126.7,131.0,110.8,109.8,15.9,21.2,0.063,0.0,16.7,0.19,0.158,0.175,0.0,1.0,1.0,0.094,0.095,93.46,92.34,76.95,42,0.209,,,2017
0041700306,1610612739,CLE,Cleveland,1626224,Cedi Osman,Cedi,,,57,0.0,0.0,200.0,100.0,-200.0,-100.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,50.53,101.05,84.21,2,0.333,,,2017
0041700306,1610612739,CLE,Cleveland,101181,Jose Calderon,Jose,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700306,1610612739,CLE,Cleveland,203918,Rodney Hood,Rodney,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700306,1610612739,CLE,Cleveland,1627790,Ante Zizic,Ante,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700306,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2344,104.1,108.3,117.0,119.4,-12.9,-11.1,0.087,1.0,11.8,0.0,0.091,0.045,11.8,0.577,0.577,0.192,0.193,91.17,88.47,73.72,72,0.074,,,2017
0041700306,1610612738,BOS,Boston,201143,Al Horford,Al,F,,2240,101.5,105.9,122.2,122.9,-20.7,-17.0,0.16,2.0,25.0,0.057,0.219,0.134,12.5,0.25,0.307,0.16,0.16,90.81,88.71,73.92,68,0.043,,,2017
0041700306,1610612738,BOS,Boston,203382,Aron Baynes,Aron,C,,1136,88.7,91.7,111.1,110.0,-22.4,-18.3,0.143,2.0,50.0,0.0,0.167,0.095,25.0,0.0,0.0,0.051,0.051,97.37,96.35,80.3,36,0.033,,,2017
0041700306,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,G,,2038,106.0,107.9,120.1,123.4,-14.1,-15.5,0.067,0.0,4.8,0.036,0.053,0.045,0.0,0.667,0.654,0.294,0.298,91.82,89.73,74.77,63,0.152,,,2017
0041700306,1610612738,BOS,Boston,1626179,Terry Rozier,Terry,G,,2385,101.4,103.9,114.2,118.2,-12.8,-14.2,0.368,7.0,28.0,0.0,0.073,0.038,4.0,0.813,0.829,0.217,0.217,95.17,92.4,77.0,76,0.223,,,2017
