,PLAYER_ID,coef,CI_UPP_90,CI_LOW_90,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank,coef_perc_rank_UPP,coef_perc_rank_LOW
246,1626196,0.26352605035247106,1.2823463168809084,-0.7552942161759664,2020-21,1610612742.0,27.0,59,56,30.3,0.42700000000000005,10.5,0.33,4.5,0.917,1.8,0.9,2.4,3.3,2.6,1.0,0.4,1.3,2.2,12.1,1626196.0,Josh Richardson,2015,2,40,N,6-5,200,Tennessee/USA,Guard,1.96,90.72,0.41672049103971265,91.21000000000001,88.7,93.25
248,203914,0.18415600517051836,1.2236368849646784,-0.8553248746236416,2020-21,1610612753.0,26.0,20,19,24.9,0.365,9.5,0.364,3.3,0.875,2.4,0.4,1.2,1.6,2.3,0.6,0.4,1.2,1.7,10.2,203914.0,Gary Harris,2014,1,19,N,6-4,210,Michigan State/USA,Guard,1.93,95.25,0.2883071091828403,82.97,82.03,83.75
249,1627736,-0.044809555102204655,1.0092744720828588,-1.0988935822872683,2020-21,1610612750.0,24.0,37,36,32.8,0.44,16.2,0.39899999999999997,8.7,0.85,2.2,0.8,3.6,4.4,2.4,0.8,0.2,1.6,1.7,19.6,1627736.0,Malik Beasley,2016,1,19,N,6-4,187,Florida State/USA,Guard,1.93,84.82,-0.08213796056570799,34.22,30.459999999999997,46.94
250,202330,0.2306312642092905,1.265301951993454,-0.8040394235748731,2020-21,1610612766.0,31.0,44,44,34.0,0.473,15.0,0.415,4.7,0.843,4.2,0.8,5.0,5.9,4.1,1.2,0.3,2.1,1.7,19.6,202330.0,Gordon Hayward,2010,1,9,N,6-7,225,Butler/USA,Forward,2.01,102.06,0.36349977377262843,89.01,86.5,89.64
251,1626174,-0.43879022634917064,0.6387715157460175,-1.5163519684443587,2020-21,1610612745.0,25.0,41,41,32.3,0.514,15.6,0.374,5.0,0.631,4.8,1.9,7.8,9.6,1.7,0.8,1.2,2.0,2.1,21.0,1626174.0,Christian Wood,Undrafted,Undrafted,Undrafted,N,6-9,214,UNLV/USA,Forward,2.06,97.07,-0.7195621961835976,1.26,2.04,0.9400000000000001
253,1627812,-0.46783463925164176,0.5845976883651753,-1.5202669668684587,2020-21,1610612746.0,28.0,8,0,12.1,0.33299999999999996,4.5,0.316,2.4,1.0,0.9,0.3,1.3,1.5,2.1,0.5,0.3,0.0,0.9,4.6,1627812.0,Yogi Ferrell,Undrafted,Undrafted,Undrafted,N,6-0,178,Indiana/USA,Guard,1.83,80.74,-0.7665533661684891,0.7100000000000001,0.7100000000000001,0.7100000000000001
255,203482,0.15675218256541892,1.1822469741145527,-0.8687426089837148,2020-21,1610612745.0,30.0,27,24,31.1,0.545,11.9,0.392,4.6,0.8440000000000001,5.0,1.6,6.9,8.4,4.1,1.4,0.6,2.6,3.1,19.0,203482.0,Kelly Olynyk,2013,1,13,N,6-11,240,Gonzaga/Canada,Forward-Center,2.11,108.86,0.24397026234774755,79.2,75.9,81.71000000000001
256,1627832,0.17528313285835115,1.215281343238566,-0.8647150775218638,2020-21,1610612761.0,27.0,52,52,36.5,0.389,16.7,0.366,9.2,0.885,3.7,0.6,3.6,4.2,6.3,1.7,0.7,1.8,2.3,19.6,1627832.0,Fred VanVleet,Undrafted,Undrafted,Undrafted,N,6-1,197,Wichita State/USA,Guard,1.85,89.36,0.27395162358651015,81.32000000000001,81.0,82.26
257,1627863,0.1661995962614635,1.2294268804152753,-0.8970276878923482,2020-21,1610612745.0,28.0,36,23,25.9,0.40399999999999997,7.6,0.34600000000000003,4.3,0.6509999999999999,1.8,0.5,3.2,3.7,1.9,0.6,0.4,1.0,1.9,8.8,1627863.0,Danuel House Jr.,Undrafted,Undrafted,Undrafted,N,6-6,220,Texas A&M/USA,Forward-Guard,1.98,99.79,0.25925530268921226,80.06,83.2,78.81
258,201980,0.2679486172496532,1.2957358636504868,-0.7598386291511803,2020-21,1610612755.0,34.0,69,69,28.0,0.41200000000000003,7.9,0.405,6.3,0.775,0.6,0.8,3.0,3.8,1.7,1.3,0.8,1.0,1.8,9.5,201980.0,Danny Green,2009,2,46,N,6-6,215,North Carolina/USA,Guard,1.98,97.52,0.4238757946615449,91.84,89.95,92.78
259,201976,0.18347697479425235,1.228024392042649,-0.8610704424541442,2020-21,1610612746.0,32.0,37,34,22.5,0.423,5.9,0.397,3.8,0.8,1.2,0.8,2.4,3.2,2.1,0.8,0.8,0.9,2.9,7.5,201976.0,Patrick Beverley,2009,2,42,N,6-1,180,Arkansas/USA,Guard,1.85,81.65,0.28720850092578354,82.73,83.05,82.89
260,203493,0.013652657296563408,1.0624296725125755,-1.0351243579194487,2020-21,1610612752.0,30.0,65,64,30.0,0.442,8.6,0.41,6.1,0.909,0.8,0.2,3.2,3.4,1.5,0.8,0.2,0.7,2.2,10.9,203493.0,Reggie Bullock,2013,1,25,N,6-6,205,North Carolina/USA,Guard-Forward,1.98,92.99,0.01244848432984813,56.36,42.86,62.32
261,201950,0.10026768255720415,1.10830559684518,-0.9077702317307716,2020-21,1610612749.0,31.0,59,56,32.3,0.503,13.9,0.392,4.8,0.787,2.3,1.2,3.3,4.5,6.1,1.6,0.6,2.2,1.7,17.7,201950.0,Jrue Holiday,2009,1,17,N,6-3,205,UCLA/USA,Guard,1.9,92.99,0.15258357292453595,73.0,55.57,77.55
262,1627884,0.11558469906719088,1.177063619009689,-0.9458942208753072,2020-21,1610612757.0,24.0,58,43,22.7,0.484,5.2,0.316,2.3,0.648,1.6,1.3,2.2,3.5,0.8,0.6,0.9,0.6,2.2,6.8,1627884.0,Derrick Jones Jr.,Undrafted,Undrafted,Undrafted,N,6-6,210,UNLV/USA,Forward,1.98,95.25,0.17736508697679432,75.03999999999999,75.2,74.25
263,201961,0.1583898711841861,1.2011444189015137,-0.8843646765331415,2020-21,1610612765.0,33.0,46,31,22.0,0.441,7.3,0.42200000000000004,6.0,0.8,0.8,0.3,1.6,1.8,1.5,0.4,0.2,0.7,1.3,9.6,201961.0,Wayne Ellington,2009,1,28,N,6-4,207,North Carolina/USA,Guard,1.93,93.89,0.2466198908503181,79.43,78.34,80.69
264,203998,-0.09514517972779159,0.9992997968755177,-1.1895901563311009,2020-21,1610612745.0,25.0,6,0,6.1,0.47100000000000003,2.8,0.0,0.8,0.5,0.3,0.5,1.8,2.3,0.2,0.0,0.3,0.7,1.0,2.8,203998.0,Bruno Caboclo,2014,1,20,N,6-9,218,Pinheiros/Brazil,Forward,2.06,98.88,-0.16357633912819658,24.959999999999997,28.89,21.66
265,203118,0.3573780011174172,1.40680471304036,-0.6920487108055255,2020-21,1610612755.0,32.0,51,12,16.7,0.36,4.1,0.342,3.0,0.667,0.2,0.2,2.1,2.4,0.8,0.5,0.3,0.4,1.4,4.2,203118.0,Mike Scott,2012,2,43,N,6-7,237,Virginia/USA,Forward,2.01,107.5,0.5685642548168786,96.7,97.02,95.6
267,202704,-0.008340748635380344,1.0421940910813006,-1.0588755883520613,2020-21,1610612746.0,31.0,19,17,32.7,0.484,13.3,0.408,7.5,0.878,2.2,0.4,2.8,3.2,3.4,0.9,0.2,1.5,2.6,17.8,202704.0,Reggie Jackson,2011,1,24,N,6-2,208,Boston College/USA,Guard,1.88,94.35,-0.023134809440457982,47.02,37.6,58.48
268,203915,0.22247785385960023,1.2561501029895705,-0.8111943952703702,2020-21,1610612751.0,28.0,3,3,21.4,0.375,5.3,0.28600000000000003,2.3,1.0,2.0,0.0,4.3,4.3,3.0,0.7,0.3,1.7,1.3,6.7,203915.0,Spencer Dinwiddie,2014,2,38,N,6-6,215,Colorado/USA,Guard,1.98,97.52,0.350308310995074,88.07000000000001,85.56,89.01
270,1627747,-0.09945555537685868,0.9421471071325472,-1.1410582178862647,2020-21,1610612754.0,26.0,35,35,32.9,0.44299999999999995,17.5,0.318,5.6,0.8220000000000001,4.2,0.7,4.0,4.6,4.9,1.5,0.7,2.2,2.4,20.7,1627747.0,Caris LeVert,2016,1,20,N,6-6,205,Michigan/USA,Guard,1.98,92.99,-0.17055012770172362,23.94,20.49,31.790000000000003
273,1627745,0.09583012790428139,1.1835419232840163,-0.9918816674754535,2020-21,1610612758.0,26.0,17,4,20.0,0.657,4.1,0.25,0.2,0.7140000000000001,2.1,1.2,3.3,4.5,1.4,0.5,1.0,0.9,2.1,6.9,1627745.0,Damian Jones,2016,1,30,N,6-11,245,Vanderbilt/USA,Center,2.11,111.13,0.14540402050208,72.06,76.61,69.54
274,203457,0.17388426016110167,1.2221932636536315,-0.8744247433314281,2020-21,1610612752.0,27.0,64,41,24.2,0.614,3.5,0.0,0.0,0.7140000000000001,1.1,2.2,4.1,6.4,0.7,1.1,2.2,1.0,2.8,5.1,203457.0,Nerlens Noel,2013,1,6,N,6-11,220,Kentucky/USA,Center-Forward,2.11,99.79,0.27168837712584293,81.0,81.63,81.47999999999999
275,202692,-0.23847327839029778,0.7990246999910585,-1.2759712567716541,2020-21,1610612752.0,29.0,49,5,25.6,0.42,10.2,0.415,5.0,0.856,2.4,0.4,4.2,4.6,2.2,0.6,0.3,1.0,2.1,12.7,202692.0,Alec Burks,2011,1,12,N,6-6,214,Colorado/USA,Guard,1.98,97.07,-0.39546792772657247,8.790000000000001,7.22,10.36
276,1626166,-0.00725617419181467,1.065837166786301,-1.0803495151699303,2020-21,1610612756.0,26.0,60,1,18.0,0.484,6.6,0.44,2.8,0.893,0.9,0.3,2.1,2.4,3.6,0.6,0.3,1.0,1.6,8.4,1626166.0,Cameron Payne,2015,1,14,N,6-1,183,Murray State/USA,Guard,1.85,83.01,-0.02138006844397089,47.57,43.64,53.38
277,1626184,-0.27254565081832843,0.8118619638632698,-1.3569532654999266,2020-21,1610612753.0,28.0,41,5,20.4,0.38799999999999996,5.8,0.33799999999999997,3.2,0.792,1.2,0.2,1.8,2.0,1.8,0.5,0.1,1.1,1.6,6.5,1626184.0,Chasson Randle,2015,,,N,6-2,185,Stanford/USA,Guard,1.88,83.91,-0.4505938705345922,5.970000000000001,7.85,4.55
278,203114,0.46582616829777385,1.484454617728919,-0.5528022811333715,2020-21,1610612749.0,29.0,68,68,33.4,0.47600000000000003,15.8,0.414,5.4,0.898,3.5,0.8,5.2,6.0,5.4,1.1,0.1,2.6,2.4,20.4,203114.0,Khris Middleton,2012,2,39,N,6-7,222,Texas A&M/USA,Forward,2.01,100.7,0.7440233448537283,98.11999999999999,98.11999999999999,98.27
280,1626153,0.29958278443207725,1.3305825452671425,-0.7314169764029879,2020-21,1610612758.0,29.0,27,8,25.8,0.462,8.3,0.39799999999999996,3.1,0.833,1.3,1.0,2.9,3.9,3.6,1.6,0.4,1.3,1.1,10.0,1626153.0,Delon Wright,2015,1,20,N,6-5,185,Utah/USA,Guard,1.96,83.91,0.47505694720855696,94.11,93.01,94.58
281,1628021,-0.3373849639537517,0.7272670320006401,-1.4020369599081435,2020-21,1610612745.0,28.0,30,9,22.6,0.486,7.3,0.27,2.1,0.691,2.3,1.3,2.6,3.9,1.0,1.0,0.7,0.6,2.0,9.2,1628021.0,David Nwaba,Undrafted,Undrafted,Undrafted,N,6-5,219,Cal Poly/USA,Guard-Forward,1.96,99.34,-0.5554978737754732,3.3000000000000003,4.24,3.3000000000000003
282,1626253,0.02555522428254357,1.1348830292154244,-1.083772580650337,2020-21,1610612749.0,28.0,8,1,7.7,0.364,1.4,0.5,0.3,0.7140000000000001,0.9,0.0,0.8,0.8,0.5,0.3,0.4,0.0,0.8,1.8,1626253.0,Axel Toupane,Undrafted,Undrafted,Undrafted,N,6-7,210,Strasbourg IG/France,Guard-Forward,2.01,95.25,0.031705735298318216,59.18,65.62,52.12
284,1626188,0.04211862867625626,1.120093392908209,-1.0358561355556966,2020-21,1610612739.0,28.0,7,0,13.6,0.405,6.0,0.462,1.9,1.0,0.4,0.3,1.4,1.7,1.9,0.4,0.0,0.6,1.1,6.1,1626188.0,Quinn Cook,Undrafted,Undrafted,Undrafted,N,6-1,180,Duke/USA,Guard,1.85,81.65,0.05850378950609458,63.660000000000004,62.4,61.77
285,1627780,-0.17801778434994742,0.9227114703011275,-1.2787470390010225,2020-21,1610612744.0,28.0,10,0,4.0,0.769,1.3,0.5,0.4,0.75,0.4,0.2,0.9,1.1,0.1,0.6,0.1,0.1,0.8,2.5,1627780.0,Gary Payton II,Undrafted,Undrafted,Undrafted,N,6-3,195,Oregon State/USA,Guard,1.9,88.45,-0.29765653775252954,15.540000000000001,18.68,9.89
287,1628395,0.173533532936,1.2576835209378012,-0.9106164550658014,2020-21,1610612744.0,26.0,1,0,14.7,0.0,2.0,0.0,0.0,0.5,2.0,1.0,4.0,5.0,2.0,0.0,2.0,1.0,2.0,1.0,1628395.0,Jordan Bell,2017,2,38,N,6-7,216,Oregon/USA,Forward,2.01,97.98,0.2711209329599572,80.77,86.11,77.16
288,1628369,0.28271979362702243,1.3156332085811195,-0.7501936213270746,2020-21,1610612738.0,23.0,64,64,35.8,0.45899999999999996,20.6,0.386,7.6,0.868,5.3,0.8,6.6,7.4,4.3,1.2,0.5,2.7,1.9,26.4,1628369.0,Jayson Tatum,2017,1,3,N,6-8,210,Duke/USA,Forward-Guard,2.03,95.25,0.4477741899348996,92.94,91.84,93.56
289,1628400,0.3244760481530971,1.3923350172440325,-0.7433829209378384,2020-21,1610612738.0,26.0,56,15,17.0,0.40299999999999997,3.9,0.36700000000000005,2.8,0.75,0.6,0.6,2.1,2.6,0.7,0.3,0.0,0.4,1.0,4.6,1628400.0,Semi Ojeleye,2017,2,37,N,6-6,240,Southern Methodist/USA,Forward,1.98,108.86,0.5153319422969811,95.76,96.86,94.19
290,1628401,0.20165691569191307,1.2626335924966634,-0.8593197611128374,2020-21,1610612759.0,26.0,36,32,29.5,0.41100000000000003,12.6,0.34600000000000003,6.8,0.851,3.2,0.4,2.6,3.0,3.5,0.7,1.0,1.3,2.5,15.4,1628401.0,Derrick White,2017,1,29,N,6-4,190,Colorado/USA,Guard,1.93,86.18,0.3166219614734601,85.87,86.33999999999999,83.2
291,1628367,-0.44289538053702143,0.6027966391684996,-1.4885874002425425,2020-21,1610612765.0,24.0,62,25,25.2,0.419,11.4,0.3,4.1,0.7290000000000001,3.5,0.9,3.2,4.1,2.3,0.9,0.8,2.3,2.9,13.4,1628367.0,Josh Jackson,2017,1,4,N,6-8,207,Kansas/USA,Guard-Forward,2.03,93.89,-0.7262039554404724,1.0999999999999999,1.0999999999999999,1.26
292,1628455,0.04563112244867666,1.1453496616004324,-1.054087416703079,2020-21,1610612751.0,30.0,13,1,18.2,0.37,7.1,0.355,2.4,0.778,2.1,0.2,2.2,2.5,4.2,0.5,0.1,1.5,0.8,7.7,1628455.0,Mike James,Undrafted,Undrafted,Undrafted,N,6-1,175,Lamar/USA,Guard,1.85,79.38,0.0641866791029656,64.68,68.92,59.34
293,1627846,0.15074130672556235,1.2274623174148676,-0.925979703963743,2020-21,1610612756.0,27.0,24,0,14.8,0.491,4.8,0.419,1.8,0.757,1.5,0.3,2.3,2.6,0.8,0.4,0.4,0.8,1.4,6.7,1627846.0,Abdel Nader,2016,2,58,N,6-5,225,Iowa State/Egypt,Forward,1.96,102.06,0.23424522196572117,78.34,82.57,75.2
295,1628464,0.279990185234305,1.3408343193499013,-0.7808539488812913,2020-21,1610612741.0,29.0,23,14,24.9,0.522,7.7,0.281,2.5,0.6509999999999999,1.9,1.7,4.2,5.9,1.8,0.7,0.6,1.1,2.0,10.0,1628464.0,Daniel Theis,Undrafted,Undrafted,Undrafted,N,6-9,245,Brose Bamberg/Germany,Forward-Center,2.06,111.13,0.4433579363716038,92.54,94.11,91.13
296,1628389,0.14244504475540695,1.1815728571360142,-0.8966827676252004,2020-21,1610612748.0,23.0,64,64,33.5,0.57,12.5,0.25,0.1,0.799,5.5,2.2,6.7,9.0,5.4,1.2,1.0,2.6,2.3,18.7,1628389.0,Bam Adebayo,2017,1,14,N,6-9,255,Kentucky/USA,Center-Forward,2.06,115.67,0.22082263849716033,77.39,75.67,78.96
297,1628370,-0.19452565113527925,0.8642233004633877,-1.2532746027339463,2020-21,1610612766.0,23.0,42,0,20.9,0.434,9.5,0.401,5.0,0.8190000000000001,1.7,0.3,2.1,2.4,2.1,0.5,0.1,1.3,1.1,11.7,1628370.0,Malik Monk,2017,1,11,N,6-3,200,Kentucky/USA,Guard,1.9,90.72,-0.32436473725383475,12.72,13.19,13.19
298,1628407,-0.3173698255759955,0.7483788551463342,-1.3831185062983253,2020-21,1610612753.0,25.0,72,50,25.7,0.402,10.1,0.285,2.9,0.8240000000000001,2.4,0.4,2.7,3.1,1.3,0.6,0.1,0.6,1.4,10.9,1628407.0,Dwayne Bacon,2017,2,40,N,6-6,221,Florida State/USA,Guard-Forward,1.98,100.24,-0.5231152336808527,4.71,5.0200000000000005,3.7699999999999996
299,1628388,0.12772094158786484,1.2230946395944908,-0.9676527564187611,2020-21,1610612757.0,24.0,7,0,5.1,0.5,1.4,0.0,0.0,1.0,0.3,0.0,0.7,0.7,0.1,0.3,0.1,0.3,0.1,1.7,1628388.0,T.J. Leaf,2017,1,18,N,6-10,222,UCLA/USA,Forward,2.08,100.7,0.19700040331738877,76.14,81.78999999999999,72.37
300,1628378,0.3860434131984933,1.417010327632398,-0.6449235012354113,2020-21,1610612762.0,24.0,53,53,33.4,0.43799999999999994,20.6,0.386,8.7,0.845,6.0,0.9,3.5,4.4,5.2,1.0,0.3,2.8,2.2,26.4,1628378.0,Donovan Mitchell,2017,1,13,N,6-1,215,Louisville/USA,Guard,1.85,97.52,0.6149422365757805,97.33000000000001,97.33000000000001,97.65
301,1627732,0.1556174151744561,1.1748415401786503,-0.8636067098297382,2020-21,1610612755.0,24.0,58,58,32.4,0.557,10.1,0.3,0.2,0.613,4.9,1.6,5.6,7.2,6.9,1.6,0.6,3.0,2.9,14.3,1627732.0,Ben Simmons,2016,1,1,N,6-11,240,Louisiana State/Australia,Guard-Forward,2.11,108.86,0.24213431381123884,78.81,74.41,82.73
302,1628365,-0.10581885920427128,0.9748064509837906,-1.186444169392333,2020-21,1610612753.0,23.0,8,8,26.9,0.39399999999999996,13.0,0.25,2.0,0.895,2.4,0.6,2.5,3.1,5.4,1.0,0.3,2.3,2.3,12.9,1628365.0,Markelle Fultz,2017,1,1,N,6-4,209,Washington/USA,Guard,1.93,94.8,-0.18084536392576211,23.080000000000002,24.65,22.29
303,203121,-0.38699050513231886,0.6761803732238774,-1.450161383488515,2020-21,1610612760.0,31.0,18,0,10.9,0.45799999999999996,2.7,0.405,2.3,1.0,0.7,0.1,1.2,1.3,1.2,0.7,0.3,0.4,0.7,4.1,203121.0,Darius Miller,2012,2,46,N,6-6,225,Kentucky/USA,Forward,1.98,102.06,-0.6357550449409568,2.04,2.35,2.04
304,1628415,0.003262668079940602,1.0447327763570395,-1.0382074401971584,2020-21,1610612763.0,25.0,67,67,29.8,0.419,15.4,0.344,5.6,0.815,2.9,0.8,2.1,2.9,2.3,1.2,0.4,1.8,3.5,17.2,1628415.0,Dillon Brooks,2017,2,45,N,6-7,225,Oregon/Canada,Guard-Forward,2.01,102.06,-0.004361555902639314,51.81,38.46,61.38
305,1627936,0.07260857626220688,1.1350255157533717,-0.989808363228958,2020-21,1610612747.0,27.0,58,6,21.0,0.436,5.3,0.401,2.4,0.645,1.3,0.5,2.4,2.9,2.8,1.1,0.3,1.3,1.9,6.4,1627936.0,Alex Caruso,Undrafted,Undrafted,Undrafted,N,6-5,186,Texas A&M/USA,Guard,1.96,84.37,0.10783370072354426,68.76,65.78,70.02000000000001
306,1628366,-0.016046917667551192,1.0322350214032974,-1.0643288567384,2020-21,1610612740.0,23.0,55,55,31.8,0.414,12.7,0.37799999999999995,8.3,0.7809999999999999,1.2,0.6,4.2,4.8,5.7,1.5,0.6,2.2,1.9,14.6,1628366.0,Lonzo Ball,2017,1,2,N,6-6,190,UCLA/USA,Guard,1.98,86.18,-0.035602677189722653,44.74,35.480000000000004,56.67
307,1628398,0.13324171141969646,1.1603892903409714,-0.8939058675015785,2020-21,1610612747.0,25.0,68,32,28.7,0.44299999999999995,11.1,0.361,5.6,0.691,1.4,1.6,4.5,6.1,1.9,0.5,0.6,1.7,1.8,12.9,1628398.0,Kyle Kuzma,2017,1,27,N,6-9,221,Utah/USA,Forward,2.06,100.24,0.2059324975720117,76.77000000000001,71.27,79.28
309,1628414,-0.043796822132113354,1.0432503808219666,-1.1308440250861935,2020-21,1610612753.0,26.0,7,0,20.5,0.32,3.6,0.28600000000000003,2.0,0.667,0.9,0.3,1.6,1.9,2.4,1.1,0.1,0.4,1.7,3.4,1628414.0,Sindarius Thornwell,2017,2,48,N,6-4,215,South Carolina/USA,Guard,1.93,97.52,-0.08049945241935075,35.089999999999996,38.07,34.93
310,1627853,-0.12632210037960429,0.9398179731210816,-1.19246217388029,2020-21,1610612741.0,27.0,44,0,10.2,0.419,2.7,0.373,1.5,0.65,0.5,0.1,1.4,1.5,1.3,0.2,0.0,0.2,1.1,3.1,1627853.0,Ryan Arcidiacono,Undrafted,Undrafted,Undrafted,N,6-3,195,Villanova/USA,Guard,1.9,88.45,-0.21401770913881824,21.04,20.09,21.51
311,1628035,-0.02915595147528759,1.0549914938623746,-1.1133033968129495,2020-21,1610612747.0,28.0,39,0,6.6,0.516,2.4,0.41,1.0,0.556,0.5,0.6,0.8,1.4,0.2,0.2,0.0,0.1,0.7,3.1,1628035.0,Alfonzo McKinnie,Undrafted,Undrafted,Undrafted,N,6-7,215,Wisconsin-Green Bay/USA,Forward,2.01,97.52,-0.05681187973292956,39.87,41.29,41.760000000000005
312,1628374,-0.12521012791394162,0.9243832593842444,-1.1748035152121277,2020-21,1610612741.0,24.0,51,26,25.8,0.48,10.2,0.402,5.8,0.826,1.8,0.7,4.6,5.3,0.9,0.5,0.3,1.0,1.5,13.6,1628374.0,Lauri Markkanen,2017,1,7,N,6-11,240,Arizona/Finland,Forward-Center,2.11,108.86,-0.21221864068018093,21.19,19.0,24.959999999999997
313,1628384,0.28965067451891885,1.3432709752143344,-0.7639696261764966,2020-21,1610612761.0,23.0,43,43,33.3,0.48,12.1,0.39799999999999996,6.1,0.784,2.4,1.3,4.3,5.5,2.2,1.5,0.7,1.7,2.7,15.9,1628384.0,OG Anunoby,2017,1,23,N,6-7,232,Indiana/United Kingdom,Forward,2.01,105.23,0.4589877132803287,93.41000000000001,94.35,92.31
314,1628373,0.09495752355466824,1.1605423379479642,-0.9706272908386278,2020-21,1610612752.0,22.0,33,4,9.8,0.36700000000000005,2.4,0.479,1.5,0.444,0.5,0.2,0.8,0.9,0.6,0.5,0.1,0.3,1.4,2.7,1628373.0,Frank Ntilikina,2017,1,8,N,6-4,200,Strasbourg IG/France,Guard,1.93,90.72,0.14399222748495433,71.74000000000001,71.43,71.89999999999999
315,1628390,0.07828269070037194,1.146987392823722,-0.990422011422978,2020-21,1610612755.0,23.0,13,0,3.8,0.14300000000000002,0.5,0.0,0.4,0.0,0.0,0.0,0.1,0.1,0.2,0.1,0.0,0.3,0.5,0.2,1628390.0,Terrance Ferguson,2017,1,21,N,6-6,190,Adelaide/USA,Guard,1.98,86.18,0.11701389234844928,70.49,69.69999999999999,69.86
316,1628422,-0.4346338411685115,0.6261620555209031,-1.4954297378579262,2020-21,1610612739.0,27.0,46,7,19.7,0.406,6.4,0.289,3.5,0.667,0.8,0.1,1.9,2.0,2.0,0.3,0.1,0.9,0.9,6.7,1628422.0,Damyean Dotson,2017,2,44,N,6-5,210,Houston/USA,Guard,1.96,95.25,-0.7128375499253692,1.41,1.5699999999999998,1.0999999999999999
317,1628404,-0.21079518861796728,0.8305668417039769,-1.2521572189399115,2020-21,1610612740.0,26.0,47,4,28.7,0.439,7.3,0.326,4.1,0.775,1.9,1.1,6.9,8.0,2.3,0.8,0.3,1.0,2.4,9.2,1628404.0,Josh Hart,2017,1,30,N,6-5,215,Villanova/USA,Guard,1.96,97.52,-0.35068734201750407,10.68,9.73,13.34
319,1628386,-0.03517798524296823,1.0107156038028569,-1.0810715742887935,2020-21,1610612739.0,23.0,51,40,30.3,0.609,8.2,0.316,0.4,0.69,4.5,3.1,6.8,9.9,1.7,0.5,1.4,1.5,1.5,13.2,1628386.0,Jarrett Allen,2017,1,22,N,6-10,243,Texas-Austin/USA,Center,2.08,110.22,-0.06655497260872889,37.44,30.85,53.14
320,1626224,-0.3331783211038872,0.7152808834085069,-1.3816375256162814,2020-21,1610612739.0,26.0,59,26,25.6,0.374,9.9,0.306,5.5,0.8,1.6,0.6,2.8,3.4,2.9,0.9,0.2,1.4,2.0,10.4,1626224.0,Cedi Osman,2015,2,31,N,6-7,230,Anadolu Efes/Turkey,Forward,2.01,104.33,-0.548691915263332,4.08,4.08,3.92
322,1628391,0.05716076202892375,1.1429490220461767,-1.028627497988329,2020-21,1610612745.0,25.0,23,1,14.3,0.41600000000000004,5.4,0.33899999999999997,2.6,0.696,1.0,0.7,3.0,3.8,0.9,0.4,0.5,0.8,1.3,6.1,1628391.0,D.J. Wilson,2017,1,17,N,6-10,231,Michigan/USA,Forward,2.08,104.78,0.08284056806946749,66.33,67.74,63.190000000000005
323,1628425,0.1833350501224554,1.2439856230169188,-0.8773155227720081,2020-21,1610612745.0,26.0,51,14,24.1,0.44799999999999995,6.6,0.423,4.2,0.8059999999999999,0.6,0.7,3.6,4.4,1.4,0.7,0.2,0.8,1.9,8.2,1628425.0,Sterling Brown,2017,2,46,N,6-5,219,Southern Methodist/USA,Guard-Forward,1.96,99.34,0.2869788799518683,82.57,84.93,81.16
324,1628368,-0.10572570759217209,0.931330124320416,-1.14278153950476,2020-21,1610612758.0,23.0,58,58,35.1,0.47700000000000004,19.1,0.322,5.5,0.7190000000000001,7.2,0.6,2.9,3.5,7.2,1.5,0.5,3.0,2.9,25.2,1628368.0,De'Aaron Fox,2017,1,5,N,6-3,185,Kentucky/USA,Guard,1.9,83.91,-0.18069465324508083,23.23,19.31,30.930000000000003
326,1628382,-0.07308290419504103,0.9821560603413816,-1.1283218687314636,2020-21,1610612749.0,26.0,1,0,32.6,0.33299999999999996,9.0,0.33299999999999996,6.0,0.5,2.0,2.0,4.0,6.0,1.0,0.0,0.0,1.0,1.0,9.0,1628382.0,Justin Jackson,2017,1,15,N,6-8,220,North Carolina/USA,Forward,2.03,99.79,-0.12788162072248221,28.34,25.2,36.5
327,1628381,-0.18355772301995518,0.8578019294473016,-1.224917375487212,2020-21,1610612737.0,23.0,63,63,29.3,0.556,12.2,0.39899999999999997,3.3,0.833,3.2,1.9,5.5,7.4,1.2,0.5,1.0,1.3,3.1,17.6,1628381.0,John Collins,2017,1,19,N,6-9,226,Wake Forest/USA,Forward-Center,2.06,102.51,-0.30661964541190545,14.44,12.24,17.580000000000002
328,1628379,-0.03194772692653234,1.0237050067590465,-1.087600460612111,2020-21,1610612746.0,25.0,63,17,19.6,0.47600000000000003,6.6,0.446,3.6,0.8390000000000001,0.5,0.2,2.3,2.6,1.7,0.4,0.1,0.8,1.4,8.3,1628379.0,Luke Kennard,2017,1,12,N,6-5,206,Duke/USA,Guard,1.96,93.44,-0.06132871383901439,38.78,33.910000000000004,50.86000000000001
